date,open,high,low,close,volume,amount
2019-01-02,63.68000030517578,64.37000274658203,63.209999084472656,64.31999969482422,10094000,649246076.9195557
2019-01-03,63.459999084472656,63.720001220703125,61.400001525878906,61.529998779296875,14390100,885422835.43396
2019-01-04,62.400001525878906,64.25,62.08000183105469,63.56999969482422,12694400,806983004.1259766
2019-01-07,63.349998474121094,64.23999786376953,62.7400016784668,63.56999969482422,10337600,657161228.8452148
2019-01-08,63.939998626708984,64.29000091552734,63.04999923706055,63.619998931884766,10809700,687713102.4539948
2019-01-09,63.650001525878906,64.04000091552734,62.95000076293945,63.880001068115234,13080300,835569577.9712677
2019-01-10,63.61000061035156,64.38999938964844,63.2400016784668,64.19000244140625,10397600,667421969.3847656
2019-01-11,62.290000915527344,63.84000015258789,61.66999816894531,63.72999954223633,13805700,879837254.6802521
2019-01-14,63.349998474121094,64.05999755859375,62.97999954223633,63.369998931884766,9929600,629238741.394043
2019-01-15,63.58000183105469,64.62999725341797,63.45000076293945,64.08000183105469,7930400,508180046.5209961
2019-01-16,64.19999694824219,64.81999969482422,63.75,63.77000045776367,8091300,515982204.7039032
2019-01-17,63.68000030517578,64.38999938964844,63.599998474121094,64.27999877929688,6767100,434989179.7393799
2019-01-18,64.80999755859375,64.80999755859375,63.86000061035156,64.69999694824219,9835200,636337409.9853516
2019-01-22,64.9000015258789,66.20999908447266,64.75,65.38999938964844,16414300,1073331066.9815063
2019-01-23,65.87999725341797,66.69999694824219,65.80999755859375,66.43000030517578,12372400,821898535.7757568
2019-01-24,66.61000061035156,66.76000213623047,62.93000030517578,64.73999786376953,29719800,1924059788.5116577
2019-01-25,67.02999877929688,67.69000244140625,66.0999984741211,67.08999633789062,21885800,1468318241.8518066
2019-01-28,66.19000244140625,66.95999908447266,65.91000366210938,66.9000015258789,11537700,771872147.605133
2019-01-29,67.0,67.5,66.19999694824219,67.04000091552734,10703400,717555945.7992554
2019-01-30,67.11000061035156,68.20999908447266,67.05000305175781,68.1500015258789,11702500,797525392.8565979
2019-01-31,68.18000030517578,69.48999786376953,67.08000183105469,68.13999938964844,24233300,1651257047.2091675
2019-02-01,68.58999633789062,69.31999969482422,68.0,68.11000061035156,10309200,702159618.2922363
2019-02-04,68.02999877929688,68.11000061035156,67.08000183105469,67.58000183105469,13562400,916547016.8334961
2019-02-05,67.76000213623047,69.41000366210938,67.63999938964844,69.33999633789062,12781600,886276097.1923828
2019-02-06,69.2300033569336,69.38999938964844,68.5,68.8499984741211,10283400,708012074.3087769
2019-02-07,68.5999984741211,69.20999908447266,68.4800033569336,69.13999938964844,10109200,698950081.829834
2019-02-08,68.7699966430664,69.81999969482422,68.5999984741211,69.75,8862000,618124500.0
2019-02-11,70.0,70.47000122070312,69.8499984741211,69.98999786376953,9229700,645986683.2832336
2019-02-12,70.23999786376953,70.45999908447266,69.70999908447266,69.75,8848900,617210775.0
2019-02-13,69.80999755859375,70.5999984741211,69.80000305175781,70.51000213623047,10264000,723714661.9262695
2019-02-14,70.12999725341797,71.54000091552734,69.97000122070312,70.83999633789062,9441100,668807489.4256592
2019-02-15,71.1500015258789,71.37000274658203,70.19000244140625,70.70999908447266,13924600,984608453.251648
2019-02-19,70.45999908447266,70.5999984741211,69.77999877929688,70.19999694824219,9208400,646429651.8981934
2019-02-20,70.2300033569336,70.5999984741211,70.05000305175781,70.38999938964844,9671800,680797996.0968018
2019-02-21,70.13999938964844,70.93000030517578,70.13999938964844,70.69999694824219,10933500,772998416.633606
2019-02-22,70.76000213623047,71.38999938964844,70.75,71.30000305175781,11311600,806517114.5202637
2019-02-25,71.9000015258789,72.06999969482422,70.9800033569336,71.05000305175781,12071200,857658796.8383789
2019-02-26,71.0,71.44999694824219,70.91999816894531,71.13999938964844,12302300,875185614.491272
2019-02-27,70.83000183105469,71.12999725341797,69.91999816894531,70.1500015258789,13274800,931227240.2557373
2019-02-28,70.13999938964844,70.48999786376953,69.77999877929688,70.26000213623047,18956700,1331897782.4958801
2019-03-01,70.62999725341797,71.11000061035156,70.44999694824219,70.8499984741211,8067700,571596532.6896667
2019-03-04,70.98999786376953,71.3499984741211,70.37000274658203,70.94999694824219,9219700,654137686.8637085
2019-03-05,71.19000244140625,71.88999938964844,71.05999755859375,71.58000183105469,10496100,751310857.2189331
2019-03-06,71.80999755859375,72.18000030517578,71.16000366210938,71.2699966430664,7666100,546362921.2654114
2019-03-07,71.19999694824219,71.36000061035156,70.45999908447266,70.61000061035156,7814700,551795971.7697144
2019-03-08,70.1500015258789,70.2699966430664,69.02999877929688,69.36000061035156,12363900,857560111.5463257
2019-03-11,69.37999725341797,70.01000213623047,69.13999938964844,69.68000030517578,11518300,802595147.5151062
2019-03-12,69.73999786376953,70.58000183105469,69.69000244140625,70.05000305175781,12751700,893256623.9151001
2019-03-13,70.08999633789062,70.9000015258789,69.9800033569336,70.0999984741211,13798600,967281838.9450073
2019-03-14,70.19000244140625,70.88999938964844,70.19000244140625,70.73999786376953,9249200,654288388.2415771
2019-03-15,70.80000305175781,71.20999908447266,70.54000091552734,70.66999816894531,13096900,925557899.0188599
2019-03-18,70.77999877929688,71.12000274658203,70.44000244140625,70.83999633789062,5682400,402541195.1904297
2019-03-19,70.94999694824219,71.69999694824219,70.87000274658203,71.37999725341797,7810700,557527744.5472717
2019-03-20,71.80000305175781,72.4000015258789,71.33999633789062,71.62999725341797,9512400,681373185.8734131
2019-03-21,71.31999969482422,72.44000244140625,71.31999969482422,72.26000213623047,8044400,581288361.1846924
2019-03-22,72.05000305175781,72.41000366210938,71.69000244140625,71.95999908447266,8022800,577320680.6549072
2019-03-25,72.0,72.4800033569336,71.7300033569336,72.30000305175781,6453800,466609759.6954346
2019-03-26,72.72000122070312,73.19000244140625,72.33000183105469,72.95999908447266,7624000,556247033.0200195
2019-03-27,72.94000244140625,73.26000213623047,72.62000274658203,72.73999786376953,7662700,557384781.6307068
2019-03-28,72.97000122070312,73.9800033569336,72.88999938964844,73.95999908447266,6709600,496242009.85717773
2019-03-29,74.01000213623047,74.4800033569336,73.52999877929688,74.33999633789062,9099500,676456796.6766357
2019-04-01,74.76000213623047,74.93000030517578,73.7300033569336,73.95999908447266,8108400,599697256.5765381
2019-04-02,74.01000213623047,74.44999694824219,73.83999633789062,74.2699966430664,5520900,410037224.4667053
2019-04-03,74.55999755859375,74.77999877929688,73.87000274658203,74.33000183105469,6755600,502143760.36987305
2019-04-04,74.5,74.66999816894531,73.9800033569336,74.3499984741211,5449800,405192621.68426514
2019-04-05,74.3499984741211,75.08000183105469,74.3499984741211,75.02999877929688,5346200,401125379.47387695
2019-04-08,74.47000122070312,75.30000305175781,74.47000122070312,75.19999694824219,5140400,386558064.31274414
2019-04-09,74.87000274658203,75.2300033569336,74.80000305175781,75.12000274658203,4905800,368523709.4741821
2019-04-10,75.20999908447266,75.81999969482422,75.20999908447266,75.4800033569336,6066300,457884344.36416626
2019-04-11,75.75,76.06999969482422,75.6500015258789,75.87000274658203,6042600,458452078.5964966
2019-04-12,76.0999984741211,76.94999694824219,76.06999969482422,76.6500015258789,5194800,398181427.92663574
2019-04-15,76.66999816894531,76.69999694824219,76.08000183105469,76.16000366210938,7632200,581268379.9499512
2019-04-16,76.4800033569336,76.55999755859375,75.36000061035156,75.69999694824219,8336600,631080594.5587158
2019-04-17,75.61000061035156,75.95999908447266,74.80000305175781,75.12000274658203,9439000,709057705.9249878
2019-04-18,75.4800033569336,76.26000213623047,75.20999908447266,76.05999755859375,6607800,502589251.8676758
2019-04-22,75.70999908447266,76.05999755859375,75.20999908447266,75.4000015258789,4883100,368185747.4510193
