date,open,high,low,close,volume,amount
2019-01-02,32.61306381225586,32.895240783691406,31.613483428955078,32.20653533935547,4863604,156639834.10263062
2019-01-03,32.153926849365234,32.153926849365234,30.53738021850586,31.08738899230957,6804518,211534697.97117233
2019-01-04,30.61868667602539,31.728267669677734,30.61868667602539,31.316957473754883,4828166,151203469.29822922
2019-01-07,30.61868667602539,31.9434871673584,30.61390495300293,31.733049392700195,3935107,124872944.79656029
2019-01-08,31.565656661987305,31.948270797729492,31.139997482299805,31.25478172302246,3248037,101516687.4633007
2019-01-09,31.651744842529297,32.88089370727539,31.412609100341797,32.38349533081055,6573490,212872582.72212982
2019-01-10,32.13479232788086,32.41697311401367,31.589569091796875,31.838268280029297,4267611,135873343.9328041
2019-01-11,31.900442123413086,32.240013122558594,31.470003128051758,32.240013122558594,2619381,84448877.81298065
2019-01-14,31.919574737548828,32.22566604614258,31.479568481445312,32.01044464111328,3817422,122197375.60276794
2019-01-15,32.18740463256836,34.186561584472656,31.90522575378418,34.09090805053711,9030447,307856138.3322487
2019-01-16,33.94742965698242,34.425697326660156,33.6748161315918,34.344390869140625,4380339,150440074.75534058
2019-01-17,34.43526077270508,34.62656784057617,33.956993103027344,34.57395935058594,4202721,145304705.01585388
2019-01-18,34.76526641845703,35.229183197021484,34.29178237915039,34.50699996948242,5821321,200876323.56934738
2019-01-21,34.86570358276367,35.7218017578125,34.53569793701172,34.96135330200195,4058130,141877716.6754532
2019-01-22,34.856136322021484,35.05222702026367,34.196128845214844,34.530914306640625,3826824,132143731.6105957
2019-01-23,34.7078742980957,35.05222702026367,34.124385833740234,34.430477142333984,3660242,126023878.51641083
2019-01-24,34.444828033447266,34.8943977355957,34.02873229980469,34.650482177734375,4345737,150581882.46762085
2019-01-25,34.86570358276367,35.229183197021484,34.48786926269531,34.903961181640625,3061395,106854812.2416687
2019-01-28,35.05222702026367,35.96571731567383,34.40178298950195,34.717437744140625,5758434,199918073.89874268
2019-01-29,34.77004623413086,35.15266036987305,34.057430267333984,34.717437744140625,4132496,143469672.60791016
2019-01-30,34.717437744140625,35.09526824951172,34.29178237915039,34.6600456237793,4073343,141182254.22130203
2019-01-31,34.62656784057617,34.96135330200195,34.186561584472656,34.578739166259766,3941124,136279098.81788635
2019-02-01,34.91352844238281,35.382232666015625,34.72700500488281,35.367881774902344,4629674,163741762.68833923
2019-02-11,35.382232666015625,36.37224578857422,35.382232666015625,36.13311004638672,5533033,199925690.27928925
2019-02-12,36.23833084106445,36.5205078125,35.74571228027344,36.061370849609375,4569329,164776267.60287476
2019-02-13,36.348331451416016,36.673553466796875,35.94658660888672,36.62094497680664,4500667,164818678.5659294
2019-02-14,36.534854888916016,36.82659912109375,36.13311004638672,36.7309455871582,5515841,202602055.6384163
2019-02-15,36.348331451416016,36.78833770751953,35.75049591064453,35.83180236816406,5531211,198193259.4086151
2019-02-18,36.82659912109375,36.95094680786133,36.147457122802734,36.702247619628906,6464854,237274672.3327484
2019-02-19,36.82659912109375,37.14225387573242,36.15702438354492,36.29572296142578,6698821,243138551.1841812
2019-02-20,36.68312072753906,36.82659912109375,35.3248405456543,35.5352783203125,8965373,318587024.80041504
2019-02-21,35.87006378173828,36.396156311035156,35.5352783203125,35.99919509887695,6614551,238118511.94047165
2019-02-22,35.86528015136719,36.29093933105469,35.430057525634766,36.29093933105469,5435131,197246009.3773346
2019-02-25,36.35311508178711,37.620521545410156,36.35311508178711,37.49617385864258,11768187,441261985.7530174
2019-02-26,37.07051467895508,37.54399871826172,36.573116302490234,36.573116302490234,8431530,308367327.2979355
2019-02-27,36.34354782104492,37.80704879760742,36.01354217529297,36.51094055175781,10249401,374215270.6021271
2019-02-28,36.49181365966797,36.85051345825195,35.8796272277832,36.673553466796875,6766999,248169899.636261
2019-03-01,37.7209587097168,37.7209587097168,36.64007568359375,37.09442901611328,7698001,285552951.66046906
2019-03-04,37.304866790771484,38.07487869262695,36.82659912109375,37.591827392578125,13166505,494952983.32351685
2019-03-05,37.78313446044922,38.02705001831055,37.11355972290039,37.304866790771484,9286095,346416536.9814491
2019-03-06,37.25703811645508,37.50095748901367,36.592247009277344,36.97007751464844,8066947,298235655.89656067
2019-03-07,36.76920700073242,36.82659912109375,35.63093185424805,36.18571853637695,10693981,386969386.49936295
2019-03-08,35.707454681396484,36.10919952392578,35.39179611206055,35.79832458496094,8061730,288596427.25631714
2019-03-11,35.57831954956055,36.25746154785156,35.45397186279297,35.874847412109375,6910678,247919518.7642212
2019-03-12,36.20484924316406,36.58746337890625,35.162227630615234,35.5113639831543,9242141,328201033.03463364
2019-03-13,35.17657470703125,35.28657531738281,34.36830520629883,34.956573486328125,12889560,450574851.34643555
2019-03-14,34.91352844238281,35.81267166137695,34.60743713378906,35.468318939208984,8182763,290228847.8879585
2019-03-15,35.774410247802734,36.33876419067383,35.44440460205078,35.956153869628906,6771273,243468933.88126373
2019-03-18,35.99441146850586,38.3570556640625,35.99441146850586,38.204010009765625,11512625,439828440.738678
2019-03-19,38.165748596191406,38.28053283691406,36.831382751464844,37.371822357177734,8939576,334088246.2204895
2019-03-20,37.314430236816406,38.34748840332031,37.06573486328125,37.56791305541992,8041453,302100607.1432457
2019-03-21,37.30965042114258,37.697044372558594,36.83616256713867,37.18051528930664,6002090,223160799.0127945
2019-03-22,37.20921325683594,37.591827392578125,36.7357292175293,37.21399688720703,5729444,213215511.181427
