date,open,high,low,close,volume,amount
2019-01-02,122.70499420166016,124.49575805664062,122.0546646118164,124.2507095336914,2924116,363323487.7588196
2019-01-03,124.50518035888672,125.33458709716797,121.64938354492188,122.5918960571289,3378224,414142885.46569824
2019-01-04,124.99528503417969,127.27615356445312,124.45806121826172,126.88030242919922,3802200,482424285.89630127
2019-01-07,126.61640167236328,128.1809539794922,125.49481964111328,127.5871810913086,3124221,398610550.4962692
2019-01-08,128.23751831054688,129.01036071777344,126.59754943847656,127.32328033447266,2796902,356110737.41404724
2019-01-09,128.3694610595703,128.87841796875,127.30442810058594,127.91706085205078,2114467,270476403.90865326
2019-01-10,127.44580841064453,130.00942993164062,126.92742919921875,129.83035278320312,2280832,296121223.19921875
2019-01-11,128.88784790039062,129.83035278320312,128.5673828125,129.4627685546875,2005714,259665287.36889648
2019-01-14,128.5014190673828,130.1036834716797,128.162109375,129.69839477539062,3289737,426673608.1332092
2019-01-15,129.52874755859375,130.2073516845703,128.68991088867188,129.8491973876953,1954256,253758573.0900879
2019-01-16,129.6135711669922,130.72572326660156,129.35910034179688,130.08482360839844,2384385,310172302.1395111
2019-01-17,129.4156494140625,132.54476928710938,129.30255126953125,131.837890625,2734621,360526664.2988281
2019-01-18,133.62864685058594,134.31668090820312,132.29029846191406,133.6946258544922,5752318,769054002.8060608
2019-01-22,132.8557891845703,133.0348663330078,130.72572326660156,131.78134155273438,3391487,446934706.71865845
2019-01-23,132.72384643554688,133.1668243408203,131.2252655029297,132.6484375,3147244,417476999.03125
2019-01-24,132.78982543945312,133.83599853515625,132.38453674316406,133.06314086914062,2872339,382202448.9809265
2019-01-25,134.3072509765625,134.49575805664062,133.2893524169922,133.56268310546875,3401884,454364754.65356445
2019-01-28,132.26202392578125,132.69557189941406,130.88595581054688,132.4033966064453,3690476,488631557.4945679
2019-01-29,132.7521209716797,134.033935546875,132.4222412109375,133.59095764160156,2572395,343648711.48246765
2019-01-30,134.26956176757812,135.4853973388672,132.83694458007812,135.04241943359375,3302681,446002032.85736084
2019-01-31,134.5900115966797,135.77757263183594,134.07162475585938,135.37228393554688,3685490,498913198.72161865
2019-02-01,140.1508026123047,140.4335479736328,136.04147338867188,136.39019775390625,5874227,801186982.1813354
2019-02-04,136.1734161376953,139.50047302246094,136.13572692871094,139.42506408691406,4979061,694205899.0176544
2019-02-05,139.8680419921875,140.14137268066406,138.93496704101562,140.14137268066406,3143425,440523894.41871643
2019-02-06,140.42413330078125,140.8953857421875,139.76437377929688,140.3393096923828,3339179,468618075.79930115
2019-02-07,139.18002319335938,140.3393096923828,138.78416442871094,139.63241577148438,3142364,438775876.5533447
2019-02-08,139.47219848632812,140.09425354003906,138.7276153564453,140.06597900390625,4193178,587321581.7076416
2019-02-11,140.42413330078125,140.7351531982422,139.53817749023438,139.94345092773438,3159340,442128942.2540283
2019-02-12,140.62205505371094,141.8567352294922,140.39585876464844,141.71536254882812,2816849,399190777.28030396
2019-02-13,142.30914306640625,143.9019775390625,142.0169677734375,142.77096557617188,2928042,418039383.58758545
2019-02-14,142.25259399414062,142.92176818847656,141.33836364746094,141.8661651611328,2239453,317702609.16859436
2019-02-15,143.26107788085938,144.50518798828125,142.87464904785156,144.50518798828125,3224803,466000763.74017334
2019-02-19,143.83599853515625,144.91046142578125,143.62864685058594,144.4674835205078,2630856,380073145.8248291
2019-02-20,144.5146026611328,145.9377899169922,144.2130126953125,145.6927490234375,2782366,405370551.3293457
2019-02-21,144.71253967285156,144.91046142578125,143.3364715576172,143.83599853515625,2871384,413008384.8178711
2019-02-22,144.439208984375,144.7690887451172,143.61923217773438,144.39208984375,3043479,439454293.2055664
2019-02-25,145.3345947265625,145.7869873046875,144.89161682128906,145.20263671875,2453563,356263816.9555664
2019-02-26,145.04241943359375,145.90951538085938,144.78793334960938,145.07069396972656,2107464,305731264.9962158
2019-02-27,145.01414489746094,145.84353637695312,144.3072509765625,145.7115936279297,1858235,270766383.1851959
2019-02-28,145.2309112548828,145.68331909179688,144.5900115966797,145.21206665039062,3017378,438159695.24542236
2019-03-01,146.0791778564453,146.8897247314453,145.74929809570312,146.76719665527344,3591909,527174414.57084656
2019-03-04,147.7756805419922,147.9547576904297,145.1272430419922,145.61734008789062,4316572,628567732.9378662
2019-03-05,145.62677001953125,146.26766967773438,144.77850341796875,145.28746032714844,3588196,521319883.9960327
2019-03-06,145.24034118652344,146.10745239257812,144.89161682128906,144.90103149414062,4169093,604105876.0950012
2019-03-07,144.74081420898438,144.9952850341797,142.92176818847656,143.71347045898438,3797956,545817437.4105225
2019-03-08,142.5730438232422,143.08200073242188,141.7342071533203,142.87464904785156,3098863,442748963.57237244
2019-03-11,142.31857299804688,144.4203643798828,141.89443969726562,144.38265991210938,2963161,427829066.9278259
2019-03-12,144.74081420898438,145.49481201171875,144.01507568359375,144.67483520507812,1933142,279677000.27801514
2019-03-13,145.42884826660156,146.5032958984375,145.0047149658203,146.1262969970703,2688468,392855873.4351196
2019-03-14,146.41847229003906,146.682373046875,145.49481201171875,146.32421875,2819714,412592448.1484375
2019-03-15,146.22996520996094,147.04052734375,146.1168670654297,146.41847229003906,5609825,821382006.3144684
2019-03-18,146.6069793701172,148.05844116210938,145.9943389892578,147.9076385498047,2542050,375988612.575531
2019-03-19,148.55796813964844,149.06692504882812,147.6531524658203,148.19981384277344,2858971,423698969.9818878
2019-03-20,148.15267944335938,148.61451721191406,146.7012176513672,147.30442810058594,2518496,370985612.9536133
2019-03-21,147.3798370361328,149.7738037109375,147.12535095214844,149.34024047851562,2070966,309278560.4628296
2019-03-22,148.5391082763672,148.75588989257812,146.67294311523438,146.87088012695312,2579185,378807170.9602356
2019-03-25,146.9651336669922,148.1903839111328,146.6635284423828,146.9651336669922,2173459,319422692.4547272
2019-03-26,147.85108947753906,148.79359436035156,147.5777587890625,148.42601013183594,2349478,348723645.43252563
2019-03-27,148.28463745117188,149.18943786621094,147.2196044921875,148.07728576660156,2933347,434362061.9716034
2019-03-28,148.55796813964844,149.54759216308594,147.9830322265625,149.42506408691406,2312131,345490322.8523407
2019-03-29,150.03770446777344,150.32044982910156,148.8972625732422,149.78321838378906,2869687,429830954.6141205
2019-04-01,150.80113220214844,152.46937561035156,150.57493591308594,152.18661499023438,2539610,386494649.2953491
2019-04-02,152.0452423095703,152.26202392578125,150.66917419433594,151.78134155273438,3535995,536698064.823761
2019-04-03,152.33741760253906,152.63902282714844,150.95193481445312,151.074462890625,4047927,611538397.345459
2019-04-04,151.0461883544922,152.07351684570312,150.60321044921875,151.8096160888672,2087305,316872970.7103729
2019-04-05,152.32798767089844,152.8557891845703,151.9132843017578,152.4033966064453,1851445,282166506.63002014
2019-04-08,151.93214416503906,152.7803955078125,151.3195037841797,152.74269104003906,1967094,300459231.0887146
2019-04-09,151.9132843017578,152.2431640625,151.3195037841797,151.60226440429688,2050383,310842705.69607544
2019-04-10,151.5551300048828,151.5551300048828,150.05654907226562,150.77285766601562,2526241,380888574.723053
2019-04-11,150.9707794189453,151.79075622558594,150.49952697753906,151.64938354492188,1863328,282572542.5419922
2019-04-12,152.601318359375,153.27992248535156,152.12063598632812,153.12911987304688,2248153,344257690.22994995
2019-04-15,153.3930206298828,153.50611877441406,152.48822021484375,152.68614196777344,2538761,387633622.46824646
2019-04-16,153.23280334472656,153.55325317382812,152.8086700439453,153.4967041015625,3190533,489736299.8272705
2019-04-17,153.9208221435547,155.1837921142578,153.30819702148438,153.5249786376953,3624800,556497342.565918
2019-04-18,157.88877868652344,160.09425354003906,156.3524932861328,159.34024047851562,6765891,1078078698.9914246
2019-04-22,158.57681274414062,159.67955017089844,157.86993408203125,158.5673828125,3463847,549253153.2529297
2019-04-23,158.57681274414062,162.11122131347656,158.35061645507812,161.93214416503906,4423733,716344569.9036407
2019-04-24,161.89443969726562,162.2148895263672,161.21583557128906,161.44203186035156,4058537,655218459.6604156
2019-04-25,160.88595581054688,161.12158203125,158.925537109375,160.62205505371094,3544058,569253879.1895447
2019-04-26,160.3769989013672,162.38453674316406,160.2261962890625,162.3468475341797,2868201,465643390.4443817
2019-04-29,162.0169677734375,163.1668243408203,161.89443969726562,162.6295928955078,3122629,507831883.03370667
2019-04-30,163.06314086914062,164.0056610107422,162.56361389160156,163.6475067138672,3874454,634044736.9775696
2019-05-01,163.77003479003906,164.31668090820312,161.00848388671875,161.11215209960938,3991694,643110410.8630981
2019-05-02,160.6126251220703,161.6776580810547,159.81149291992188,161.52685546875,4691318,757773844.5439453
2019-05-03,161.71536254882812,163.65692138671875,161.54571533203125,163.56268310546875,4380445,716477337.395935
2019-05-06,160.6880340576172,163.5249786376953,160.47125244140625,162.68614196777344,3184804,518123475.6835327
