date,open,high,low,close,volume,amount
2019-01-02,39.02000045776367,40.720001220703125,38.7599983215332,40.400001525878906,10648000,430179216.2475586
2019-01-03,40.220001220703125,40.220001220703125,39.25,39.68000030517578,13034500,517208963.9778137
2019-01-04,40.5,41.58000183105469,40.279998779296875,41.29999923706055,14371600,593547069.0353394
2019-01-07,41.5099983215332,42.15999984741211,40.97999954223633,41.709999084472656,11812400,492695193.1854248
2019-01-08,42.29999923706055,42.40999984741211,41.08000183105469,41.45000076293945,11398200,472455398.6961365
2019-01-09,41.90999984741211,42.209999084472656,41.25,41.7400016784668,9223000,384968035.48049927
2019-01-10,41.380001068115234,41.959999084472656,41.2400016784668,41.65999984741211,7560800,314982926.8463135
2019-01-11,41.279998779296875,41.869998931884766,40.959999084472656,41.7400016784668,8191900,341929919.74983215
2019-01-14,41.310001373291016,42.790000915527344,41.119998931884766,42.47999954223633,12336300,524046018.35289
2019-01-15,42.209999084472656,42.9900016784668,42.029998779296875,42.880001068115234,11737000,503282572.5364685
2019-01-16,44.0,45.11000061035156,43.66999816894531,44.4900016784668,30530400,1358297547.2442627
2019-01-17,42.45000076293945,43.18000030517578,41.61000061035156,42.529998779296875,47037200,2000492058.581543
2019-01-18,43.02000045776367,43.77000045776367,42.560001373291016,43.689998626708984,20614400,900643107.6904297
2019-01-22,42.41999816894531,42.7400016784668,41.93000030517578,42.40999984741211,20202400,856783780.9173584
2019-01-23,42.52000045776367,42.619998931884766,41.65999984741211,42.150001525878906,15583900,656861408.7791443
2019-01-24,41.95000076293945,42.58000183105469,41.84000015258789,42.04999923706055,13421600,564378269.7601318
2019-01-25,42.66999816894531,43.25,42.54999923706055,42.97999954223633,13422700,576907639.8555756
2019-01-28,42.439998626708984,42.72999954223633,42.060001373291016,42.650001525878906,10396600,443415005.86395264
2019-01-29,42.529998779296875,42.70000076293945,42.11000061035156,42.4900016784668,9916400,421347852.64434814
2019-01-30,42.349998474121094,42.970001220703125,42.06999969482422,42.790000915527344,12347900,528366652.3048401
2019-01-31,42.29999923706055,42.66999816894531,42.18000030517578,42.29999923706055,11163400,472211811.4830017
2019-02-01,42.29999923706055,42.72999954223633,41.790000915527344,41.81999969482422,13322100,557130217.9344177
2019-02-04,41.900001525878906,42.459999084472656,41.68000030517578,42.459999084472656,8715300,370051630.02090454
2019-02-05,42.380001068115234,42.560001373291016,42.220001220703125,42.45000076293945,9971500,423290182.60765076
2019-02-06,42.29999923706055,42.849998474121094,42.09000015258789,42.380001068115234,9744000,412950730.40771484
2019-02-07,42.11000061035156,42.18000030517578,41.040000915527344,41.47999954223633,12745400,528679186.1656189
2019-02-08,41.029998779296875,41.34000015258789,40.119998931884766,40.810001373291016,13993900,571091078.2176971
2019-02-11,41.0,41.08000183105469,40.189998626708984,40.209999084472656,17058300,685914227.3826599
2019-02-12,40.650001525878906,41.5,40.650001525878906,41.150001525878906,12400800,510292938.92211914
2019-02-13,41.5,42.029998779296875,41.15999984741211,41.189998626708984,9528300,392470663.9148712
2019-02-14,40.810001373291016,41.529998779296875,40.279998779296875,40.720001220703125,10414200,424066236.7126465
2019-02-15,41.15999984741211,42.08000183105469,41.130001068115234,41.9900016784668,13289700,558034525.3063202
2019-02-19,41.58000183105469,42.279998779296875,41.43000030517578,42.15999984741211,9401700,396375670.5654144
2019-02-20,42.09000015258789,42.47999954223633,42.02000045776367,42.41999816894531,10031600,425540453.6315918
2019-02-21,42.38999938964844,42.52000045776367,41.689998626708984,41.959999084472656,9603600,402967047.2076416
2019-02-22,42.04999923706055,42.2400016784668,41.599998474121094,41.790000915527344,10132100,423420468.2762146
2019-02-25,42.130001068115234,42.86000061035156,42.11000061035156,42.189998626708984,10804700,455850278.16200256
2019-02-26,41.97999954223633,42.68000030517578,41.630001068115234,42.40999984741211,10404400,441250602.41241455
2019-02-27,42.470001220703125,42.709999084472656,42.25,42.560001373291016,6916600,294370505.49850464
2019-02-28,42.4900016784668,42.619998931884766,41.84000015258789,41.97999954223633,12299900,516349796.3695526
2019-03-01,42.349998474121094,42.869998931884766,42.349998474121094,42.5,12336100,524284250.0
2019-03-04,42.54999923706055,43.099998474121094,41.79999923706055,42.0,12115100,508834200.0
2019-03-05,41.97999954223633,42.040000915527344,41.189998626708984,41.900001525878906,10449100,437817305.9440613
2019-03-06,41.83000183105469,42.09000015258789,41.59000015258789,41.619998931884766,7062700,293949566.45622253
2019-03-07,41.31999969482422,41.349998474121094,40.630001068115234,41.16999816894531,12502100,514711434.1079712
2019-03-08,40.58000183105469,41.5,40.400001525878906,41.36000061035156,11748400,485913831.1706543
2019-03-11,41.70000076293945,42.209999084472656,41.65999984741211,41.849998474121094,7191600,300968449.02648926
2019-03-12,41.95000076293945,42.189998626708984,41.81999969482422,42.029998779296875,7204400,302800923.2055664
2019-03-13,42.400001525878906,42.650001525878906,42.20000076293945,42.40999984741211,9269000,393098288.58566284
2019-03-14,42.29999923706055,42.91999816894531,42.29999923706055,42.689998626708984,8351200,356512716.5313721
2019-03-15,42.68000030517578,43.470001220703125,42.540000915527344,43.33000183105469,18992600,822949392.7764893
2019-03-18,43.470001220703125,44.209999084472656,43.470001220703125,44.029998779296875,10305900,453768764.41955566
2019-03-19,44.619998931884766,44.88999938964844,43.880001068115234,43.95000076293945,12548500,551506584.5737457
2019-03-20,43.7400016784668,43.79999923706055,42.93000030517578,43.029998779296875,15078500,648827836.5936279
2019-03-21,42.59000015258789,43.630001068115234,42.20000076293945,43.130001068115234,14576200,628671521.5690613
2019-03-22,42.560001373291016,42.720001220703125,41.279998779296875,41.720001220703125,25416800,1060388927.0263672
2019-03-25,41.709999084472656,41.93000030517578,40.90999984741211,41.25,14504100,598294125.0
2019-03-26,41.709999084472656,42.22999954223633,41.34000015258789,41.880001068115234,9615400,402692962.2703552
2019-03-27,41.81999969482422,42.04999923706055,41.290000915527344,41.369998931884766,11251600,465478679.9819946
2019-03-28,41.4900016784668,41.970001220703125,41.380001068115234,41.93000030517578,8397000,352086212.56256104
2019-03-29,42.47999954223633,42.630001068115234,41.970001220703125,42.20000076293945,11811400,498441089.01138306
2019-04-01,42.779998779296875,43.95000076293945,42.75,43.529998779296875,25813300,1123652917.489624
2019-04-02,43.43000030517578,43.88999938964844,43.209999084472656,43.70000076293945,13101200,572522449.9954224
2019-04-03,44.25,44.63999938964844,44.040000915527344,44.380001068115234,11712100,519783010.50987244
2019-04-04,44.33000183105469,45.2400016784668,44.33000183105469,44.93000030517578,9119900,409757109.7831726
2019-04-05,45.130001068115234,45.380001068115234,44.72999954223633,44.900001525878906,8633900,387662123.1742859
2019-04-08,44.650001525878906,44.9900016784668,44.36000061035156,44.97999954223633,10898900,490232517.0108795
2019-04-09,44.650001525878906,44.66999816894531,43.95000076293945,44.2599983215332,7436200,329126199.5185852
2019-04-10,44.31999969482422,44.619998931884766,44.099998474121094,44.45000076293945,6703400,297966135.11428833
2019-04-11,44.7400016784668,45.08000183105469,44.470001220703125,44.79999923706055,7872700,352696953.99360657
2019-04-12,45.88999938964844,47.06999969482422,45.869998931884766,46.689998626708984,21641900,1010460281.2793732
2019-04-15,46.470001220703125,46.790000915527344,45.91999816894531,46.08000183105469,11669000,537707541.3665771
2019-04-16,46.380001068115234,47.09000015258789,46.189998626708984,47.02000045776367,13358600,628121378.1150818
2019-04-17,47.849998474121094,48.54999923706055,47.130001068115234,48.2599983215332,19610000,946378567.0852661
2019-04-18,47.790000915527344,48.13999938964844,47.290000915527344,47.54999923706055,19906500,946554059.8125458
2019-04-22,47.369998931884766,47.45000076293945,46.97999954223633,47.290000915527344,7042100,333020915.4472351
2019-04-23,47.09000015258789,47.45000076293945,46.849998474121094,47.349998474121094,8163700,386551182.5431824
2019-04-24,47.130001068115234,47.61000061035156,47.04999923706055,47.380001068115234,9042500,428433659.658432
2019-04-25,47.209999084472656,47.7400016784668,47.0099983215332,47.290000915527344,5585900,264157216.1140442
2019-04-26,47.400001525878906,47.91999816894531,47.22999954223633,47.88999938964844,7661100,366890074.32403564
2019-04-29,47.849998474121094,48.66999816894531,47.75,48.459999084472656,9702200,470168603.1173706
2019-04-30,48.5,48.619998931884766,47.86000061035156,48.25,8104600,391046950.0
2019-05-01,48.20000076293945,48.619998931884766,47.40999984741211,47.56999969482422,9056300,430808188.2362366
2019-05-02,47.66999816894531,48.029998779296875,47.400001525878906,47.810001373291016,7680500,367204715.54756165
2019-05-03,48.029998779296875,48.4900016784668,47.81999969482422,48.060001373291016,5829700,280175390.00587463
2019-05-06,46.970001220703125,47.86000061035156,46.84000015258789,47.709999084472656,6310000,301050094.22302246
2019-05-07,47.13999938964844,47.20000076293945,46.25,46.709999084472656,10365100,484153811.5104675
2019-05-08,46.5099983215332,47.189998626708984,46.470001220703125,46.529998779296875,7340300,341544150.03967285
2019-05-09,45.90999984741211,46.4900016784668,45.4900016784668,46.45000076293945,8102300,376351841.18156433
2019-05-10,46.25,46.41999816894531,45.709999084472656,46.34000015258789,9749200,451777929.48760986
2019-05-13,45.20000076293945,45.27000045776367,43.939998626708984,44.18000030517578,16506200,729243921.0372925
2019-05-14,44.18000030517578,44.59000015258789,43.97999954223633,44.0099983215332,17302200,761469792.9588318
2019-05-15,43.279998779296875,44.279998779296875,42.86000061035156,43.900001525878906,10703100,469866106.3316345
2019-05-16,44.060001373291016,44.720001220703125,43.91999816894531,44.279998779296875,9305000,412025388.6413574
2019-05-17,43.52000045776367,44.31999969482422,43.5,43.880001068115234,8411700,369105404.9846649
2019-05-20,43.4900016784668,44.15999984741211,43.33000183105469,43.869998931884766,8951600,392706682.43865967
2019-05-21,44.2400016784668,44.529998779296875,44.13999938964844,44.38999938964844,5936200,263507914.37683105
2019-05-22,44.11000061035156,44.29999923706055,43.43000030517578,43.4900016784668,10109600,439666520.9686279
2019-05-23,42.75,42.81999969482422,42.150001525878906,42.709999084472656,13128900,560735306.980133
2019-05-24,43.029998779296875,43.20000076293945,42.689998626708984,42.959999084472656,6172300,265162002.34909058
2019-05-28,42.849998474121094,43.06999969482422,42.15999984741211,42.16999816894531,10539500,444450695.7015991
2019-05-29,41.7400016784668,42.2400016784668,41.56999969482422,42.189998626708984,9808700,413829039.5298004
2019-05-30,42.459999084472656,42.630001068115234,41.529998779296875,41.83000183105469,7797200,326156890.2770996
2019-05-31,41.11000061035156,41.279998779296875,40.599998474121094,40.689998626708984,11328600,460960718.4425354
2019-06-03,40.709999084472656,41.09000015258789,40.43000030517578,40.72999954223633,10133200,412725231.36138916
2019-06-04,41.43000030517578,42.56999969482422,41.380001068115234,42.47999954223633,11860900,503851026.57051086
2019-06-05,42.5,42.66999816894531,41.95000076293945,42.43000030517578,6421300,272455760.95962524
2019-06-06,42.25,42.9900016784668,42.150001525878906,42.810001373291016,5741500,245793622.88475037
2019-06-07,42.66999816894531,43.06999969482422,42.58000183105469,42.70000076293945,7546200,322222745.7572937
2019-06-10,43.2400016784668,43.84000015258789,43.20000076293945,43.290000915527344,8693100,376324306.95877075
2019-06-11,43.77000045776367,44.18000030517578,43.40999984741211,43.66999816894531,10654600,465286362.4908447
2019-06-12,43.439998626708984,43.439998626708984,42.540000915527344,42.619998931884766,8073800,344105347.3762512
2019-06-13,42.68000030517578,43.220001220703125,42.540000915527344,42.95000076293945,7530900,323452160.7456207
2019-06-14,43.189998626708984,43.220001220703125,42.5099983215332,42.81999969482422,7102600,304133329.8324585
2019-06-17,42.72999954223633,43.08000183105469,42.439998626708984,42.5099983215332,5658700,240551327.50205994
2019-06-18,42.56999969482422,43.810001373291016,42.439998626708984,43.34000015258789,10094500,437495631.54029846
2019-06-19,43.70000076293945,43.90999984741211,43.11000061035156,43.13999938964844,8034300,346599697.09625244
