date,open,high,low,close,volume,amount
2019-01-02,72.79000091552734,74.63999938964844,72.19000244140625,74.05999755859375,6762700,500845545.48950195
2019-01-03,73.25,73.31999969482422,71.20999908447266,72.75,8007400,582538350.0
2019-01-04,73.44999694824219,75.12000274658203,73.12000274658203,74.6500015258789,7844200,585569541.9692993
2019-01-07,74.73999786376953,76.36000061035156,74.30000305175781,75.72000122070312,8184800,619753065.9912109
2019-01-08,76.83000183105469,77.4000015258789,76.19999694824219,76.7300033569336,8809000,675914599.571228
2019-01-09,76.97000122070312,77.1500015258789,76.13999938964844,76.58999633789062,8591000,657984658.5388184
2019-01-10,75.63999938964844,77.33999633789062,75.45999908447266,76.41999816894531,11148600,851975991.5863037
2019-01-11,76.33999633789062,76.88999938964844,75.80000305175781,76.04000091552734,10689900,812860005.7868958
2019-01-14,75.45999908447266,76.80999755859375,75.45999908447266,76.08999633789062,5677400,431993345.20874023
2019-01-15,76.19000244140625,77.9800033569336,76.12999725341797,77.87999725341797,6212400,483821694.9371338
2019-01-16,78.0,78.8499984741211,77.58999633789062,77.68000030517578,5697100,442550729.73861694
2019-01-17,77.54000091552734,79.4000015258789,77.30999755859375,79.12999725341797,7737300,612252527.7488708
2019-01-18,79.94999694824219,80.97000122070312,79.73999786376953,80.44999694824219,10404100,837009813.2492065
2019-01-22,80.33000183105469,81.30999755859375,80.19999694824219,80.75,8781700,709122275.0
2019-01-23,81.19000244140625,81.4000015258789,80.22000122070312,80.5,5823000,468751500.0
2019-01-24,80.5999984741211,80.87000274658203,79.55000305175781,80.44000244140625,4753200,382347419.6044922
2019-01-25,81.25,81.33000183105469,80.43000030517578,80.61000061035156,4457100,359286833.72039795
2019-01-28,79.80000305175781,80.51000213623047,79.73999786376953,80.31999969482422,5452000,437904638.33618164
2019-01-29,80.36000061035156,80.83000183105469,79.83999633789062,80.22000122070312,4187500,335921255.11169434
2019-01-30,80.4000015258789,81.29000091552734,80.05999755859375,81.27999877929688,5200200,422672249.6520996
2019-01-31,81.18000030517578,81.94999694824219,80.70999908447266,81.87999725341797,8599200,704102472.3815918
2019-02-01,81.83000183105469,81.9000015258789,81.12999725341797,81.51000213623047,5351900,436233380.43289185
2019-02-04,81.22000122070312,82.0,80.83000183105469,81.98999786376953,4236600,347358824.949646
2019-02-05,81.9800033569336,83.19000244140625,81.93000030517578,82.86000061035156,6545600,542368419.9951172
2019-02-06,82.51000213623047,82.70999908447266,81.63999938964844,82.70999908447266,3682800,304604384.6282959
2019-02-07,82.1500015258789,82.8499984741211,81.70999908447266,82.38999938964844,4827500,397737722.05352783
2019-02-08,82.25,82.72000122070312,81.94000244140625,82.36000061035156,3786500,311856142.3110962
2019-02-11,82.94999694824219,83.83000183105469,82.87000274658203,83.68000030517578,6158500,515343281.87942505
2019-02-12,83.97000122070312,84.83999633789062,83.62000274658203,84.70999908447266,6290300,532851307.24105835
2019-02-13,84.76000213623047,85.58999633789062,84.76000213623047,85.4000015258789,5032800,429801127.67944336
2019-02-14,84.61000061035156,85.13999938964844,83.69999694824219,84.68000030517578,5179000,438557721.5805054
2019-02-15,85.48999786376953,85.77999877929688,85.0999984741211,85.37999725341797,6111300,521782777.21481323
2019-02-19,84.58000183105469,85.05000305175781,84.45999908447266,84.56999969482422,5105900,431805961.441803
2019-02-20,84.62999725341797,84.94999694824219,84.3499984741211,84.83999633789062,6436100,546038700.4302979
2019-02-21,83.56999969482422,84.1500015258789,83.3499984741211,83.94999694824219,8579200,720223813.8183594
2019-02-22,84.19999694824219,85.0199966430664,84.02999877929688,84.76000213623047,4449500,377139629.5051575
2019-02-25,85.38999938964844,85.7300033569336,84.95999908447266,85.16999816894531,6229700,530583537.5930786
2019-02-26,85.30999755859375,86.08000183105469,85.19999694824219,85.80000305175781,6678700,573032480.3817749
2019-02-27,85.52999877929688,86.22000122070312,85.05999755859375,86.16999816894531,4588200,395365185.5987549
2019-02-28,86.08000183105469,86.4000015258789,85.68000030517578,85.7300033569336,4988100,427629829.74472046
2019-03-01,86.93000030517578,87.98999786376953,86.23999786376953,87.16000366210938,6314900,550406707.1258545
2019-03-04,87.31999969482422,87.98999786376953,85.11000061035156,85.63999938964844,7339500,628554775.5203247
2019-03-05,85.87999725341797,86.25,85.44000244140625,85.44000244140625,4976300,425175084.1491699
2019-03-06,85.5999984741211,85.98999786376953,85.04000091552734,85.12999725341797,3198000,272245731.21643066
2019-03-07,84.97000122070312,85.41000366210938,84.66000366210938,85.26000213623047,4321800,368476677.23236084
2019-03-08,84.58000183105469,84.87999725341797,84.0199966430664,84.80000305175781,4669700,395990574.25079346
2019-03-11,85.38999938964844,85.94000244140625,85.05000305175781,85.81999969482422,3999800,343262834.7793579
2019-03-12,85.77999877929688,86.08000183105469,85.0199966430664,85.43000030517578,4431600,378591589.352417
2019-03-13,85.69999694824219,86.66000366210938,85.5999984741211,85.93000030517578,5037800,432898155.53741455
2019-03-14,86.1500015258789,86.87999725341797,85.69999694824219,86.87000274658203,5906100,513062923.22158813
2019-03-15,87.22000122070312,87.61000061035156,85.95999908447266,86.80000305175781,11031400,957525553.6651611
2019-03-18,87.30000305175781,87.83999633789062,87.0,87.81999969482422,7750700,680666471.6346741
2019-03-19,88.22000122070312,88.58999633789062,87.29000091552734,87.69000244140625,6642200,582454534.2163086
2019-03-20,87.5,87.58000183105469,86.08999633789062,86.69000244140625,5991500,519403149.62768555
2019-03-21,87.23999786376953,88.12000274658203,86.83000183105469,88.01000213623047,10386900,914151091.1888123
2019-03-22,85.19999694824219,85.9000015258789,82.1500015258789,82.19000244140625,21659800,1780219014.880371
2019-03-25,81.4800033569336,83.22000122070312,80.88999938964844,82.33000183105469,15558300,1280914867.4880981
2019-03-26,83.62999725341797,84.08999633789062,82.91000366210938,83.37999725341797,9611900,801440195.6001282
2019-03-27,83.69000244140625,83.80000305175781,82.04000091552734,83.08999633789062,6485100,538846935.2508545
2019-03-28,83.93000030517578,84.72000122070312,83.69999694824219,84.04000091552734,6032700,506988113.5231018
2019-03-29,84.5999984741211,84.8499984741211,83.86000061035156,84.20999908447266,6492000,546691314.0563965
2019-04-01,85.04000091552734,85.31999969482422,84.69999694824219,85.2300033569336,6737400,574228624.6170044
2019-04-02,85.0,85.26000213623047,84.16000366210938,84.37000274658203,4433800,374079718.1777954
2019-04-03,84.9000015258789,84.98999786376953,84.25,84.47000122070312,4080900,344713627.9815674
2019-04-04,84.48999786376953,85.37999725341797,84.36000061035156,85.27999877929688,3660700,312184491.5313721
2019-04-05,86.0,86.16000366210938,85.05000305175781,85.4000015258789,7367400,629175971.2417603
2019-04-08,85.01000213623047,85.29000091552734,84.56999969482422,84.7300033569336,4705800,398722449.7970581
2019-04-09,84.22000122070312,84.5999984741211,83.97000122070312,84.27999877929688,3804500,320643255.35583496
2019-04-10,84.63999938964844,85.01000213623047,84.55999755859375,84.87999725341797,3918400,332593781.23779297
2019-04-11,84.9000015258789,85.05000305175781,84.27999877929688,85.0,3347400,284529000.0
2019-04-12,85.30000305175781,86.48999786376953,85.29000091552734,86.23999786376953,6037000,520630867.10357666
2019-04-15,86.88999938964844,87.23999786376953,86.44000244140625,86.83000183105469,5034900,437180376.21917725
2019-04-16,87.0,87.94999694824219,87.0,87.80000305175781,4652700,408507074.1989136
2019-04-17,87.94999694824219,88.97000122070312,87.44999694824219,88.7300033569336,5694900,505308496.1174011
2019-04-18,88.76000213623047,90.0,88.69999694824219,89.19999694824219,7016600,625880698.5870361
2019-04-22,88.3499984741211,88.63999938964844,87.30000305175781,87.36000061035156,5390500,470914083.2901001
2019-04-23,87.56999969482422,87.66999816894531,87.01000213623047,87.43000030517578,7513700,656922793.2929993
2019-04-24,87.66999816894531,88.81999969482422,87.43000030517578,88.38999938964844,8063000,712688565.0787354
2019-04-25,88.4000015258789,88.54000091552734,87.48999786376953,87.55999755859375,7069900,619040426.739502
2019-04-26,87.94999694824219,88.94000244140625,87.33000183105469,88.30999755859375,6219600,549252860.8154297
2019-04-29,88.18000030517578,88.51000213623047,88.12999725341797,88.26000213623047,5008400,442041394.6990967
2019-04-30,88.29000091552734,88.4000015258789,87.26000213623047,87.83000183105469,7614100,668746416.9418335
2019-05-01,87.7300033569336,87.94999694824219,85.87000274658203,85.9000015258789,6524600,560463149.9557495
2019-05-02,86.20999908447266,86.27999877929688,84.98999786376953,85.2699966430664,6813700,581004176.1268616
2019-05-03,85.9000015258789,86.30000305175781,85.69999694824219,85.69999694824219,6798300,582614289.2532349
2019-05-06,83.7699966430664,83.87000274658203,82.86000061035156,83.56999969482422,12836600,1072754658.0825806
2019-05-07,83.0199966430664,83.62999725341797,81.83000183105469,82.54000091552734,9811300,809824710.9825134
2019-05-08,82.43000030517578,83.98999786376953,82.13999938964844,82.7699966430664,9501300,786422569.1047668
2019-05-09,82.20999908447266,83.01000213623047,81.54000091552734,82.9800033569336,6336600,525811089.2715454
2019-05-10,82.77999877929688,84.2699966430664,82.19000244140625,83.94999694824219,5450500,457569458.36639404
2019-05-13,81.6500015258789,82.62999725341797,81.31999969482422,82.52999877929688,6445200,531922348.1323242
2019-05-14,82.77999877929688,84.0,82.05999755859375,83.66999816894531,7529200,629968150.213623
2019-05-15,83.16999816894531,84.48999786376953,82.94000244140625,84.01000213623047,4862200,408473432.3867798
2019-05-16,84.51000213623047,85.4000015258789,84.19999694824219,84.27999877929688,6745200,568485447.7661133
2019-05-17,83.51000213623047,85.5199966430664,83.5,84.56999969482422,5068200,428617672.4533081
2019-05-20,83.80000305175781,83.80000305175781,82.73999786376953,82.8499984741211,7181900,595020404.0412903
2019-05-21,83.36000061035156,83.80000305175781,82.51000213623047,83.63999938964844,5762500,481975496.4828491
2019-05-22,82.98999786376953,83.33999633789062,82.76000213623047,83.19999694824219,5237800,435784944.0155029
2019-05-23,82.5,83.05999755859375,81.98999786376953,82.63999938964844,9704200,801955082.0770264
2019-05-24,82.19999694824219,83.16999816894531,82.08999633789062,82.16000366210938,5999000,492877861.96899414
2019-05-28,82.8499984741211,83.19000244140625,81.12999725341797,81.19999694824219,7927300,643696735.8078003
2019-05-29,80.70999908447266,80.86000061035156,77.69999694824219,78.87000274658203,10116900,797919930.7868958
2019-05-30,78.91999816894531,79.7300033569336,78.61000061035156,79.26000213623047,6177800,489652441.1972046
2019-05-31,78.0,78.26000213623047,77.06999969482422,77.13999938964844,8891100,685859448.5733032
2019-06-03,77.23999786376953,78.58000183105469,77.08000183105469,77.95999908447266,11665500,909442369.3199158
2019-06-04,79.30000305175781,81.6500015258789,78.77999877929688,81.62000274658203,7526800,614337436.6729736
2019-06-05,82.29000091552734,82.9000015258789,81.93000030517578,82.72000122070312,8173200,676087113.9770508
2019-06-06,82.72000122070312,83.05999755859375,82.08000183105469,82.44999694824219,4953000,408374834.88464355
2019-06-07,83.08999633789062,83.68000030517578,82.80999755859375,83.41000366210938,3891100,324556665.2496338
2019-06-10,83.75,84.19999694824219,82.44999694824219,82.58000183105469,4419800,364987092.0928955
2019-06-11,83.6500015258789,84.33999633789062,83.12999725341797,83.26000213623047,3939400,327994452.4154663
2019-06-12,83.4800033569336,84.0199966430664,82.5199966430664,82.62999725341797,4025900,332660105.9425354
2019-06-13,83.1500015258789,83.91999816894531,83.05000305175781,83.61000061035156,3383400,282886076.0650635
2019-06-14,83.51000213623047,83.86000061035156,83.04000091552734,83.44000244140625,4355600,363431274.63378906
2019-06-17,83.33999633789062,83.45999908447266,82.01000213623047,82.11000061035156,5101900,418917012.11395264
2019-06-18,82.69999694824219,84.6500015258789,82.5,84.30000305175781,6456500,544282969.7036743
2019-06-19,83.7300033569336,83.9000015258789,83.13999938964844,83.55000305175781,6217700,519488853.97491455
2019-06-20,84.9000015258789,85.66999816894531,84.41999816894531,85.23999786376953,6163800,525402298.83270264
2019-06-21,85.16000366210938,85.75,84.5999984741211,85.75,9289800,796600350.0
2019-06-24,86.0,86.8499984741211,84.37000274658203,84.5,8043300,679658850.0
2019-06-25,84.5999984741211,84.69000244140625,82.16000366210938,82.62000274658203,7339900,606422558.1596375
2019-06-26,83.1500015258789,83.69000244140625,82.44000244140625,82.55000305175781,5838500,481968192.817688
2019-06-27,82.93000030517578,83.7699966430664,82.93000030517578,83.66000366210938,11436700,956794363.8824463
2019-06-28,83.98999786376953,84.75,82.66999816894531,83.94999694824219,12443800,1044656972.0245361
2019-07-01,84.93000030517578,86.27999877929688,84.9000015258789,85.41000366210938,6587300,562621317.1234131
2019-07-02,85.36000061035156,85.47000122070312,84.22000122070312,84.95999908447266,7187200,610624505.4199219
2019-07-03,85.33000183105469,86.29000091552734,85.12000274658203,86.19999694824219,4012800,345903347.75390625
2019-07-05,85.80000305175781,86.91000366210938,85.41999816894531,86.81999969482422,6440900,559198936.0343933
2019-07-08,86.05999755859375,88.5199966430664,85.97000122070312,88.4800033569336,7052000,623960983.6730957
2019-07-09,88.0999984741211,88.80000305175781,87.81999969482422,88.04000091552734,6219700,547582393.6943054
2019-07-10,88.4800033569336,88.94000244140625,87.38999938964844,87.44000244140625,5985500,523372134.6130371
2019-07-11,87.70999908447266,88.30000305175781,87.4000015258789,88.29000091552734,3942400,348074499.609375
2019-07-12,88.18000030517578,89.30999755859375,88.01000213623047,89.12000274658203,4240900,377949019.64797974
2019-07-15,89.05999755859375,89.87000274658203,89.05999755859375,89.4800033569336,3750900,335630544.5915222
2019-07-16,89.5,89.70999908447266,88.56999969482422,88.5999984741211,5812800,515014071.1303711
2019-07-17,88.41999816894531,88.69000244140625,87.44000244140625,87.5,4461500,390381250.0
2019-07-18,87.62999725341797,87.76000213623047,86.76000213623047,87.44000244140625,4607000,402836091.2475586
2019-07-19,87.7300033569336,87.87999725341797,86.4800033569336,86.55000305175781,6635300,574285235.2493286
2019-07-22,86.55999755859375,86.98999786376953,85.83000183105469,85.97000122070312,6810300,585481499.3133545
2019-07-23,86.63999938964844,87.0999984741211,86.2300033569336,86.69999694824219,5659900,490713312.72735596
2019-07-24,86.6500015258789,87.20999908447266,86.30999755859375,86.69999694824219,6362900,551663410.5819702
2019-07-25,86.81999969482422,87.5,86.58999633789062,87.27999877929688,4546400,396809786.4501953
2019-07-26,87.44000244140625,87.83999633789062,86.7699966430664,87.54000091552734,3707200,324528291.39404297
2019-07-29,87.6500015258789,87.87000274658203,87.18000030517578,87.62000274658203,4387300,384415238.05007935
2019-07-30,86.81999969482422,87.91000366210938,86.36000061035156,87.19999694824219,3561200,310536629.1320801
2019-07-31,87.08999633789062,87.2699966430664,85.55000305175781,86.02999877929688,5818200,500539738.8977051
2019-08-01,85.26000213623047,86.7699966430664,82.69999694824219,83.12000274658203,7871800,654304037.6205444
2019-08-02,82.52999877929688,83.23999786376953,80.79000091552734,81.13999938964844,8761400,710899990.6524658
