date,open,high,low,close,volume,amount
2019-01-02,43.16999816894531,43.32500076293945,42.252498626708984,42.45750045776367,10549600,447909646.82922363
2019-01-03,42.477500915527344,42.790000915527344,42.16749954223633,42.352500915527344,9260800,392218040.4785156
2019-01-04,42.287498474121094,43.147499084472656,42.165000915527344,43.13249969482422,10848800,467935862.689209
2019-01-07,42.912498474121094,43.23500061035156,42.625,43.06999969482422,9478000,408217457.10754395
2019-01-08,43.037498474121094,43.4474983215332,42.89250183105469,43.3849983215332,10599600,459863628.20892334
2019-01-09,43.38999938964844,43.5,43.01250076293945,43.1974983215332,7047600,304438689.1708374
2019-01-10,43.32500076293945,43.904998779296875,43.13750076293945,43.84749984741211,11384800,499195016.2628174
2019-01-11,43.78499984741211,44.03499984741211,43.412498474121094,43.9275016784668,8860000,389197664.8712158
2019-01-14,43.654998779296875,43.654998779296875,42.337501525878906,42.807498931884766,15355600,657334830.5984497
2019-01-15,42.84749984741211,43.95249938964844,42.6875,43.68000030517578,9261200,404529218.82629395
2019-01-16,43.505001068115234,43.727500915527344,43.20750045776367,43.66999816894531,7059200,308275251.07421875
2019-01-17,43.782501220703125,43.97999954223633,43.61000061035156,43.872501373291016,8200800,359789609.26208496
2019-01-18,44.099998474121094,44.15250015258789,43.77750015258789,44.022499084472656,7414400,326400417.21191406
2019-01-22,43.85749816894531,44.48749923706055,43.810001373291016,44.345001220703125,8654400,383779378.5644531
2019-01-23,44.48500061035156,44.8650016784668,44.04750061035156,44.845001220703125,9089200,407605185.09521484
2019-01-24,44.814998626708984,45.220001220703125,44.4900016784668,45.06999969482422,9812800,442262893.0053711
2019-01-25,44.625,44.872501373291016,43.47999954223633,43.54999923706055,15254400,664329108.3618164
2019-01-28,44.02750015258789,44.02750015258789,42.942501068115234,43.11750030517578,11976800,516409677.6550293
2019-01-29,43.27000045776367,43.35749816894531,42.935001373291016,43.21500015258789,7924400,342452947.2091675
2019-01-30,43.060001373291016,43.657501220703125,43.025001525878906,43.397499084472656,8345600,362178168.359375
2019-01-31,43.36000061035156,44.8224983215332,43.337501525878906,44.744998931884766,12519600,560189488.6276245
