date,open,high,low,close,volume,amount
2019-01-02,62.869998931884766,65.33000183105469,62.54999923706055,65.26000213623047,4418600,288357845.43914795
2019-01-03,64.55000305175781,66.23999786376953,64.11000061035156,65.0199966430664,3390700,220463302.61764526
2019-01-04,65.87999725341797,67.55999755859375,65.55000305175781,67.48999786376953,5490200,370533586.2716675
2019-01-07,67.37000274658203,68.61000061035156,67.01000213623047,68.44000244140625,4786900,327615447.6867676
2019-01-08,68.66999816894531,68.68000030517578,67.37000274658203,67.7699966430664,6052700,410191458.68148804
2019-01-09,68.6500015258789,68.66999816894531,67.12000274658203,67.72000122070312,4498600,304645197.4914551
2019-01-10,67.44000244140625,68.86000061035156,67.22000122070312,67.95999908447266,3230800,219565165.04211426
2019-01-11,67.83000183105469,69.05999755859375,67.4000015258789,69.0,4177300,288233700.0
2019-01-14,68.41000366210938,68.5199966430664,67.41999816894531,67.91000366210938,2691000,182745819.85473633
2019-01-15,67.80999755859375,68.55999755859375,66.69999694824219,67.13999938964844,5366700,360320234.72442627
2019-01-16,67.51000213623047,67.61000061035156,66.37999725341797,66.69000244140625,3261000,217476097.96142578
2019-01-17,66.72000122070312,66.75,65.63999938964844,66.25,3357400,222427750.0
2019-01-18,67.11000061035156,68.05000305175781,66.37000274658203,66.95999908447266,4766500,319164835.6361389
2019-01-22,66.75,67.19000244140625,66.19999694824219,66.83000183105469,2971200,198565301.4404297
2019-01-23,66.80000305175781,67.8499984741211,66.56999969482422,67.80000305175781,1979500,134210106.04095459
2019-01-24,67.72000122070312,68.66000366210938,67.22000122070312,68.66000366210938,2849800,195667278.4362793
2019-01-25,68.93000030517578,69.2699966430664,68.19999694824219,68.4800033569336,4940400,338318608.5845947
2019-01-28,67.87000274658203,68.48999786376953,67.05999755859375,67.62000274658203,2958100,200026730.1246643
2019-01-29,67.66000366210938,67.94000244140625,66.62999725341797,67.77999877929688,2340100,158611975.14343262
2019-01-30,67.73999786376953,68.69000244140625,67.08999633789062,68.31999969482422,2318300,158386255.292511
2019-01-31,68.41000366210938,70.12000274658203,68.02999877929688,69.62000274658203,5816100,404916897.97439575
2019-02-01,69.45999908447266,69.77999877929688,69.08000183105469,69.62999725341797,3117900,217099368.43643188
2019-02-04,69.41000366210938,69.62999725341797,68.87999725341797,69.41000366210938,1926200,133697549.05395508
2019-02-05,69.69999694824219,69.69999694824219,66.80000305175781,66.8499984741211,5001100,334323527.368927
2019-02-06,66.80000305175781,67.30000305175781,66.54000091552734,66.94000244140625,4334500,290151440.5822754
2019-02-07,68.0,68.45999908447266,65.55999755859375,68.27999877929688,7554600,515828078.7780762
2019-02-08,67.63999938964844,68.47000122070312,66.94999694824219,68.37999725341797,4129500,282375198.6579895
2019-02-11,68.16999816894531,69.18000030517578,68.0,68.44000244140625,2644100,180962210.45532227
2019-02-12,69.0,69.66999816894531,68.5,69.5999984741211,2630700,183096715.98587036
2019-02-13,69.61000061035156,69.95999908447266,68.86000061035156,69.06999969482422,4742400,327557566.5527344
2019-02-14,69.0999984741211,70.5199966430664,69.01000213623047,70.5,3200300,225621150.0
2019-02-15,70.6500015258789,72.06999969482422,70.43000030517578,72.05000305175781,5711300,411499182.4295044
2019-02-19,72.01000213623047,72.86000061035156,71.76000213623047,72.5199966430664,3672800,266351443.6706543
2019-02-20,72.45999908447266,73.08000183105469,72.16999816894531,72.75,4476900,325694475.0
2019-02-21,72.56999969482422,73.76000213623047,72.38999938964844,73.41000366210938,4561200,334837708.7036133
2019-02-22,73.80000305175781,74.05999755859375,72.97000122070312,73.19999694824219,2522000,184610392.3034668
2019-02-25,73.37000274658203,73.52999877929688,72.62000274658203,73.05000305175781,2400400,175349227.32543945
2019-02-26,71.44000244140625,72.97000122070312,71.25,72.52999877929688,2915400,211453958.4411621
2019-02-27,72.12999725341797,72.52999877929688,71.7699966430664,72.12000274658203,2742600,197796319.53277588
2019-02-28,72.08000183105469,72.69999694824219,71.91999816894531,72.20999908447266,3072600,221872443.18695068
2019-03-01,72.38999938964844,72.5999984741211,71.77999877929688,72.33999633789062,1883600,136259617.10205078
2019-03-04,72.23999786376953,72.33999633789062,71.27999877929688,71.6500015258789,2439400,174783013.722229
2019-03-05,71.75,71.9800033569336,71.27999877929688,71.41000366210938,1725600,123225102.31933594
2019-03-06,71.41000366210938,71.5999984741211,69.98999786376953,70.77999877929688,4375400,309690806.65893555
2019-03-07,70.62000274658203,71.37999725341797,70.5199966430664,71.31999969482422,2309300,164699275.29525757
2019-03-08,70.93000030517578,71.25,70.18000030517578,70.6500015258789,3573400,252460715.45257568
2019-03-11,70.83000183105469,71.58000183105469,70.41000366210938,71.47000122070312,2493100,178181860.04333496
2019-03-12,71.47000122070312,72.12999725341797,71.25,71.69999694824219,2773200,198838431.53686523
2019-03-13,72.12000274658203,72.4800033569336,71.68000030517578,72.25,1920400,138748900.0
2019-03-14,72.25,72.44000244140625,71.94000244140625,72.33999633789062,1653300,119599715.94543457
2019-03-15,72.76000213623047,73.5,72.0999984741211,73.45999908447266,2806200,206143449.43084717
2019-03-18,73.27999877929688,73.91000366210938,72.94999694824219,73.68000030517578,2945300,217009704.89883423
2019-03-19,74.0,74.05999755859375,72.41000366210938,72.58999633789062,4188100,304014163.6627197
