date,open,high,low,close,volume,amount
2019-01-02,164.3300018310547,172.25,163.35000610351562,172.02999877929688,3999400,688016777.1179199
2019-01-03,170.66000366210938,171.77000427246094,168.2899932861328,169.50999450683594,4060200,688244479.6966553
2019-01-04,172.99000549316406,176.0,171.10000610351562,175.0500030517578,3788300,663141926.5609741
2019-01-07,175.22999572753906,177.8300018310547,172.27000427246094,176.02000427246094,3152100,554832655.4672241
2019-01-08,177.77999877929688,178.10000610351562,172.89999389648438,175.3699951171875,2692700,472218785.8520508
2019-01-09,176.10000610351562,177.69000244140625,174.91000366210938,176.47000122070312,3321400,586127462.0544434
2019-01-10,175.66000366210938,178.07000732421875,175.5,176.0,2808700,494331200.0
2019-01-11,175.10000610351562,177.0399932861328,172.4199981689453,176.92999267578125,3182700,563115087.689209
2019-01-14,174.52000427246094,179.5399932861328,174.10000610351562,178.72000122070312,3361700,600803028.1036377
2019-01-15,178.32000732421875,179.99000549316406,176.39999389648438,179.91000366210938,2911800,523861948.6633301
2019-01-16,187.0,198.14999389648438,185.60000610351562,197.0800018310547,15194200,2994472963.821411
2019-01-17,195.9499969482422,199.8000030517578,192.8300018310547,199.08999633789062,8177000,1627958900.0549316
2019-01-18,200.3800048828125,203.0,196.91000366210938,202.5399932861328,5650900,1144533248.060608
2019-01-22,200.5,201.47000122070312,195.9199981689453,197.67999267578125,4648500,918915445.9533691
2019-01-23,197.5500030517578,198.08999633789062,194.52999877929688,196.89999389648438,3410700,671566809.1827393
2019-01-24,196.22000122070312,199.67999267578125,195.75999450683594,197.8000030517578,2631800,520570048.0316162
2019-01-25,199.8300018310547,201.19000244140625,199.4199981689453,200.74000549316406,3275000,657423517.9901123
2019-01-28,197.99000549316406,200.07000732421875,197.10000610351562,199.72000122070312,2369600,473256514.8925781
2019-01-29,199.0,201.97000122070312,197.8699951171875,200.5,2694100,540167050.0
2019-01-30,200.89999389648438,203.2899932861328,199.64999389648438,202.47999572753906,2773300,561537772.1511841
2019-01-31,200.10000610351562,202.35000610351562,196.9499969482422,198.00999450683594,5604500,1109747014.213562
2019-02-01,198.0,199.63999938964844,196.5399932861328,196.5399932861328,3174200,623857246.6888428
2019-02-04,195.8000030517578,197.75999450683594,194.7899932861328,197.72000122070312,2400200,474567546.92993164
2019-02-05,198.1199951171875,199.3300018310547,196.86000061035156,198.00999450683594,2601000,515023995.7122803
