date,open,high,low,close,volume,amount
2019-01-02,86.11000061035156,86.19000244140625,84.30000305175781,84.69999694824219,2857400,242021771.27990723
2019-01-03,84.76000213623047,85.5999984741211,84.05999755859375,84.66999816894531,2959700,250597793.58062744
2019-01-04,84.16000366210938,85.44999694824219,84.05999755859375,85.37000274658203,3278100,279851406.00357056
2019-01-07,84.8499984741211,85.38999938964844,84.33000183105469,85.01000213623047,3060200,260147608.53729248
2019-01-08,85.04000091552734,86.16999816894531,84.5,86.08000183105469,2350500,202331044.30389404
2019-01-09,84.95999908447266,86.0,84.33999633789062,84.80999755859375,3264400,276853756.03027344
2019-01-10,85.05000305175781,85.58999633789062,84.62999725341797,85.2699966430664,3758000,320444647.38464355
2019-01-11,85.20999908447266,85.20999908447266,84.20999908447266,84.61000061035156,3082400,260801865.88134766
2019-01-14,84.31999969482422,84.31999969482422,82.45999908447266,83.66000366210938,3931000,328867474.39575195
2019-01-15,83.5999984741211,85.45999908447266,83.33000183105469,85.13999938964844,2722900,231827704.33807373
2019-01-16,84.72000122070312,85.37999725341797,84.33999633789062,85.2699966430664,2279100,194338849.34921265
2019-01-17,85.29000091552734,85.7699966430664,84.91999816894531,85.63999938964844,1895700,162347746.84295654
2019-01-18,85.94000244140625,86.0199966430664,85.20999908447266,85.5999984741211,2842600,243326555.66253662
2019-01-22,85.01000213623047,86.51000213623047,84.8499984741211,85.61000061035156,2693600,230599097.64404297
2019-01-23,85.48999786376953,86.1500015258789,85.29000091552734,86.12999725341797,2629400,226470214.7781372
2019-01-24,86.2300033569336,86.7699966430664,85.36000061035156,86.69999694824219,2504400,217131472.35717773
2019-01-25,86.33999633789062,86.98999786376953,85.62999725341797,85.8499984741211,2472900,212298461.22665405
2019-01-28,86.0199966430664,86.29000091552734,85.12999725341797,85.6500015258789,2079100,178074918.17245483
2019-01-29,85.94999694824219,86.16000366210938,85.27999877929688,85.62999725341797,3625500,310451555.04226685
2019-01-30,85.36000061035156,86.54000091552734,85.26000213623047,86.05000305175781,2215100,190609361.75994873
2019-01-31,86.08999633789062,88.4800033569336,85.5199966430664,87.77999877929688,6869400,602995923.614502
2019-02-01,87.77999877929688,88.05000305175781,86.86000061035156,87.77999877929688,3207100,281519234.085083
2019-02-04,87.16000366210938,87.83000183105469,86.4800033569336,87.81999969482422,3301800,289964074.9923706
2019-02-05,87.91000366210938,88.6500015258789,87.41000366210938,88.5,3464300,306590550.0
2019-02-06,88.44999694824219,88.79000091552734,87.80999755859375,88.45999908447266,2467400,218266201.74102783
2019-02-07,88.4000015258789,89.5,87.8499984741211,89.4800033569336,2844600,254534817.5491333
2019-02-08,89.41999816894531,90.58000183105469,89.30000305175781,90.30000305175781,3716600,335608991.3421631
2019-02-11,90.08000183105469,90.6500015258789,89.69999694824219,90.16999816894531,2428100,218941772.5540161
2019-02-12,90.30000305175781,90.73999786376953,89.6500015258789,90.2300033569336,2676900,241536695.98617554
2019-02-13,89.9000015258789,90.20999908447266,89.31999969482422,89.58999633789062,5281400,473160606.65893555
2019-02-14,88.52999877929688,88.61000061035156,87.25,87.81999969482422,3987400,350173466.7831421
2019-02-15,88.44999694824219,88.48999786376953,87.0199966430664,87.51000213623047,4472900,391423488.55514526
2019-02-19,87.63999938964844,88.13999938964844,87.23999786376953,87.94000244140625,4358600,383295294.6411133
2019-02-20,87.94999694824219,89.05999755859375,87.54000091552734,88.8499984741211,3471200,308416114.70336914
2019-02-21,88.31999969482422,89.66000366210938,88.2699966430664,89.58999633789062,3167800,283803190.3991699
2019-02-22,89.69999694824219,90.29000091552734,89.36000061035156,89.91000366210938,2538500,228236544.29626465
2019-02-25,89.91000366210938,89.94999694824219,88.91999816894531,89.4800033569336,2551000,228263488.5635376
2019-02-26,89.62999725341797,89.88999938964844,88.19000244140625,88.87999725341797,3234500,287482351.1161804
2019-02-27,88.7300033569336,89.43000030517578,88.47000122070312,89.27999877929688,2112500,188603997.42126465
2019-02-28,89.20999908447266,89.98999786376953,89.0,89.66000366210938,4137300,370950333.1512451
2019-03-01,89.5999984741211,89.91000366210938,88.93000030517578,89.52999877929688,5613700,502594554.14733887
2019-03-04,89.81999969482422,89.94999694824219,88.9800033569336,89.87999725341797,3104400,279023463.47351074
2019-03-05,89.66000366210938,89.94000244140625,89.43000030517578,89.52999877929688,3513400,314554697.71118164
2019-03-06,89.6500015258789,89.95999908447266,89.36000061035156,89.56999969482422,3121400,279583797.0474243
2019-03-07,89.95999908447266,90.6500015258789,89.29000091552734,89.58000183105469,3531000,316306986.4654541
2019-03-08,89.91000366210938,90.2300033569336,89.30000305175781,90.19999694824219,2443800,220430752.54211426
2019-03-11,90.26000213623047,90.47000122070312,89.87999725341797,90.36000061035156,3720200,336157274.2706299
2019-03-12,90.47000122070312,90.87000274658203,90.11000061035156,90.51000213623047,4583700,414870696.7918396
2019-03-13,90.38999938964844,90.79000091552734,90.31999969482422,90.55999755859375,4510500,408470868.9880371
2019-03-14,90.47000122070312,91.08000183105469,90.12000274658203,90.36000061035156,3600300,325323110.19744873
2019-03-15,90.44999694824219,91.02999877929688,90.23999786376953,90.6500015258789,7614200,690227241.6183472
2019-03-18,90.86000061035156,90.91000366210938,89.7300033569336,90.05999755859375,3977000,358168610.29052734
2019-03-19,90.08000183105469,90.2300033569336,88.66000366210938,89.12000274658203,4656600,414996204.7897339
2019-03-20,89.33999633789062,90.16000366210938,89.0,89.37999725341797,3838800,343111933.4564209
2019-03-21,89.4000015258789,90.23999786376953,89.20999908447266,89.91000366210938,4461100,401097517.33703613
2019-03-22,90.16000366210938,91.66999816894531,89.91000366210938,90.69999694824219,4174400,378618067.2607422
2019-03-25,90.9000015258789,91.12999725341797,90.44999694824219,90.7699966430664,3350900,304161181.7512512
2019-03-26,90.69999694824219,91.66999816894531,90.62999725341797,91.52999877929688,3342100,305902408.9202881
2019-03-27,91.58999633789062,91.62999725341797,90.2300033569336,90.4800033569336,3592200,325022268.05877686
2019-03-28,90.68000030517578,90.9000015258789,89.0199966430664,89.37999725341797,4565800,408091191.45965576
2019-03-29,89.2300033569336,90.08999633789062,88.80999755859375,90.0,5434800,489132000.0
2019-04-01,89.75,89.83000183105469,88.62999725341797,89.27999877929688,4555500,406715034.4390869
2019-04-02,89.5999984741211,89.5999984741211,88.6500015258789,89.12999725341797,3386400,301829822.6989746
2019-04-03,89.0,89.19000244140625,88.22000122070312,88.8499984741211,2998800,266443375.42419434
2019-04-04,89.02999877929688,89.52999877929688,87.93000030517578,89.3499984741211,4847600,433133052.6031494
2019-04-05,89.48999786376953,90.62000274658203,89.18000030517578,90.52999877929688,5433200,491867589.3676758
2019-04-08,90.5,90.62000274658203,89.6500015258789,90.11000061035156,3115500,280737706.9015503
2019-04-09,90.05999755859375,90.4800033569336,89.81999969482422,90.25,2475300,223395825.0
2019-04-10,90.48999786376953,91.08000183105469,89.69999694824219,89.94000244140625,3412300,306902270.33081055
2019-04-11,90.04000091552734,90.45999908447266,89.80000305175781,90.26000213623047,2424500,218835375.17929077
2019-04-12,89.69999694824219,90.47000122070312,89.20999908447266,90.44999694824219,3520900,318465394.2550659
2019-04-15,90.5,90.73999786376953,90.16000366210938,90.44000244140625,2808900,254036922.85766602
2019-04-16,90.13999938964844,90.6500015258789,88.86000061035156,89.08999633789062,3166400,282094564.4042969
2019-04-17,89.12999725341797,89.72000122070312,88.70999908447266,89.05999755859375,4518200,402390880.9692383
2019-04-18,89.31999969482422,89.6500015258789,88.94000244140625,89.13999938964844,2822400,251588734.27734375
2019-04-22,89.01000213623047,89.55999755859375,88.52999877929688,88.7300033569336,2615800,232099942.7810669
2019-04-23,88.81999969482422,89.30999755859375,88.29000091552734,89.01000213623047,2336800,207998572.99194336
2019-04-24,89.27999877929688,89.9800033569336,88.87999725341797,89.68000030517578,1942400,174194432.59277344
2019-04-25,89.41999816894531,90.66000366210938,89.2699966430664,90.44999694824219,2506600,226721962.35046387
2019-04-26,90.69999694824219,91.33000183105469,90.27999877929688,90.31999969482422,1921400,173540847.41363525
2019-04-29,89.91000366210938,90.29000091552734,89.31999969482422,89.58000183105469,2370800,212376268.34106445
2019-04-30,89.69000244140625,91.22000122070312,89.43000030517578,91.12000274658203,3242700,295474832.90634155
2019-05-01,90.68000030517578,91.05999755859375,90.0999984741211,90.41000366210938,2323400,210058602.50854492
2019-05-02,90.44000244140625,90.80999755859375,89.62000274658203,89.80999755859375,2656600,238589239.51416016
2019-05-03,90.16999816894531,90.44999694824219,89.81999969482422,90.16000366210938,2988600,269452186.9445801
2019-05-06,90.18000030517578,90.41999816894531,89.30000305175781,89.4800033569336,2659600,237981016.9281006
2019-05-07,89.5,89.63999938964844,88.83000183105469,89.26000213623047,2546200,227273817.43927002
2019-05-08,89.1500015258789,89.30000305175781,87.72000122070312,87.80000305175781,2832400,248684728.64379883
2019-05-09,88.68000030517578,88.68000030517578,86.66999816894531,86.83000183105469,3165000,274816955.7952881
2019-05-10,86.62000274658203,88.06999969482422,86.44999694824219,87.98999786376953,2965400,260925539.66522217
2019-05-13,87.69999694824219,88.16000366210938,86.80000305175781,88.05000305175781,4046600,356303142.34924316
2019-05-14,87.31999969482422,87.62000274658203,86.55999755859375,87.01000213623047,4955500,431178065.5860901
2019-05-15,87.20999908447266,87.55999755859375,86.7699966430664,86.79000091552734,3653200,317061231.3446045
2019-05-16,85.91999816894531,86.70999908447266,85.72000122070312,86.23999786376953,4151900,358059847.1305847
2019-05-17,85.69999694824219,87.44000244140625,85.68000030517578,87.19999694824219,4428300,386147746.4859009
2019-05-20,87.30999755859375,87.5999984741211,86.66000366210938,86.95999908447266,3100200,269593389.1616821
2019-05-21,87.19000244140625,88.02999877929688,86.87000274658203,87.08000183105469,2728300,237580368.9956665
2019-05-22,87.37999725341797,88.0,87.1500015258789,87.80999755859375,2225700,195438711.5661621
2019-05-23,88.12000274658203,88.98999786376953,87.94000244140625,88.9000015258789,3862000,343331805.89294434
2019-05-24,88.9000015258789,89.44999694824219,88.6500015258789,88.80999755859375,1987700,176527632.1472168
2019-05-28,88.80999755859375,88.8499984741211,86.93000030517578,87.12000274658203,3837700,334340434.54055786
2019-05-29,87.4000015258789,87.58000183105469,85.7300033569336,85.80999755859375,2319000,198993384.3383789
2019-05-30,85.88999938964844,86.27999877929688,85.33999633789062,85.52999877929688,2319200,198361173.1689453
2019-05-31,85.55000305175781,86.08999633789062,84.45999908447266,85.61000061035156,3182500,272453826.94244385
2019-06-03,86.04000091552734,86.13999938964844,85.26000213623047,86.0199966430664,3061800,263376025.72174072
2019-06-04,85.9800033569336,86.16000366210938,84.27999877929688,85.9000015258789,2498700,214638333.81271362
2019-06-05,86.16000366210938,87.66999816894531,85.51000213623047,87.22000122070312,2819200,245890627.44140625
2019-06-06,87.31999969482422,88.0,86.95999908447266,87.70999908447266,2985500,261858202.26669312
2019-06-07,87.95999908447266,88.5999984741211,86.94999694824219,87.04000091552734,3243300,282296834.96932983
2019-06-10,86.93000030517578,86.97000122070312,86.05000305175781,86.29000091552734,3028400,261320638.772583
2019-06-11,86.04000091552734,86.48999786376953,85.06999969482422,85.63999938964844,2841300,243328930.2658081
