date,open,high,low,close,volume,amount
2019-01-02,108.0999984741211,109.13999938964844,107.7300033569336,108.97000122070312,9723500,1059569806.8695068
2019-01-03,108.4800033569336,108.6500015258789,105.94000244140625,106.33000183105469,10594700,1126534470.399475
2019-01-04,107.94000244140625,110.75,107.25,109.61000061035156,10122800,1109560114.1784668
2019-01-07,109.91000366210938,111.4000015258789,109.30000305175781,110.55999755859375,6714700,742377215.6066895
2019-01-08,111.80000305175781,112.55999755859375,111.16999816894531,111.41999816894531,8730700,972774578.0136108
2019-01-09,111.80000305175781,112.80000305175781,111.55999755859375,112.66999816894531,5931900,668347162.1383667
2019-01-10,111.98999786376953,112.91000366210938,111.5,112.80000305175781,6160100,694859298.7991333
2019-01-11,112.18000030517578,112.91999816894531,111.7300033569336,112.6500015258789,4819100,542871622.353363
2019-01-14,111.6500015258789,112.69999694824219,111.43000030517578,112.41999816894531,6980600,784759039.2181396
2019-01-15,112.30000305175781,113.18000030517578,110.61000061035156,111.76000213623047,9800900,1095348604.9369812
2019-01-16,111.44999694824219,112.01000213623047,110.80999755859375,110.91000366210938,5899900,654357930.6060791
2019-01-17,110.72000122070312,111.26000213623047,110.16000366210938,111.01000213623047,6392000,709575933.6547852
2019-01-18,111.86000061035156,111.93000030517578,110.83000183105469,111.04000091552734,8554700,949913895.8320618
2019-01-22,110.62000274658203,111.33000183105469,109.75,110.5999984741211,6986700,772729009.3391418
2019-01-23,111.19000244140625,111.83999633789062,110.0,111.12000274658203,6845600,760683090.802002
2019-01-24,111.0,111.11000061035156,109.93000030517578,110.55000305175781,6716800,742542260.4980469
2019-01-25,111.47000122070312,111.5,110.66000366210938,111.08999633789062,5706900,633979500.100708
2019-01-28,110.76000213623047,110.98999786376953,109.94999694824219,110.80999755859375,6178800,684672812.9150391
2019-01-29,110.6500015258789,110.93000030517578,110.0,110.9000015258789,5253700,582635338.01651
2019-01-30,110.30000305175781,110.58000183105469,108.95999908447266,110.12999725341797,7853800,864938972.428894
2019-01-31,110.0999984741211,111.54000091552734,110.01000213623047,111.5199966430664,8351600,931370403.9642334
2019-02-01,111.97000122070312,112.05000305175781,110.93000030517578,111.30000305175781,6557700,729872030.0125122
2019-02-04,111.41000366210938,111.9800033569336,110.68000030517578,111.80000305175781,7037000,786736621.4752197
2019-02-05,112.0199966430664,112.73999786376953,111.44999694824219,112.66000366210938,13619800,1534406717.8771973
2019-02-06,113.8499984741211,113.91999816894531,111.06999969482422,111.41000366210938,14229000,1585252942.1081543
2019-02-07,111.05000305175781,111.11000061035156,109.80999755859375,110.94999694824219,8658100,960616168.5775757
2019-02-08,110.45999908447266,111.54000091552734,110.05999755859375,111.51000213623047,6395500,713162218.662262
2019-02-11,111.7699966430664,111.80999755859375,109.25,109.44000244140625,11086400,1213295643.0664062
2019-02-12,110.20999908447266,110.83000183105469,109.1500015258789,109.19999694824219,7610200,831033816.7755127
2019-02-13,109.23999786376953,110.4800033569336,109.2300033569336,110.19999694824219,6919700,762550918.8827515
2019-02-14,109.8499984741211,111.5,109.54000091552734,110.66000366210938,6324300,699847061.1602783
2019-02-15,111.4000015258789,112.62999725341797,111.02999877929688,112.58999633789062,8197300,922933976.9805908
2019-02-19,112.91000366210938,113.7699966430664,112.83000183105469,113.51000213623047,8169600,927331313.4521484
2019-02-20,113.5999984741211,114.08999633789062,113.29000091552734,113.68000030517578,7081500,805024922.1611023
2019-02-21,113.4000015258789,114.54000091552734,112.87000274658203,114.29000091552734,9480100,1083480637.6792908
2019-02-22,114.62999725341797,115.7699966430664,113.94999694824219,115.25,8734700,1006674175.0
2019-02-25,115.62000274658203,115.80000305175781,113.45999908447266,113.58999633789062,9327700,1059533408.8409424
2019-02-26,113.6500015258789,114.01000213623047,112.8499984741211,113.5,8956000,1016506000.0
2019-02-27,113.0999984741211,113.51000213623047,112.45999908447266,112.77999877929688,7249500,817598601.1505127
2019-02-28,112.9000015258789,113.43000030517578,112.75,112.83999633789062,6716700,757912403.40271
2019-03-01,113.44999694824219,114.44000244140625,113.44999694824219,114.01000213623047,6996900,797716583.946991
2019-03-04,114.41999816894531,114.41999816894531,113.08999633789062,114.33000183105469,6015000,687694961.013794
2019-03-05,114.2300033569336,114.54000091552734,113.76000213623047,114.0,5225100,595661400.0
2019-03-06,114.0,115.05000305175781,114.0,114.8499984741211,7352800,844469068.7805176
2019-03-07,114.8499984741211,114.9000015258789,113.47000122070312,114.01000213623047,6324000,720999253.5095215
2019-03-08,113.45999908447266,113.83999633789062,112.9000015258789,113.80999755859375,6549100,745353055.0109863
2019-03-11,114.04000091552734,115.0,114.02999877929688,114.75,6952700,797822325.0
2019-03-12,114.72000122070312,115.30000305175781,114.04000091552734,114.7300033569336,9920300,1138156052.3017883
2019-03-13,114.83999633789062,114.8499984741211,113.72000122070312,114.08999633789062,17994500,2052992439.1021729
2019-03-14,114.12000274658203,114.7699966430664,113.93000030517578,114.4800033569336,17409600,1993051066.442871
2019-03-15,114.5,115.4800033569336,113.68000030517578,114.95999908447266,14932700,1716663178.3287048
2019-03-18,113.02999877929688,114.0,112.45999908447266,113.12000274658203,21769800,2462599835.7925415
2019-03-19,112.94999694824219,113.70999908447266,109.80000305175781,110.0,45384400,4992284000.0
2019-03-20,110.30999755859375,110.87999725341797,108.05000305175781,109.98999786376953,35588700,3914401036.9743347
