date,open,high,low,close,volume,amount
2019-01-02,135.64999389648438,138.32000732421875,134.77000427246094,137.77999877929688,3606300,496876009.5977783
2019-01-03,136.0399932861328,136.75,132.1699981689453,132.67999267578125,5684500,754219418.3654785
2019-01-04,134.82000732421875,138.5800018310547,134.52000427246094,137.7899932861328,5649900,778499683.0673218
2019-01-07,137.3300018310547,139.22999572753906,136.25999450683594,138.64999389648438,4034200,559341805.3771973
2019-01-08,151.05999755859375,152.88999938964844,149.0399932861328,150.75,10558800,1591739100.0
2019-01-09,150.2899932861328,151.05999755859375,148.61000061035156,150.36000061035156,4284600,644232458.6151123
2019-01-10,149.89999389648438,155.2899932861328,149.00999450683594,154.66000366210938,6444600,996721859.6008301
2019-01-11,153.63999938964844,155.02999877929688,153.08999633789062,153.2100067138672,3845200,589123117.8161621
2019-01-14,152.22999572753906,154.24000549316406,151.64999389648438,153.88999938964844,3507100,539707616.859436
2019-01-15,153.7899932861328,154.36000061035156,151.74000549316406,152.47999572753906,4685100,714384027.9830933
2019-01-16,152.91000366210938,153.72999572753906,150.91000366210938,151.97000122070312,4053200,615964808.9477539
2019-01-17,151.11000061035156,154.9199981689453,150.92999267578125,154.63999938964844,4075400,630219853.5125732
2019-01-18,155.5399932861328,158.8000030517578,155.00999450683594,158.33999633789062,5003900,792317507.6751709
2019-01-22,156.92999267578125,157.1999969482422,154.41000366210938,155.02000427246094,6052900,938320583.8607788
2019-01-23,155.4499969482422,156.02000427246094,152.42999267578125,154.3300018310547,4858000,749735148.8952637
2019-01-24,160.0399932861328,160.75999450683594,156.00999450683594,160.33999633789062,9222400,1478719582.2265625
2019-01-25,161.4600067138672,162.0,160.22000122070312,160.9499969482422,7770700,1250694141.2857056
2019-01-28,160.0,160.7899932861328,159.33999633789062,159.89999389648438,3733800,597034597.2106934
2019-01-29,160.0399932861328,160.92999267578125,158.75,160.1699981689453,3436900,550488266.7068481
2019-01-30,161.08999633789062,161.88999938964844,159.44000244140625,160.82000732421875,4112200,661324034.1186523
2019-01-31,160.75,160.99000549316406,157.02000427246094,159.07000732421875,7438600,1183258156.4819336
2019-02-01,159.07000732421875,160.50999450683594,158.25999450683594,159.6699981689453,4073400,650399770.5413818
2019-02-04,159.6699981689453,161.16000366210938,159.22000122070312,161.1300048828125,5339100,860289209.0698242
2019-02-05,160.75999450683594,161.33999633789062,160.0,161.3000030517578,3357100,541500240.2450562
2019-02-06,161.0,162.02000427246094,160.3000030517578,160.74000549316406,2379600,382496917.0715332
2019-02-07,159.44000244140625,161.60000610351562,158.92999267578125,161.57000732421875,3056300,493806413.38500977
2019-02-08,160.57000732421875,161.75999450683594,160.27999877929688,161.72000122070312,2986300,482944439.64538574
2019-02-11,162.7100067138672,164.6300048828125,162.38999938964844,164.35000610351562,4044800,664762904.6875
2019-02-12,165.0,168.0500030517578,164.8800048828125,167.0500030517578,3781800,631749701.5411377
2019-02-13,166.86000061035156,169.1699981689453,166.60000610351562,168.8800048828125,3886900,656419690.9790039
2019-02-14,167.6999969482422,170.52000427246094,167.52000427246094,169.6300048828125,4157500,705236745.300293
2019-02-15,170.8699951171875,171.35000610351562,169.72999572753906,170.24000549316406,3270900,556838033.9675903
2019-02-19,169.32000732421875,172.44000244140625,169.0500030517578,171.3300018310547,3889700,666422308.1222534
2019-02-20,171.47000122070312,171.92999267578125,170.75999450683594,170.99000549316406,3063600,523844980.8288574
2019-02-21,171.25,171.8300018310547,169.52999877929688,170.1699981689453,3056700,520158633.40301514
2019-02-22,169.89999389648438,170.35000610351562,168.10000610351562,170.05999755859375,4345600,739012725.390625
2019-02-25,170.74000549316406,170.74000549316406,168.55999755859375,169.5500030517578,4804200,814552124.6612549
2019-02-26,169.5399932861328,171.22999572753906,168.72000122070312,170.14999389648438,3635200,618529257.8125
2019-02-27,168.97999572753906,170.5500030517578,167.80999755859375,169.05999755859375,2544000,430088633.7890625
2019-02-28,169.1699981689453,169.19000244140625,167.52999877929688,167.6999969482422,3650700,612222378.8589478
2019-03-01,169.27999877929688,169.5399932861328,166.7899932861328,167.44000244140625,3116100,521759791.607666
2019-03-04,167.33999633789062,170.11000061035156,166.0,167.3699951171875,4341000,726553148.8037109
2019-03-05,167.7100067138672,169.19000244140625,166.77999877929688,166.77999877929688,2794900,466133418.58825684
2019-03-06,166.91000366210938,167.2100067138672,165.47999572753906,165.91000366210938,3067800,508978709.23461914
2019-03-07,165.75,166.11000061035156,164.16000366210938,164.94000244140625,4141500,683099020.111084
2019-03-08,163.6699981689453,164.47999572753906,161.80999755859375,164.3000030517578,2884600,473939788.8031006
2019-03-11,164.10000610351562,166.9499969482422,163.67999267578125,165.60000610351562,4051600,670944984.7290039
2019-03-12,165.99000549316406,166.75999450683594,164.52999877929688,164.8300018310547,4723500,778574513.6489868
2019-03-13,166.10000610351562,168.9199981689453,165.19000244140625,166.8300018310547,3855100,643146340.0588989
2019-03-14,167.17999267578125,167.3300018310547,164.60000610351562,165.1699981689453,3762100,621386050.1113892
2019-03-15,164.49000549316406,166.61000061035156,164.2100067138672,165.0,9732400,1605846000.0
2019-03-18,165.0,167.57000732421875,164.6199951171875,166.24000549316406,4071700,676879430.3665161
2019-03-19,165.8699951171875,165.92999267578125,160.30999755859375,160.75,5728000,920776000.0
2019-03-20,161.11000061035156,162.42999267578125,160.16000366210938,161.0,3802400,612186400.0
2019-03-21,159.9199981689453,163.27000427246094,159.5,162.61000061035156,3316700,539328589.024353
2019-03-22,162.08999633789062,162.44000244140625,160.05999755859375,160.6199951171875,3556700,571277136.6333008
2019-03-25,160.7100067138672,163.6999969482422,160.60000610351562,161.5,3137200,506657800.0
2019-03-26,163.05999755859375,163.05999755859375,160.25999450683594,161.80999755859375,2628200,425269035.5834961
2019-03-27,161.69000244140625,163.60000610351562,161.5,163.00999450683594,2871900,468148403.2241821
2019-03-28,163.75999450683594,165.47999572753906,163.75999450683594,165.1999969482422,2829600,467449911.3647461
2019-03-29,166.17999267578125,168.13999938964844,165.80999755859375,167.1999969482422,3646900,609761668.8705444
2019-04-01,168.94000244140625,171.27000427246094,168.52999877929688,170.9199981689453,3372000,576342233.8256836
