date,open,high,low,close,volume,amount
2019-01-02,54.099998474121094,57.83000183105469,53.560001373291016,57.20000076293945,13434000,768424810.2493286
2019-01-03,55.58000183105469,56.72999954223633,52.2599983215332,52.41999816894531,19076300,999979611.0702515
2019-01-04,54.400001525878906,59.65999984741211,53.861000061035156,58.18000030517578,30228600,1758699957.2250366
2019-01-07,59.0,61.290000915527344,58.04999923706055,60.720001220703125,18146900,1101879790.1519775
2019-01-08,62.599998474121094,63.79999923706055,61.150001525878906,63.119998931884766,21511800,1357824793.0229187
2019-01-09,63.29999923706055,66.9000015258789,62.560001373291016,65.93000030517578,21012400,1385347538.4124756
2019-01-10,64.75,66.19999694824219,63.720001220703125,66.0999984741211,13562200,896461399.3057251
2019-01-11,65.69000244140625,67.63999938964844,65.22000122070312,66.2300033569336,14448300,956910957.5019836
2019-01-14,64.72000122070312,65.72000122070312,63.7400016784668,65.18000030517578,12364300,805905077.7732849
2019-01-15,65.13999938964844,66.7699966430664,64.86000061035156,65.95999908447266,12099400,798076412.9226685
2019-01-16,66.33999633789062,67.62999725341797,65.2300033569336,65.9000015258789,13368300,880970990.398407
2019-01-17,66.0999984741211,69.69999694824219,65.94999694824219,68.83999633789062,20971700,1443691751.1993408
2019-01-18,69.69999694824219,72.26000213623047,69.23999786376953,72.23999786376953,22074100,1594632936.844635
2019-01-22,71.61000061035156,71.75,67.2699966430664,67.8499984741211,19149900,1299320685.7795715
2019-01-23,69.58000183105469,70.58999633789062,68.0199966430664,69.0999984741211,17864400,1234430012.7410889
2019-01-24,69.37000274658203,74.02999877929688,69.30000305175781,73.94000244140625,24611600,1819781764.086914
2019-01-25,74.9000015258789,78.1500015258789,74.5,77.97000122070312,25114700,1958193189.6575928
2019-01-28,75.38999938964844,77.01000213623047,74.12000274658203,76.22000122070312,15701700,1196783593.1671143
2019-01-29,72.26000213623047,72.43000030517578,68.05000305175781,68.55999755859375,32382900,2220171544.9401855
2019-01-30,71.01000213623047,71.5999984741211,68.72000122070312,71.52999877929688,18710400,1338354889.1601562
2019-01-31,70.02999877929688,73.86000061035156,69.9800033569336,71.3499984741211,15679400,1118725166.0751343
2019-02-01,71.05000305175781,71.27999877929688,69.72000122070312,70.80000305175781,12677800,897588278.6895752
2019-02-04,71.0,72.62000274658203,70.4000015258789,71.75,10582100,759265675.0
2019-02-05,73.0,75.16999816894531,72.2699966430664,72.27999877929688,19150500,1384198116.6229248
2019-02-06,72.30999755859375,73.27999877929688,70.81999969482422,72.66999816894531,10068500,731677876.5640259
2019-02-07,71.7699966430664,72.9800033569336,70.5199966430664,71.94999694824219,9549700,687100885.8566284
2019-02-08,70.62000274658203,73.48999786376953,70.2300033569336,73.48999786376953,9947800,731063800.7492065
2019-02-11,74.55999755859375,75.87999725341797,73.55999755859375,74.31999969482422,13317500,989756595.9358215
2019-02-12,75.55000305175781,75.88999938964844,74.84300231933594,75.58999633789062,8947700,676356610.232544
2019-02-13,76.0,77.24700164794922,75.4000015258789,75.62999725341797,10212300,772356220.9510803
2019-02-14,74.88999938964844,76.05999755859375,73.80000305175781,75.66999816894531,7671800,580525091.9525146
2019-02-15,76.22000122070312,76.8550033569336,75.0999984741211,75.63999938964844,7148900,540742791.6366577
2019-02-19,75.95999908447266,77.0999984741211,75.79299926757812,76.63999938964844,7438600,570094299.4598389
2019-02-20,77.0,77.66999816894531,75.11000061035156,75.97000122070312,8773800,666545596.7102051
2019-02-21,75.94999694824219,76.5,74.13500213623047,74.43000030517578,7645100,569024795.3330994
2019-02-22,74.87999725341797,76.08000183105469,74.8499984741211,76.08000183105469,7614800,579333997.9431152
2019-02-25,77.80000305175781,78.55999755859375,76.77999877929688,77.12999725341797,8757600,675473663.9465332
2019-02-26,77.30000305175781,78.19000244140625,76.86599731445312,77.94999694824219,8544300,666028158.9248657
2019-02-27,78.0,79.55999755859375,77.38999938964844,79.31999969482422,19712500,1563595493.9842224
2019-02-28,75.91999816894531,82.77999877929688,74.56999969482422,81.23999786376953,41441000,3366666751.472473
