date,open,high,low,close,volume,amount
2019-01-02,30.546667098999023,31.21666717529297,30.546667098999023,31.113332748413086,24458100,760973003.6939621
2019-01-03,31.06999969482422,31.56999969482422,30.899999618530273,30.953332901000977,24831900,768630067.2643661
2019-01-04,31.06999969482422,31.219999313354492,30.89666748046875,31.14666748046875,24087300,750239123.6022949
2019-01-07,31.206666946411133,31.72333335876465,31.059999465942383,31.51333236694336,23369100,736438215.416336
2019-01-08,31.68666648864746,31.920000076293945,31.303333282470703,31.733333587646484,21602700,685525685.4938507
2019-01-09,31.90333366394043,32.04666519165039,31.59000015258789,31.6299991607666,18816900,595178531.2082291
2019-01-10,31.293333053588867,31.65999984741211,31.040000915527344,31.65333366394043,28188900,892272657.3194504
2019-01-11,31.663333892822266,31.76333236694336,31.516666412353516,31.613332748413086,16183800,511623854.5337677
2019-01-14,31.49333381652832,31.816667556762695,31.426666259765625,31.649999618530273,21255300,672730236.8917465
2019-01-15,31.823333740234375,32.20000076293945,31.793333053588867,32.08333206176758,21174600,679351723.0751038
2019-01-16,31.976667404174805,32.28666687011719,31.94333267211914,32.116668701171875,16230000,521253533.02001953
2019-01-17,32.106666564941406,32.4033317565918,32.0533332824707,32.246665954589844,16843500,543146718.006134
2019-01-18,32.31666564941406,32.733333587646484,32.28333282470703,32.57666778564453,18361800,598166258.5464478
2019-01-22,32.383331298828125,32.810001373291016,32.2599983215332,32.496665954589844,24189600,786081350.7751465
2019-01-23,32.956668853759766,33.116668701171875,32.5099983215332,32.9033317565918,25037400,823813878.5224915
2019-01-24,32.733333587646484,32.81999969482422,32.143333435058594,32.78666687011719,22829100,748490096.6445923
2019-01-25,32.91666793823242,32.970001220703125,32.25,32.313331604003906,21654600,699732270.552063
2019-01-28,32.176666259765625,32.356666564941406,32.026668548583984,32.35333251953125,17627400,570305133.6547852
2019-01-29,32.25666809082031,32.38666534423828,32.16999816894531,32.23666763305664,15760200,508056329.23049927
2019-01-30,32.22666549682617,32.266666412353516,31.420000076293945,31.600000381469727,35547900,1123313653.5604477
2019-01-31,31.543333053588867,32.290000915527344,31.543333053588867,31.94333267211914,44169000,1410905060.7948303
2019-02-01,31.97333335876465,32.0,31.036666870117188,31.286666870117188,37775700,1181875741.6854858
2019-02-04,31.286666870117188,31.59000015258789,31.116666793823242,31.59000015258789,21805800,688845225.327301
2019-02-05,31.75,31.979999542236328,31.67333221435547,31.866666793823242,18299700,583150442.3269272
2019-02-06,31.809999465942383,32.003334045410156,31.739999771118164,31.8799991607666,12794700,407895025.26226044
2019-02-07,31.703332901000977,32.27333450317383,31.666667938232422,32.24333190917969,21030300,678086943.0496216
2019-02-08,32.11333465576172,32.22999954223633,31.713333129882812,31.860000610351562,18507600,589652147.2961426
2019-02-11,31.883333206176758,32.116668701171875,31.8799991607666,32.06666564941406,16628400,533217343.0847168
2019-02-12,32.27333450317383,32.38999938964844,32.16666793823242,32.323333740234375,17643900,570309668.1793213
2019-02-13,32.43333435058594,32.66666793823242,32.36333465576172,32.64666748046875,16375500,534605503.326416
2019-02-14,32.560001373291016,33.06666564941406,32.34000015258789,32.84000015258789,21602400,709422819.2962646
2019-02-15,32.99333190917969,33.33333206176758,32.95333480834961,33.33000183105469,28443000,948005242.0806885
2019-02-19,34.12666702270508,34.72666549682617,34.02333450317383,34.06666564941406,62091900,2115263996.836853
2019-02-20,33.936668395996094,34.11333465576172,32.883331298828125,33.293331146240234,52895400,1761064068.3128357
2019-02-21,33.220001220703125,33.30666732788086,32.970001220703125,33.130001068115234,19239600,637407968.5501099
2019-02-22,33.27333450317383,33.38666534423828,33.04666519165039,33.18333435058594,24260700,805050919.6792603
2019-02-25,33.37333297729492,33.37666702270508,33.016666412353516,33.040000915527344,27705000,915373225.364685
2019-02-26,33.00666809082031,33.02000045776367,32.62333297729492,32.89666748046875,25464300,837690609.7229004
2019-02-27,32.706668853759766,32.79666519165039,32.529998779296875,32.70333480834961,23706900,775294687.9680634
2019-02-28,32.70333480834961,33.15666580200195,32.59000015258789,32.996665954589844,34127700,1126100316.6984558
2019-03-01,33.15666580200195,33.186668395996094,32.37333297729492,32.643333435058594,31057500,1013820328.1593323
2019-03-04,32.706668853759766,32.86333465576172,32.456668853759766,32.616668701171875,23051400,751859876.8981934
2019-03-05,32.709999084472656,33.063331604003906,32.6966667175293,32.779998779296875,18357900,601771939.5904541
2019-03-06,32.75666809082031,33.0,32.619998931884766,32.753334045410156,14089800,461487926.03302
2019-03-07,32.56999969482422,32.733333587646484,32.413333892822266,32.483333587646484,18379800,597037174.6742249
2019-03-08,32.516666412353516,32.80666732788086,32.33333206176758,32.529998779296875,16977000,552261789.276123
2019-03-11,32.68000030517578,32.86000061035156,32.606666564941406,32.82666778564453,16035900,526405161.94381714
2019-03-12,32.84333419799805,32.913333892822266,32.68333435058594,32.790000915527344,15211500,498785098.9265442
2019-03-13,32.900001525878906,33.116668701171875,32.79666519165039,33.0099983215332,16446900,542912141.3944244
2019-03-14,32.8033332824707,32.810001373291016,32.529998779296875,32.7400016784668,14777400,483812100.80337524
2019-03-15,32.7599983215332,32.836666107177734,32.53333282470703,32.80666732788086,43800000,1436932028.9611816
2019-03-18,32.766666412353516,33.25666809082031,32.753334045410156,33.220001220703125,17310300,575048187.1307373
2019-03-19,33.33000183105469,33.496665954589844,33.189998626708984,33.28333282470703,16243200,540627831.7382812
2019-03-20,33.06666564941406,33.18333435058594,32.8466682434082,32.880001068115234,18969300,623710604.2613983
2019-03-21,32.75,33.043331146240234,32.70000076293945,33.02000045776367,19653000,648942068.9964294
2019-03-22,32.86000061035156,33.176666259765625,32.64666748046875,32.7599983215332,20124300,659272034.2220306
2019-03-25,32.599998474121094,32.87333297729492,32.543331146240234,32.723331451416016,16222200,530844427.4711609
2019-03-26,32.78666687011719,32.95000076293945,32.676666259765625,32.77333450317383,14837700,486280905.3577423
2019-03-27,32.71333312988281,32.95333480834961,31.666667938232422,32.4033317565918,25413600,823485311.9293213
2019-03-28,32.529998779296875,32.62333297729492,32.176666259765625,32.37666702270508,24162900,782314167.6029205
2019-03-29,32.529998779296875,32.55666732788086,32.3466682434082,32.5099983215332,22319700,725613409.5371246
2019-04-01,32.65666580200195,32.78666687011719,32.52000045776367,32.606666564941406,25517400,832037353.4042358
2019-04-02,32.586666107177734,32.77000045776367,32.29999923706055,32.313331604003906,18822000,608201527.4505615
2019-04-03,32.37333297729492,32.46666717529297,32.26333236694336,32.39666748046875,17062500,552768138.885498
2019-04-04,32.41666793823242,32.7599983215332,32.413333892822266,32.70333480834961,12078900,395020310.8165741
2019-04-05,32.75,33.06666564941406,32.720001220703125,32.94333267211914,13968000,460152470.76416016
2019-04-08,32.81666564941406,33.08333206176758,32.753334045410156,33.07666778564453,16267200,538064770.2026367
2019-04-09,32.93333435058594,33.07666778564453,32.71666717529297,32.89666748046875,13102500,431028585.6628418
2019-04-10,32.836666107177734,33.2400016784668,32.83333206176758,33.20000076293945,12273300,407473569.3637848
2019-04-11,33.233333587646484,33.61000061035156,33.15666580200195,33.599998474121094,16820700,565175494.3336487
2019-04-12,33.66666793823242,34.00666809082031,33.66666793823242,33.85333251953125,15486000,524252707.39746094
2019-04-15,33.766666412353516,34.3033332824707,33.753334045410156,34.143333435058594,15335700,523611918.5600281
2019-04-16,34.29666519165039,34.46333312988281,34.18000030517578,34.310001373291016,14485200,496987231.892395
2019-04-17,34.33333206176758,34.46666717529297,34.13666534423828,34.38666534423828,11187600,384704257.2052002
2019-04-18,34.369998931884766,34.599998474121094,34.29666519165039,34.393333435058594,11183400,384634405.1376343
2019-04-22,34.2599983215332,34.51333236694336,34.05666732788086,34.12333297729492,15238200,519978172.5746155
2019-04-23,34.176666259765625,34.43000030517578,33.97999954223633,34.356666564941406,15152400,520585954.45861816
2019-04-24,34.380001068115234,34.616668701171875,34.36333465576172,34.5099983215332,14093400,486363210.34469604
2019-04-25,34.413333892822266,34.71666717529297,34.276668548583984,34.50666809082031,11883300,410053088.923645
2019-04-26,33.483333587646484,34.11333465576172,33.220001220703125,33.84333419799805,24323100,823174802.0313263
2019-04-29,33.959999084472656,34.0,33.59333419799805,33.85333251953125,19139100,647922316.4245605
2019-04-30,33.92333221435547,34.30666732788086,33.81666564941406,34.279998779296875,18400800,630779401.5380859
2019-05-01,34.25666809082031,34.27000045776367,33.7599983215332,33.78666687011719,16011600,540978595.2575684
2019-05-02,33.810001373291016,34.02000045776367,33.413333892822266,33.71666717529297,15021000,506458057.6400757
2019-05-03,34.106666564941406,34.25,33.93333435058594,34.026668548583984,15950700,542749182.0178986
2019-05-06,33.58333206176758,34.18333435058594,33.51333236694336,34.1533317565918,13841100,472719680.1761627
2019-05-07,33.93333435058594,34.05666732788086,33.586666107177734,33.766666412353516,13726800,463508276.50909424
2019-05-08,33.41666793823242,33.68000030517578,33.28666687011719,33.43333435058594,17646000,589964617.9504395
2019-05-09,33.09000015258789,33.313331604003906,32.95000076293945,33.18000030517578,18720300,621139559.7129822
2019-05-10,33.253334045410156,34.03666687011719,33.233333587646484,33.970001220703125,26228100,890968589.0167236
2019-05-13,33.483333587646484,33.71666717529297,33.003334045410156,33.29666519165039,22084500,735340202.425003
2019-05-14,33.380001068115234,33.62333297729492,33.29666519165039,33.43000030517578,19061100,637212578.8169861
2019-05-15,33.400001525878906,33.45333480834961,33.043331146240234,33.293331146240234,20220900,673221119.7750092
2019-05-16,34.276668548583984,34.6533317565918,33.61333465576172,33.77000045776367,51366000,1734629843.5134888
2019-05-17,33.413333892822266,33.983333587646484,33.3033332824707,33.619998931884766,37113900,1247769278.358078
2019-05-20,33.46333312988281,33.99333190917969,33.41666793823242,33.84000015258789,21582300,730345035.2931976
2019-05-21,33.836666107177734,33.883331298828125,33.46666717529297,33.706668853759766,20667300,696625837.2013092
2019-05-22,33.866668701171875,34.143333435058594,33.686668395996094,34.07666778564453,22022700,750460231.6429138
2019-05-23,33.939998626708984,33.97666549682617,33.54999923706055,33.95333480834961,19363800,657465584.5619202
2019-05-24,34.060001373291016,34.29666519165039,34.026668548583984,34.223331451416016,13449600,460290118.68896484
2019-05-28,34.186668395996094,34.52333450317383,34.133331298828125,34.13999938964844,30815100,1052027495.1919556
2019-05-29,34.03666687011719,34.293331146240234,33.823333740234375,34.040000915527344,19560600,665842841.9082642
2019-05-30,34.163333892822266,34.496665954589844,33.970001220703125,34.063331604003906,15058800,512952897.958374
2019-05-31,33.78333282470703,34.00666809082031,33.53333282470703,33.813331604003906,17782500,601285569.2481995
2019-06-03,33.87666702270508,34.22666549682617,33.79999923706055,33.98666763305664,19844100,674434831.1771393
2019-06-04,34.20333480834961,34.21666717529297,33.813331604003906,34.186668395996094,17894700,611760174.9458313
2019-06-05,34.25,34.926666259765625,34.20000076293945,34.80666732788086,20708700,720800831.6928864
2019-06-06,34.83000183105469,35.220001220703125,34.733333587646484,35.03666687011719,24191100,847575511.9216919
2019-06-07,35.07666778564453,35.45333480834961,35.016666412353516,35.35333251953125,20428200,722204947.3754883
2019-06-10,35.49333190917969,35.926666259765625,35.456668853759766,35.84000015258789,18977100,680139266.8956757
2019-06-11,36.0,36.323333740234375,35.91666793823242,35.97999954223633,20241900,728303552.7339935
2019-06-12,35.973331451416016,36.3033332824707,35.973331451416016,36.27333450317383,13905300,504391598.26698303
2019-06-13,36.33333206176758,36.526668548583984,36.05666732788086,36.21666717529297,16455000,595945258.3694458
2019-06-14,36.2599983215332,36.529998779296875,36.1533317565918,36.356666564941406,13577700,493639911.61880493
2019-06-17,36.37333297729492,36.516666412353516,36.086666107177734,36.38666534423828,12441000,452686503.54766846
2019-06-18,36.599998474121094,36.6533317565918,36.3033332824707,36.54999923706055,14733600,538513068.7591553
2019-06-19,36.599998474121094,36.61333465576172,36.290000915527344,36.540000915527344,11773800,430214662.77923584
2019-06-20,36.606666564941406,36.83000183105469,36.426666259765625,36.77333450317383,15004500,551765497.5528717
2019-06-21,36.779998779296875,37.39666748046875,36.753334045410156,37.043331146240234,39535800,1464537731.5315247
2019-06-24,37.163333892822266,37.40666580200195,37.0099983215332,37.08000183105469,18098400,671088705.1391602
2019-06-25,36.959999084472656,37.143333435058594,36.79999923706055,36.90666580200195,18315000,675945584.1636658
2019-06-26,36.95000076293945,37.026668548583984,36.70000076293945,36.720001220703125,12485100,458452887.2406006
2019-06-27,36.686668395996094,36.836666107177734,36.28666687011719,36.70000076293945,16443900,603491142.5457001
2019-06-28,36.849998474121094,37.16999816894531,36.746665954589844,36.83000183105469,19520100,718925318.7423706
2019-07-01,37.099998474121094,37.323333740234375,36.67333221435547,36.87333297729492,16544100,610036108.1096649
2019-07-02,36.94333267211914,37.20333480834961,36.779998779296875,37.20000076293945,12188700,453419649.2992401
2019-07-03,37.060001373291016,37.46666717529297,37.0,37.439998626708984,9621900,360243922.7863312
2019-07-05,37.33333206176758,37.413333892822266,37.06999969482422,37.32666778564453,10738200,400821224.0158081
2019-07-08,37.30666732788086,37.643333435058594,37.233333587646484,37.573333740234375,14147100,531553709.7564697
2019-07-09,37.630001068115234,37.793331146240234,37.53333282470703,37.62666702270508,16270200,612193397.7928162
2019-07-10,37.706668853759766,37.869998931884766,37.46333312988281,37.65999984741211,13737000,517335417.90390015
2019-07-11,37.779998779296875,37.97999954223633,37.67333221435547,37.973331451416016,11689800,443900650.00076294
2019-07-12,38.029998779296875,38.25666809082031,37.87333297729492,38.20000076293945,11229900,428982188.56773376
