date,open,high,low,close,volume,amount
2019-01-02,96.12000274658203,97.36000061035156,95.77999877929688,97.20999908447266,3297300,320530529.9812317
2019-01-03,96.47000122070312,96.6500015258789,94.19000244140625,94.44999694824219,2705000,255487241.74499512
2019-01-04,96.19000244140625,97.93000030517578,95.83000183105469,97.73999786376953,3347300,327165094.84939575
2019-01-07,97.4800033569336,98.1500015258789,96.18000030517578,97.41000366210938,3795700,369739150.90026855
2019-01-08,98.45999908447266,99.11000061035156,96.52999877929688,97.41999816894531,3034300,295601500.44403076
2019-01-09,97.58999633789062,98.33000183105469,97.16000366210938,97.91999816894531,3678200,360169337.26501465
2019-01-10,97.4000015258789,99.13999938964844,96.8499984741211,98.91000366210938,2432200,240568910.90698242
2019-01-11,98.29000091552734,98.95999908447266,97.30999755859375,97.91000366210938,5282800,517238967.3461914
2019-01-14,97.33000183105469,99.6500015258789,96.62999725341797,99.13999938964844,4731000,469031337.11242676
2019-01-15,99.13999938964844,99.13999938964844,96.81999969482422,97.55999755859375,4777100,466053864.3371582
2019-01-16,97.9000015258789,98.94999694824219,96.87000274658203,96.98999786376953,4463400,432905156.4651489
2019-01-17,96.94999694824219,99.6500015258789,96.80000305175781,99.58000183105469,4004300,398748201.3320923
2019-01-18,100.43000030517578,101.87000274658203,100.11000061035156,101.5999984741211,4249100,431708553.51638794
2019-01-22,101.5,103.0,101.1500015258789,102.68000030517578,5593900,574381653.7071228
2019-01-23,103.04000091552734,103.12999725341797,99.23999786376953,100.91999816894531,4573100,461517243.6264038
2019-01-24,100.36000061035156,100.63999938964844,98.83000183105469,99.69999694824219,2807000,279857891.4337158
2019-01-25,100.69999694824219,101.73999786376953,100.0,100.83000183105469,3445500,347409771.3088989
2019-01-28,99.87000274658203,100.62000274658203,98.91000366210938,100.33000183105469,3126200,313651651.72424316
2019-01-29,100.37000274658203,101.33000183105469,99.77999877929688,101.30000305175781,2209000,223771706.741333
2019-01-30,101.88999938964844,102.05000305175781,100.25,101.19000244140625,4013000,406075479.7973633
2019-01-31,105.5,108.0,102.75,105.4000015258789,7327400,772307971.1807251
2019-02-01,105.72000122070312,106.5,105.26000213623047,106.08999633789062,3526100,374083936.08703613
