date,open,high,low,close,volume,amount
2019-01-02,64.86000061035156,65.87000274658203,64.44000244140625,65.58000183105469,7322400,480203005.40771484
2019-01-03,65.25,65.9000015258789,64.63999938964844,65.2300033569336,7001800,456727437.50457764
2019-01-04,66.08999633789062,67.43000030517578,65.94999694824219,66.81999969482422,7214800,482092933.7982178
2019-01-07,67.38999938964844,69.3499984741211,66.72000122070312,68.61000061035156,8908100,611184746.4370728
2019-01-08,68.79000091552734,69.73999786376953,67.26000213623047,68.52999877929688,10335000,708257537.3840332
2019-01-09,68.56999969482422,68.68000030517578,65.30999755859375,66.04000091552734,14981000,989345253.7155151
2019-01-10,66.0199966430664,66.27999877929688,64.55999755859375,65.55000305175781,15503500,1016254472.3129272
2019-01-11,65.18000030517578,65.81999969482422,64.36000061035156,65.80999755859375,11396300,749990475.177002
2019-01-14,65.37999725341797,65.77999877929688,64.9000015258789,65.33999633789062,9276000,606093806.0302734
2019-01-15,64.68000030517578,64.81999969482422,63.13999938964844,63.7400016784668,15501500,988065636.018753
2019-01-16,63.810001373291016,64.5,63.66999816894531,63.91999816894531,13551200,866192679.1870117
2019-01-17,63.970001220703125,64.08999633789062,63.27000045776367,63.369998931884766,12599200,798411290.5426025
2019-01-18,64.6500015258789,65.55000305175781,64.30000305175781,65.5199966430664,15600000,1022111947.6318359
2019-01-22,65.38999938964844,65.7699966430664,64.5999984741211,64.91999816894531,8492600,551339576.449585
2019-01-23,65.30000305175781,66.31999969482422,64.9000015258789,66.11000061035156,9101400,601693559.5550537
2019-01-24,65.5,65.62999725341797,64.55999755859375,64.9800033569336,7039900,457452725.6324768
2019-01-25,65.56999969482422,65.80999755859375,65.13999938964844,65.44999694824219,8625700,564552038.6764526
2019-01-28,65.11000061035156,65.26000213623047,63.58000183105469,65.23999786376953,8642000,563804061.5386963
2019-01-29,65.45999908447266,66.1500015258789,65.18000030517578,65.54000091552734,7293600,478022550.67749023
2019-01-30,66.29000091552734,66.66000366210938,65.7699966430664,65.95999908447266,7340600,484185969.27948
2019-01-31,65.94999694824219,66.41000366210938,65.55000305175781,65.55000305175781,10883200,713393793.2128906
2019-02-01,64.5,65.72000122070312,62.880001068115234,65.22000122070312,16742500,1091945870.437622
2019-02-04,65.25,65.91999816894531,64.87000274658203,65.91000366210938,7151900,471381755.19104004
2019-02-05,66.23999786376953,66.37999725341797,65.38999938964844,65.66999816894531,6763900,444185300.6149292
2019-02-06,65.44000244140625,66.29000091552734,65.36000061035156,66.02999877929688,6494600,428838430.0720215
2019-02-07,65.97000122070312,66.12999725341797,64.94999694824219,65.75,6306600,414658950.0
2019-02-08,65.48999786376953,65.69999694824219,64.36000061035156,65.01000213623047,7754000,504087556.56433105
2019-02-11,65.3499984741211,65.7300033569336,65.01000213623047,65.0999984741211,9654800,628527465.2679443
2019-02-12,65.44000244140625,67.4000015258789,65.30000305175781,67.01000213623047,7868000,527234696.8078613
2019-02-13,67.33000183105469,68.16000366210938,67.12999725341797,67.79000091552734,9738200,660152586.9155884
2019-02-14,67.45999908447266,68.16000366210938,66.7699966430664,67.69000244140625,6988200,473031275.06103516
2019-02-15,68.26000213623047,69.87000274658203,67.8499984741211,69.52999877929688,10245400,712362649.4934082
2019-02-19,70.20999908447266,70.31999969482422,69.27999877929688,69.87999725341797,13091900,914861936.0420227
2019-02-20,63.66999816894531,65.19000244140625,63.29999923706055,64.22000122070312,43365600,2784938884.9365234
2019-02-21,64.02999877929688,64.1500015258789,61.959999084472656,62.349998474121094,26490600,1651688869.5785522
2019-02-22,62.13999938964844,62.349998474121094,61.16999816894531,61.95000076293945,20182900,1250330670.3983307
2019-02-25,62.119998931884766,62.290000915527344,61.20000076293945,61.22999954223633,12853900,787044291.1159515
2019-02-26,61.25,61.58000183105469,60.59000015258789,60.68000030517578,12273600,744762051.7456055
2019-02-27,60.43000030517578,60.4900016784668,58.459999084472656,58.5,20986500,1227710250.0
2019-02-28,58.540000915527344,58.790000915527344,57.560001373291016,57.83000183105469,17121000,990107461.3494873
2019-03-01,58.150001525878906,58.7400016784668,58.060001373291016,58.130001068115234,14432800,838978679.4158936
2019-03-04,58.369998931884766,58.54999923706055,55.79999923706055,55.959999084472656,17836000,998102543.6706543
2019-03-05,56.150001525878906,56.20000076293945,54.369998931884766,54.959999084472656,27776100,1526574430.570221
2019-03-06,54.7400016784668,55.0099983215332,54.0,54.0,15876800,857347200.0
2019-03-07,54.13999938964844,54.34000015258789,52.16999816894531,52.36000061035156,23030200,1205861286.0565186
2019-03-08,52.060001373291016,53.099998474121094,51.93000030517578,52.93000030517578,21748300,1151137525.6370544
2019-03-11,53.099998474121094,53.88999938964844,52.310001373291016,53.75,14770200,793898250.0
2019-03-12,54.02000045776367,54.93000030517578,53.720001220703125,54.650001525878906,16681400,911638535.4537964
2019-03-13,55.61000061035156,56.91999816894531,55.310001373291016,56.56999969482422,22936500,1297517798.0003357
2019-03-14,56.95000076293945,57.40999984741211,55.66999816894531,55.880001068115234,15216100,850275684.2525482
2019-03-15,55.91999816894531,56.189998626708984,55.27000045776367,55.599998474121094,24262200,1348978282.9788208
2019-03-18,55.61000061035156,56.91999816894531,55.560001373291016,56.66999816894531,12752900,722706819.6487427
