date,open,high,low,close,volume,amount
2019-01-02,66.17998504638672,68.18753814697266,65.60100555419922,68.15607452392578,9361752,638060266.9865112
2019-01-03,67.68407440185547,67.96727752685547,64.96538543701172,65.12271881103516,8884258,578567035.5786896
2019-01-04,65.5254898071289,67.46381378173828,65.1416015625,67.35053253173828,10083317,679116769.6363297
2019-01-07,67.3757095336914,67.5959701538086,66.41912841796875,67.3190689086914,8314601,559731197.6672745
2019-01-08,68.49591064453125,68.87979888916016,67.55821228027344,68.5336685180664,5951282,407863187.8455353
2019-01-09,68.94902801513672,68.99937438964844,68.30711364746094,68.79798889160156,6726873,462795333.9292145
2019-01-10,68.44556427001953,69.56576538085938,68.42668151855469,69.48395538330078,5368119,372998141.0882492
2019-01-11,68.94902801513672,69.21334075927734,68.35746002197266,69.19446563720703,5759807,398546767.5384445
2019-01-14,68.72246551513672,70.15733337402344,68.47073364257812,69.76085662841797,5049524,352259119.8057556
2019-01-15,69.69792175292969,69.99370574951172,68.93643951416016,69.89301300048828,4444751,310657039.4269333
2019-01-16,69.91189575195312,70.22655487060547,69.50912475585938,69.77344512939453,6177238,431007176.6442108
2019-01-17,69.45877838134766,71.42857360839844,69.41472625732422,70.96916198730469,5079239,360469335.3632355
2019-01-18,71.92573547363281,72.18376159667969,71.05097198486328,71.68030548095703,7366763,528051822.24581146
2019-01-22,71.12020111083984,71.214599609375,69.63499450683594,69.89301300048828,9039980,631831439.664154
2019-01-23,73.82001495361328,75.10383605957031,71.9635009765625,73.65638732910156,19960859,1470244761.925583
2019-01-24,74.10321044921875,75.1101303100586,72.08306884765625,72.72498321533203,14356933,1044107711.4486465
2019-01-25,73.21585845947266,73.56828308105469,72.42290496826172,72.88231658935547,7375185,537520568.0750656
2019-01-28,72.49842834472656,72.53618621826172,71.5984878540039,72.42290496826172,14161009,1025581409.0616989
2019-01-29,72.73127746582031,74.39899444580078,72.68722534179688,74.15985107421875,17208552,1276183653.5229492
2019-01-30,74.63813781738281,75.67652893066406,73.78854370117188,74.96538543701172,11627984,871696302.4154053
2019-01-31,75.24858093261719,75.24858093261719,74.0276870727539,74.30459594726562,9663345,718030945.7240295
2019-02-01,75.26116943359375,75.53807067871094,74.32976531982422,74.87728118896484,6572581,492136995.67424774
2019-02-04,74.88357543945312,75.04719543457031,74.18502044677734,74.97797393798828,7857128,589111538.411438
2019-02-05,75.40591430664062,76.01636505126953,74.94021606445312,76.00377655029297,7192132,546629193.4482117
2019-02-06,76.06041717529297,76.6079330444336,75.73316955566406,76.37507629394531,5565473,425063424.9868927
2019-02-07,75.7457504272461,76.14222717285156,74.88357543945312,75.9723129272461,7384719,561034182.7477798
2019-02-08,75.70169830322266,77.10509490966797,75.65764617919922,77.08621978759766,6263679,482843336.0729599
