date,open,high,low,close,volume,amount
2019-01-02,3.2660000324249268,3.4619998931884766,3.2512500286102295,3.4054999351501465,508752000,1732554903.0075073
2019-01-03,3.344749927520752,3.378999948501587,3.1922500133514404,3.1997499465942383,705552000,2257589974.319458
2019-01-04,3.2734999656677246,3.4432499408721924,3.242500066757202,3.404750108718872,585620000,1993889758.6679459
2019-01-07,3.4625000953674316,3.6222500801086426,3.410749912261963,3.5850000381469727,709160000,2542338627.052307
2019-01-08,3.667249917984009,3.6695001125335693,3.422499895095825,3.4957499504089355,786016000,2747715393.02063
2019-01-09,3.547499895095825,3.6122500896453857,3.496500015258789,3.564500093460083,617260000,2200223327.689171
2019-01-10,3.5450000762939453,3.6394999027252197,3.4839999675750732,3.6307499408721924,523156000,1899448616.0669327
2019-01-11,3.6082499027252197,3.7437500953674316,3.5802500247955322,3.720750093460083,874764000,3254778234.755516
2019-01-14,3.6679999828338623,3.7864999771118164,3.64424991607666,3.760999917984009,730168000,2746161788.1145477
2019-01-15,3.7939999103546143,3.833750009536743,3.728250026702881,3.7467501163482666,617012000,2311789782.7882767
2019-01-16,3.774250030517578,3.807499885559082,3.7155001163482666,3.7209999561309814,470104000,1749256963.376999
2019-01-17,3.6877501010894775,3.833250045776367,3.660249948501587,3.7929999828338623,493436000,1871602739.5296097
2019-01-18,3.843250036239624,3.94950008392334,3.791249990463257,3.9232499599456787,651336000,2555353935.9111786
2019-01-22,3.8927500247955322,3.9045000076293945,3.6887500286102295,3.719249963760376,661552000,2460477252.0256042
2019-01-23,3.7750000953674316,3.864500045776367,3.7007501125335693,3.7322499752044678,591020000,2205834380.3453445
2019-01-24,3.817500114440918,3.963749885559082,3.8127501010894775,3.946000099182129,708972000,2797603582.3173523
2019-01-25,3.885999917984009,4.021999835968018,3.7825000286102295,4.003749847412109,1154572000,4622617468.826294
2019-01-28,3.413749933242798,3.5409998893737793,3.2750000953674316,3.4502499103546143,2511528000,8665399256.853104
2019-01-29,3.403749942779541,3.452500104904175,3.27524995803833,3.2899999618530273,1153932000,3796436235.9809875
2019-01-30,3.3667500019073486,3.4492499828338623,3.2864999771118164,3.4347500801086426,974228000,3346229701.0440826
2019-01-31,3.43149995803833,3.6297500133514404,3.4094998836517334,3.59375,842852000,3028999375.0
2019-02-01,3.612499952316284,3.6697499752044678,3.564500093460083,3.6182498931884766,625048000,2261579859.237671
2019-02-04,3.6342499256134033,3.7669999599456787,3.611999988555908,3.7295000553131104,528592000,1971383893.2380676
2019-02-05,3.741499900817871,3.785749912261963,3.7074999809265137,3.7487499713897705,542424000,2033411954.4811249
2019-02-06,3.782249927520752,3.890000104904175,3.776750087738037,3.825000047683716,702464000,2686924833.4960938
2019-02-07,3.778249979019165,3.7804999351501465,3.6422500610351562,3.685499906539917,637120000,2348105700.454712
2019-02-08,3.6177499294281006,3.7149999141693115,3.603250026702881,3.7042500972747803,461604000,1709896661.9024277
2019-02-11,3.659749984741211,3.7144999504089355,3.612499952316284,3.661250114440918,495180000,1812977831.6688538
2019-02-12,3.700000047683716,3.7950000762939453,3.685499906539917,3.779249906539917,591060000,2233763449.7594833
2019-02-13,3.809000015258789,3.895750045776367,3.7952499389648438,3.822000026702881,605372000,2313731800.1651764
2019-02-14,3.821000099182129,3.8917500972747803,3.7774999141693115,3.8632500171661377,827264000,3195927662.2009277
2019-02-15,4.073750019073486,4.096749782562256,3.9105000495910645,3.933500051498413,1516748000,5966128336.110115
2019-02-19,3.9227499961853027,3.9972500801086426,3.9035000801086426,3.9159998893737793,551892000,2161209010.946274
2019-02-20,3.945499897003174,4.031499862670898,3.9342501163482666,3.963749885559082,540988000,2144341123.0888367
2019-02-21,3.9765000343322754,4.00124979019165,3.879499912261963,3.89424991607666,448548000,1746758011.3563538
2019-02-22,3.946500062942505,3.9987499713897705,3.9327499866485596,3.979749917984009,401740000,1598824732.0508957
2019-02-25,4.064000129699707,4.131999969482422,3.9584999084472656,3.967250108718872,656020000,2602595416.3217545
2019-02-26,3.9625000953674316,4.019000053405762,3.893749952316284,3.927500009536743,488464000,1918442364.6583557
2019-02-27,3.9130001068115234,3.9397499561309814,3.8277499675750732,3.8852500915527344,500256000,1943619669.7998047
2019-02-28,3.875,3.8975000381469727,3.8340001106262207,3.8564999103546143,324944000,1253146506.8702698
2019-03-01,3.906749963760376,3.953749895095825,3.8480000495910645,3.911250114440918,357188000,1397051605.8769226
2019-03-04,3.950000047683716,3.9730000495910645,3.862499952316284,3.9195001125335693,409992000,1606963690.1378632
2019-03-05,3.903749942779541,3.9514999389648438,3.8489999771118164,3.9130001068115234,362924000,1420121650.7644653
2019-03-06,3.9040000438690186,3.9124999046325684,3.7985000610351562,3.8012499809265137,403524000,1533895597.3033905
2019-03-07,3.7774999141693115,3.78725004196167,3.684999942779541,3.7314999103546143,450104000,1679563035.6502533
2019-03-08,3.6414999961853027,3.776750087738037,3.619999885559082,3.7660000324249268,422416000,1590818669.6968079
2019-03-11,3.789750099182129,4.051499843597412,3.7422499656677246,4.028500080108643,859728000,3463414316.871643
2019-03-12,4.05649995803833,4.109749794006348,3.979749917984009,4.063000202178955,579576000,2354817405.17807
2019-03-13,4.100749969482422,4.244999885559082,4.093249797821045,4.2154998779296875,768900000,3241297856.1401367
2019-03-14,4.22475004196167,4.23675012588501,4.131249904632568,4.138999938964844,519384000,2149730344.2993164
2019-03-15,4.182499885559082,4.288249969482422,4.178999900817871,4.245250225067139,661484000,2808165099.878311
2019-03-18,4.2769999504089355,4.331250190734863,4.196499824523926,4.223750114440918,486992000,2056932515.7318115
2019-03-19,4.318999767303467,4.4375,4.302000045776367,4.392749786376953,854972000,3755678070.3582764
2019-03-20,4.421999931335449,4.475749969482422,4.324999809265137,4.360000133514404,719148000,3135485376.016617
2019-03-21,4.3832502365112305,4.625,4.3782501220703125,4.598499774932861,824312000,3790598546.474457
2019-03-22,4.571000099182129,4.619999885559082,4.423500061035156,4.4375,747644000,3317670250.0
2019-03-25,4.396500110626221,4.461249828338623,4.277750015258789,4.3445000648498535,525212000,2281783568.0599213
2019-03-26,4.487249851226807,4.543749809265137,4.364999771118164,4.421750068664551,703508000,3110736547.306061
2019-03-27,4.447500228881836,4.4942498207092285,4.34250020980835,4.412499904632568,474372000,2093166404.7603607
2019-03-28,4.43874979019165,4.497499942779541,4.377749919891357,4.431250095367432,480264000,2128169895.8015442
2019-03-29,4.498499870300293,4.513500213623047,4.447750091552734,4.488999843597412,456896000,2051006072.5402832
2019-04-01,4.581500053405762,4.587500095367432,4.509250164031982,4.557000160217285,483824000,2204786045.516968
2019-04-02,4.581250190734863,4.619750022888184,4.538000106811523,4.574999809265137,440920000,2017208915.901184
2019-04-03,4.625,4.775000095367432,4.619999885559082,4.7154998779296875,783504000,3694613016.357422
2019-04-04,4.699999809265137,4.7492499351501465,4.643249988555908,4.706500053405762,457376000,2152640168.4265137
