date,open,high,low,close,volume,amount
2019-01-02,114.79000091552734,115.43000030517578,112.75,114.87999725341797,4247100,487906836.33499146
2019-01-03,114.72000122070312,114.73999786376953,111.0999984741211,111.30999755859375,4203300,467869312.7380371
2019-01-04,112.20999908447266,114.83999633789062,111.73999786376953,114.66000366210938,5795200,664477653.2226562
2019-01-07,112.37000274658203,116.44000244140625,112.05000305175781,115.27999877929688,7749600,893373878.5400391
2019-01-08,115.69000244140625,116.41999816894531,114.5199966430664,116.33999633789062,3428900,398918213.44299316
2019-01-09,116.37000274658203,118.22000122070312,116.22000122070312,117.20999908447266,5820100,682173915.6715393
2019-01-10,117.08999633789062,117.22000122070312,114.97000122070312,115.94000244140625,4282300,496489872.454834
2019-01-11,115.2699966430664,116.20999908447266,115.0999984741211,116.18000030517578,2648800,307737584.8083496
2019-01-14,115.19999694824219,115.25,114.33000183105469,114.68000030517578,4404600,505119529.34417725
2019-01-15,113.91000366210938,118.22000122070312,113.4000015258789,117.08999633789062,5097700,596889674.331665
2019-01-16,116.98999786376953,118.06999969482422,116.4800033569336,116.80000305175781,2920600,341126088.91296387
2019-01-17,116.80999755859375,119.19999694824219,116.55000305175781,119.16000366210938,4401900,524530420.12023926
2019-01-18,115.58000183105469,116.9000015258789,115.0199966430664,116.58999633789062,8887000,1036135297.454834
2019-01-22,115.69000244140625,117.11000061035156,115.69000244140625,117.08999633789062,4377500,512561458.9691162
2019-01-23,117.11000061035156,118.9000015258789,116.91999816894531,118.79000091552734,4012100,476597362.67318726
2019-01-24,118.22000122070312,118.22000122070312,114.19999694824219,114.98999786376953,6946200,798743523.1613159
2019-01-25,115.33999633789062,115.3499984741211,114.04000091552734,114.97000122070312,4599100,528758532.61413574
2019-01-28,114.72000122070312,115.11000061035156,113.54000091552734,115.02999877929688,3590900,413061222.61657715
2019-01-29,114.38999938964844,115.94999694824219,113.91000366210938,115.70999908447266,3767400,435925850.5508423
2019-01-30,115.52999877929688,117.08000183105469,115.52999877929688,116.94000244140625,4362900,510197536.6516113
2019-01-31,116.94000244140625,120.13999938964844,116.7300033569336,119.86000061035156,5746100,688727549.5071411
2019-02-01,120.31999969482422,120.98999786376953,119.12999725341797,120.88999938964844,4171500,504292632.45391846
2019-02-04,121.20999908447266,121.83999633789062,118.69000244140625,120.16999816894531,4518400,542976119.7265625
2019-02-05,120.72000122070312,121.73999786376953,120.4000015258789,120.43000030517578,8832400,1063685934.6954346
2019-02-06,118.66999816894531,120.81999969482422,117.73999786376953,119.2699966430664,7421000,885102645.0881958
2019-02-07,119.0,119.33000183105469,116.86000061035156,117.5,7935000,932362500.0
2019-02-08,117.7300033569336,121.43000030517578,117.44999694824219,119.5999984741211,16195100,1936933935.2882385
2019-02-11,119.19999694824219,119.94000244140625,117.04000091552734,118.01000213623047,7203100,850037846.3874817
2019-02-12,117.76000213623047,119.9000015258789,117.5,119.48999786376953,6975500,833502480.0987244
2019-02-13,119.5999984741211,120.27999877929688,118.11000061035156,119.6500015258789,12738600,1524173509.437561
2019-02-14,118.94000244140625,121.25,118.80000305175781,120.75,17847000,2155025250.0
2019-02-15,121.18000030517578,122.4800033569336,120.4000015258789,122.4800033569336,10366400,1269676706.7993164
2019-02-19,121.30999755859375,123.33000183105469,121.30000305175781,122.12999725341797,17861300,2181400519.9424744
2019-02-20,122.37999725341797,123.05000305175781,121.61000061035156,122.66000366210938,19880300,2438517670.803833
2019-02-21,122.05999755859375,123.76000213623047,121.80000305175781,122.72000122070312,20798700,2552416489.389038
2019-02-22,122.7300033569336,124.73999786376953,122.6500015258789,124.0,19574000,2427176000.0
2019-02-25,124.0999984741211,124.66999816894531,123.47000122070312,123.88999938964844,13682400,1695112527.6489258
2019-02-26,123.86000061035156,125.16000366210938,123.31999969482422,124.66999816894531,20790900,2592001464.930725
2019-02-27,124.48999786376953,126.4800033569336,124.08000183105469,125.68000030517578,32135600,4038802217.807007
2019-02-28,125.5199966430664,127.7699966430664,125.19999694824219,126.29000091552734,36023600,4549420476.980591
2019-03-01,127.25,129.4199981689453,126.58000183105469,128.83999633789062,43290900,5577599397.463989
2019-03-04,130.50999450683594,130.50999450683594,125.33999633789062,127.45999908447266,59468600,7579867701.554871
2019-03-05,128.39999389648438,128.8699951171875,126.72000122070312,128.49000549316406,53212600,6837287266.305542
2019-03-06,128.75,128.7899932861328,125.38999938964844,126.68000030517578,74822500,9478514322.834015
2019-03-07,126.41000366210938,127.19000244140625,125.12999725341797,126.33999633789062,60615600,7658174682.019043
2019-03-08,126.37000274658203,126.9800033569336,125.25,126.69999694824219,50169800,6356513506.893921
2019-03-11,122.80000305175781,124.91000366210938,122.51000213623047,123.5,61771200,7628743200.0
