date,open,high,low,close,volume,amount
2019-01-02,124.02999877929688,127.87999725341797,123.0,126.37999725341797,4783200,604500802.8625488
2019-01-03,125.30999755859375,125.5,120.44000244140625,121.51000213623047,6165800,749206371.1715698
2019-01-04,124.16999816894531,128.58999633789062,123.69999694824219,128.14999389648438,5456600,699263256.6955566
2019-01-07,128.58999633789062,129.60000610351562,126.69999694824219,128.22999572753906,4653400,596705462.1185303
2019-01-08,129.89999389648438,131.5,128.22999572753906,129.77000427246094,4202600,545371419.9554443
2019-01-09,131.08999633789062,132.22000122070312,129.91000366210938,130.27000427246094,4865600,633841732.7880859
2019-01-10,128.61000061035156,133.1199951171875,127.25,132.9600067138672,3418500,454523782.951355
2019-01-11,131.0800018310547,132.32000732421875,130.0500030517578,132.10000610351562,2908600,384226077.75268555
2019-01-14,130.30999755859375,132.38999938964844,129.1300048828125,131.8000030517578,4482300,590767153.678894
2019-01-15,132.11000061035156,133.11000061035156,129.55999755859375,130.69000244140625,3224100,421357636.8713379
2019-01-16,130.75999450683594,132.52000427246094,130.24000549316406,131.66000366210938,3636900,478834267.3187256
2019-01-17,130.47000122070312,135.89999389648438,129.16000366210938,134.5399932861328,6878500,925433343.8186646
2019-01-18,135.10000610351562,137.72000122070312,133.66000366210938,136.60000610351562,6122400,836319877.3681641
2019-01-22,134.92999267578125,134.94000244140625,131.1699981689453,132.24000549316406,5188700,686153716.5023804
2019-01-23,133.0399932861328,133.49000549316406,130.14999389648438,131.82000732421875,3123600,411752974.8779297
2019-01-24,131.41000366210938,132.99000549316406,131.1999969482422,132.72999572753906,3943600,523434011.15112305
2019-01-25,134.77000427246094,136.88999938964844,133.88999938964844,136.86000061035156,6417400,878285367.9168701
2019-01-28,126.98999786376953,127.80000305175781,123.1500015258789,124.37000274658203,17421400,2166699565.849304
2019-01-29,125.61000061035156,128.38999938964844,125.61000061035156,126.52999877929688,8550800,1081932713.5620117
2019-01-30,127.93000030517578,131.35000610351562,126.30999755859375,130.11000061035156,7181600,934397980.3833008
2019-01-31,130.32000732421875,133.33999633789062,129.0399932861328,133.16000366210938,6643300,884621852.3284912
2019-02-01,133.02999877929688,133.86000061035156,130.11000061035156,130.91000366210938,5646700,739209517.678833
2019-02-04,130.8800048828125,131.30999755859375,130.10000610351562,130.8800048828125,4541700,594417718.1762695
2019-02-05,130.6300048828125,132.10000610351562,130.60000610351562,132.0,3614500,477114000.0
2019-02-06,131.27000427246094,132.10000610351562,130.36000061035156,130.5399932861328,3098200,404439007.1990967
2019-02-07,129.2899932861328,130.44000244140625,127.36000061035156,128.77999877929688,3682100,474180833.505249
2019-02-08,127.4800033569336,128.60000610351562,126.55000305175781,128.60000610351562,3135000,403161019.1345215
2019-02-11,128.9499969482422,130.07000732421875,128.69000244140625,128.92999267578125,2648100,341419513.6047363
2019-02-12,130.25999450683594,133.55999755859375,130.0,132.6699981689453,4505600,597757943.75
2019-02-13,134.1999969482422,134.30999755859375,132.4499969482422,133.10000610351562,3189600,424535779.46777344
2019-02-14,131.77999877929688,133.25,131.27000427246094,132.6199951171875,2877500,381614035.94970703
2019-02-15,134.10000610351562,136.25,133.67999267578125,136.1999969482422,5217500,710623484.0774536
2019-02-19,135.35000610351562,136.97999572753906,135.0,135.8000030517578,3881300,527080551.8447876
2019-02-20,136.38999938964844,140.69000244140625,136.33999633789062,140.30999755859375,6199000,869781674.8657227
2019-02-21,139.75,140.97999572753906,138.41000366210938,138.8800048828125,4051100,562616787.7807617
2019-02-22,138.77999877929688,139.69000244140625,137.92999267578125,138.67999267578125,3485000,483299774.47509766
2019-02-25,140.99000549316406,142.5500030517578,140.17999267578125,141.41000366210938,4444100,628440197.2747803
2019-02-26,136.52999877929688,139.02999877929688,135.27000427246094,137.97999572753906,7275600,1003887256.9152832
2019-02-27,137.86000061035156,139.63999938964844,137.13999938964844,139.5800018310547,3441000,480294786.3006592
2019-02-28,138.5500030517578,139.0,137.13999938964844,137.33999633789062,4024000,552656145.2636719
2019-03-01,138.86000061035156,139.5,136.94000244140625,137.47000122070312,3811000,523898174.6520996
2019-03-04,138.8000030517578,139.77000427246094,137.10000610351562,138.35000610351562,3859800,534003353.5583496
2019-03-05,138.05999755859375,138.4600067138672,137.0,137.13999938964844,3122900,428274504.0939331
2019-03-06,137.5399932861328,137.66000366210938,134.72999572753906,134.8300018310547,3886000,523949387.1154785
2019-03-07,134.3800048828125,134.80999755859375,131.6199951171875,132.8000030517578,4290800,569818253.0944824
2019-03-08,130.5,132.1300048828125,130.22999572753906,131.35000610351562,4238000,556661325.8666992
2019-03-11,131.91000366210938,133.39999389648438,131.60000610351562,133.11000061035156,3914800,521099030.3894043
2019-03-12,133.24000549316406,133.3800048828125,131.9199981689453,132.47999572753906,4208800,557581806.0180664
2019-03-13,133.97999572753906,134.30999755859375,132.69000244140625,133.5,4285200,572074200.0
2019-03-14,132.83999633789062,134.07000732421875,132.02000427246094,133.69000244140625,3742200,500294727.13623047
2019-03-15,133.8699951171875,134.52999877929688,131.97999572753906,132.6699981689453,7049900,935310220.0912476
2019-03-18,132.6999969482422,134.1999969482422,132.52999877929688,134.10000610351562,4095400,549193164.9963379
2019-03-19,135.35000610351562,135.7100067138672,133.50999450683594,134.14999389648438,3315900,444827964.76135254
2019-03-20,133.8300018310547,134.14999389648438,132.05999755859375,133.00999450683594,3522100,468474501.65252686
2019-03-21,132.16000366210938,134.60000610351562,132.00999450683594,134.05999755859375,2635700,353341935.56518555
2019-03-22,132.99000549316406,133.3000030517578,129.49000549316406,129.77000427246094,5745800,745632490.548706
2019-03-25,129.58999633789062,132.0,129.22999572753906,131.3800048828125,3199800,420389739.62402344
2019-03-26,132.69000244140625,133.55999755859375,131.1300048828125,131.83999633789062,2638200,347820278.33862305
2019-03-27,132.27000427246094,132.47000122070312,130.25,131.1999969482422,2378300,312032952.7420044
2019-03-28,131.89999389648438,132.8000030517578,131.16000366210938,132.3699951171875,2487200,329230651.85546875
2019-03-29,134.0,136.27999877929688,133.6199951171875,135.49000549316406,4681600,634310009.7167969
2019-04-01,137.69000244140625,140.3699951171875,136.32000732421875,140.25,5081500,712680375.0
2019-04-02,140.14999389648438,140.69000244140625,139.22999572753906,140.19000244140625,2529000,354540516.1743164
2019-04-03,139.85000610351562,140.5500030517578,138.41000366210938,139.25999450683594,4821800,671483841.5130615
2019-04-04,139.13999938964844,140.8699951171875,139.0,140.1300048828125,2988900,418834571.5942383
2019-04-05,141.10000610351562,141.14999389648438,139.9199981689453,140.36000061035156,2812300,394734429.7164917
2019-04-08,140.0,140.1199951171875,138.61000061035156,139.82000732421875,2497300,349172504.2907715
2019-04-09,138.64999389648438,138.91000366210938,136.07000732421875,136.35000610351562,3316500,452204795.2423096
2019-04-10,137.16000366210938,138.2100067138672,136.27999877929688,137.52999877929688,3310600,455306813.95874023
2019-04-11,137.58999633789062,139.58999633789062,136.97999572753906,138.8699951171875,2762900,383683909.50927734
2019-04-12,141.0,141.9199981689453,139.80999755859375,141.1999969482422,4383000,618879586.6241455
2019-04-15,141.6699981689453,142.42999267578125,139.6699981689453,140.25,3030200,424985550.0
2019-04-16,140.55999755859375,142.2100067138672,139.58999633789062,142.02999877929688,2672800,379617780.7373047
2019-04-17,143.0,144.5,142.4600067138672,142.74000549316406,3469400,495222175.0579834
2019-04-18,142.8000030517578,144.77000427246094,142.4199981689453,143.36000061035156,4504500,645765122.7493286
2019-04-22,142.9499969482422,143.17999267578125,141.42999267578125,142.3800048828125,3637500,517907267.76123047
2019-04-23,142.0,143.1300048828125,141.44000244140625,142.02999877929688,5930500,842308907.7606201
2019-04-24,139.75,140.3000030517578,136.55999755859375,137.72999572753906,8694400,1197479674.8535156
2019-04-25,137.0500030517578,137.4600067138672,134.08999633789062,136.1300048828125,5094700,693541535.8764648
2019-04-26,136.55999755859375,139.02999877929688,135.88999938964844,139.02999877929688,5119200,711722369.7509766
2019-04-29,139.5,140.4499969482422,138.82000732421875,139.02000427246094,3374300,469095200.41656494
2019-04-30,139.99000549316406,140.0,137.5800018310547,139.4199981689453,3862000,538440032.9284668
2019-05-01,139.5800018310547,139.92999267578125,137.63999938964844,138.14999389648438,3652000,504523777.70996094
2019-05-02,138.52000427246094,138.5399932861328,134.3800048828125,135.1699981689453,5405700,730688459.1018677
2019-05-03,136.1199951171875,139.1999969482422,135.8000030517578,139.05999755859375,4154800,577766477.8564453
2019-05-06,134.77999877929688,137.49000549316406,134.30999755859375,136.75999450683594,4866500,665542513.2675171
2019-05-07,135.1999969482422,136.0,132.05999755859375,133.6699981689453,5622900,751613032.7041626
2019-05-08,133.02000427246094,134.4199981689453,131.7899932861328,131.9499969482422,4140500,546338962.3641968
2019-05-09,130.22000122070312,131.67999267578125,128.17999267578125,131.1999969482422,5906200,774893421.975708
2019-05-10,130.52999877929688,131.72999572753906,127.91999816894531,131.33999633789062,5240600,688300384.8083496
2019-05-13,127.51000213623047,127.5199966430664,124.08000183105469,125.30000305175781,8580700,1075161736.1862183
2019-05-14,126.5,128.55999755859375,125.69999694824219,127.47000122070312,4019100,512314681.9061279
2019-05-15,125.91000366210938,127.95999908447266,124.9800033569336,127.30000305175781,2875900,366102078.7765503
2019-05-16,128.42999267578125,128.52999877929688,126.41999816894531,126.61000061035156,4316600,546524728.6346436
2019-05-17,124.37999725341797,125.52999877929688,122.31999969482422,122.76000213623047,6122600,751610389.0792847
2019-05-20,121.55999755859375,123.02999877929688,121.30999755859375,122.43000030517578,6312500,772839376.9264221
2019-05-21,123.33000183105469,125.06999969482422,122.72000122070312,124.94999694824219,5492900,686337838.2369995
2019-05-22,124.25,125.44000244140625,123.5199966430664,123.55999755859375,4620400,570896612.7197266
2019-05-23,122.0999984741211,123.76000213623047,121.41000366210938,122.26000213623047,4964900,607008684.6061707
2019-05-24,123.5199966430664,124.08000183105469,122.20999908447266,122.9000015258789,3802500,467327255.80215454
2019-05-28,122.9000015258789,123.45999908447266,121.51000213623047,121.58999633789062,4889400,594502128.0944824
2019-05-29,120.5,122.83000183105469,120.26000213623047,121.4800033569336,5330000,647488417.892456
2019-05-30,121.61000061035156,122.68000030517578,121.27999877929688,121.83999633789062,2878300,350692061.4593506
2019-05-31,119.79000091552734,120.75,118.73999786376953,119.80999755859375,4711500,564484803.4973145
2019-06-03,119.91000366210938,121.69000244140625,119.76000213623047,120.6500015258789,4161800,502121176.35040283
2019-06-04,121.80999755859375,122.7699966430664,120.75,122.08000183105469,4060400,495693639.43481445
2019-06-05,123.4000015258789,123.63999938964844,121.95999908447266,123.12000274658203,3598400,443035017.8833008
2019-06-06,123.0999984741211,123.94999694824219,122.2300033569336,123.38999938964844,3295700,406656420.98846436
2019-06-07,124.37999725341797,125.62999725341797,124.08000183105469,124.45999908447266,2547500,317061847.6676941
2019-06-10,125.47000122070312,127.27999877929688,125.23999786376953,125.73999786376953,3705000,465866692.0852661
2019-06-11,129.0,129.60000610351562,126.95999908447266,127.27999877929688,4516200,574821930.4870605
2019-06-12,126.75,127.5199966430664,126.08000183105469,127.0999984741211,3034600,385697655.3695679
2019-06-13,127.3499984741211,128.39999389648438,126.76000213623047,127.16999816894531,3495200,444484577.60009766
2019-06-14,126.61000061035156,127.6500015258789,125.5,127.2300033569336,2530100,321904631.4933777
2019-06-17,127.20999908447266,128.22999572753906,126.68000030517578,127.31999969482422,2607900,332037827.2041321
2019-06-18,128.39999389648438,131.35000610351562,128.2100067138672,130.3300018310547,4756100,619862521.7086792
2019-06-19,130.32000732421875,131.5399932861328,129.8699951171875,130.61000061035156,3847200,502482794.34814453
2019-06-20,132.89999389648438,133.8000030517578,131.50999450683594,133.6300048828125,3803600,508275086.5722656
2019-06-21,133.35000610351562,135.25,132.5500030517578,133.88999938964844,5742500,768863321.4950562
2019-06-24,133.63999938964844,134.9499969482422,133.5500030517578,134.3699951171875,3197700,429674933.38623047
2019-06-25,134.5800018310547,134.91000366210938,132.6300048828125,133.7100067138672,3751800,501653203.1890869
2019-06-26,134.25999450683594,135.64999389648438,134.17999267578125,135.14999389648438,3343700,451901034.5916748
2019-06-27,135.6999969482422,136.00999450683594,133.97000122070312,135.5,3594400,487041200.0
2019-06-28,136.0,137.27000427246094,136.0,136.2899932861328,10469400,1426874455.7098389
2019-07-01,139.3000030517578,140.1699981689453,134.97000122070312,136.60000610351562,4834800,660433709.5092773
2019-07-02,136.60000610351562,136.99000549316406,135.07000732421875,135.85000610351562,3204900,435385684.5611572
2019-07-03,136.44000244140625,136.47999572753906,134.3300018310547,135.58999633789062,2538600,344208764.70336914
2019-07-05,134.42999267578125,135.58999633789062,133.22000122070312,135.49000549316406,3071800,416198198.87390137
