date,open,high,low,close,volume,amount
2019-01-02,157.11000061035156,157.11000061035156,153.92999267578125,156.74000549316406,2030600,318276255.15441895
2019-01-03,156.61000061035156,160.0399932861328,156.42999267578125,157.67999267578125,2467400,389059613.92822266
2019-01-04,158.11000061035156,160.07000732421875,157.69000244140625,158.30999755859375,2530000,400524293.8232422
2019-01-07,158.47999572753906,160.6199951171875,158.02000427246094,159.2899932861328,1708000,272067308.53271484
2019-01-08,159.77999877929688,161.1300048828125,158.5800018310547,161.08999633789062,2502700,403159933.83483887
2019-01-09,161.8800048828125,161.91000366210938,158.35000610351562,159.67999267578125,1797300,286992850.83618164
2019-01-10,159.47000122070312,161.99000549316406,158.6199951171875,161.86000061035156,1986600,321551077.2125244
2019-01-11,161.0500030517578,162.25999450683594,159.89999389648438,161.39999389648438,1878800,303238308.53271484
2019-01-14,161.0399932861328,162.55999755859375,160.85000610351562,161.39999389648438,1435400,231673551.23901367
2019-01-15,161.22999572753906,163.32000732421875,160.6300048828125,163.0500030517578,1597100,260407159.8739624
2019-01-16,163.4499969482422,164.30999755859375,162.8300018310547,163.77999877929688,1495200,244883854.1748047
2019-01-17,163.77999877929688,164.92999267578125,163.05999755859375,164.3800048828125,1322800,217441870.45898438
2019-01-18,165.25,165.25,163.3800048828125,164.6699981689453,1763000,290313206.7718506
2019-01-22,164.52000427246094,165.41000366210938,163.1699981689453,164.67999267578125,1503900,247662240.98510742
2019-01-23,164.50999450683594,165.8000030517578,164.33999633789062,165.7899932861328,1700200,281876146.585083
2019-01-24,164.80999755859375,165.83999633789062,164.11000061035156,165.64999389648438,1275900,211352827.2125244
2019-01-25,166.5,168.1300048828125,165.7899932861328,167.41000366210938,1482100,248118366.4276123
2019-01-28,166.94000244140625,168.0500030517578,165.6699981689453,168.0500030517578,1180500,198383028.6026001
2019-01-29,167.67999267578125,169.52000427246094,167.5500030517578,169.44000244140625,1849700,313413172.51586914
2019-01-30,169.1300048828125,171.5,169.00999450683594,170.47000122070312,2159500,368129967.6361084
2019-01-31,169.7899932861328,173.9499969482422,169.25,172.83999633789062,4046100,699327909.1827393
2019-02-01,173.14999389648438,173.14999389648438,169.5399932861328,170.42999267578125,3446200,587335840.7592773
2019-02-04,170.1999969482422,170.9499969482422,168.8800048828125,170.94000244140625,2846800,486631998.9501953
2019-02-05,170.8300018310547,172.5399932861328,169.57000732421875,172.42999267578125,1671100,288147760.76049805
2019-02-06,171.32000732421875,172.36000061035156,170.10000610351562,170.27000427246094,1422900,242277189.07928467
