date,open,high,low,close,volume,amount
2019-01-02,219.86000061035156,221.2899932861328,216.0800018310547,219.4199981689453,2725100,597941437.0101929
2019-01-03,218.75999450683594,219.0,210.07000732421875,212.1699981689453,3125000,663031244.2779541
2019-01-04,216.00999450683594,224.52000427246094,215.63999938964844,221.75999450683594,2865400,635431088.2598877
2019-01-07,222.0,228.4600067138672,222.0,224.75,2931400,658832150.0
2019-01-08,226.6699981689453,231.05999755859375,225.63999938964844,229.97999572753906,2876600,661560455.7098389
2019-01-09,231.16000366210938,238.10000610351562,231.16000366210938,236.38999938964844,2989000,706569708.1756592
2019-01-10,234.41000366210938,239.5,234.41000366210938,238.86000061035156,1885700,450418303.15093994
2019-01-11,237.74000549316406,240.02000427246094,236.52000427246094,240.0,1369200,328608000.0
2019-01-14,237.9499969482422,238.6699981689453,234.8000030517578,235.0399932861328,1613800,379307541.16516113
2019-01-15,235.0,236.7899932861328,233.8800048828125,235.47000122070312,2375800,559429628.9001465
2019-01-16,237.0,239.0,234.47000122070312,234.6300048828125,1671800,392254442.16308594
2019-01-17,234.1300048828125,238.77999877929688,233.7100067138672,238.1699981689453,1799000,428467826.7059326
2019-01-18,240.3300018310547,241.97999572753906,238.22999572753906,240.66000366210938,3125300,752134709.4451904
2019-01-22,238.5800018310547,240.7899932861328,237.5500030517578,240.6999969482422,2007300,483157103.87420654
2019-01-23,242.42999267578125,244.52000427246094,238.69000244140625,241.4600067138672,1945700,469808735.0631714
2019-01-24,240.77999877929688,241.44000244140625,238.30999755859375,240.5800018310547,1672500,402370053.06243896
2019-01-25,242.5,244.32000732421875,240.5800018310547,240.89999389648438,2003300,482594957.77282715
2019-01-28,238.08999633789062,240.0,236.60000610351562,237.8800048828125,1799200,427993704.78515625
2019-01-29,238.05999755859375,239.92999267578125,236.44000244140625,236.89999389648438,1736800,411447909.39941406
2019-01-30,238.77000427246094,245.91000366210938,235.89999389648438,245.05999755859375,2539400,622305357.800293
2019-01-31,243.58999633789062,245.9499969482422,241.13999938964844,245.6699981689453,2218000,544896055.9387207
2019-02-01,245.3699951171875,245.6699981689453,242.5399932861328,243.42999267578125,1622500,394965163.1164551
2019-02-04,243.52999877929688,244.05999755859375,240.58999633789062,243.58999633789062,1200500,292429790.6036377
2019-02-05,243.58999633789062,246.66000366210938,242.9199981689453,246.00999450683594,1626100,400036852.0675659
2019-02-06,245.19000244140625,247.8699951171875,245.19000244140625,247.25,1033100,255433975.0
2019-02-07,245.11000061035156,245.86000061035156,240.9199981689453,242.91000366210938,1147600,278763520.2026367
2019-02-08,241.49000549316406,243.5800018310547,240.89999389648438,243.50999450683594,794600,193493041.63513184
2019-02-11,243.50999450683594,246.13999938964844,243.3800048828125,244.57000732421875,1233000,301554819.0307617
2019-02-12,246.4199981689453,249.30999755859375,245.25999450683594,248.3300018310547,1189200,295314038.17749023
2019-02-13,249.22000122070312,249.6699981689453,246.4499969482422,247.38999938964844,1014500,250977154.38079834
2019-02-14,246.86000061035156,247.38999938964844,245.74000549316406,246.13999938964844,996300,245229281.39190674
2019-02-15,248.80999755859375,252.50999450683594,247.67999267578125,252.49000549316406,1718200,433828327.4383545
2019-02-19,251.6699981689453,252.2100067138672,250.69000244140625,250.8300018310547,1099900,275887919.01397705
2019-02-20,250.9499969482422,252.61000061035156,249.82000732421875,252.22000122070312,1091100,275197243.3319092
2019-02-21,250.8699951171875,251.57000732421875,249.6999969482422,251.4499969482422,840300,211293432.4356079
2019-02-22,251.4499969482422,252.3699951171875,251.1699981689453,252.10000610351562,1118000,281847806.82373047
2019-02-25,252.52000427246094,255.72999572753906,252.50999450683594,253.83999633789062,1194700,303262643.6248779
2019-02-26,253.72999572753906,255.19000244140625,252.8300018310547,253.99000549316406,1198300,304356223.5824585
2019-02-27,253.05999755859375,259.5799865722656,253.05999755859375,259.1400146484375,1759100,455853199.7680664
2019-02-28,257.8500061035156,260.1099853515625,256.5899963378906,259.57000732421875,2061300,535051656.0974121
2019-03-01,261.0,264.45001220703125,259.69000244140625,264.05999755859375,1433700,378582818.49975586
2019-03-04,266.0,266.17999267578125,258.32000732421875,259.45001220703125,1342800,348389476.39160156
2019-03-05,259.7099914550781,260.29998779296875,253.41000366210938,254.4600067138672,2900200,737984911.4715576
2019-03-06,254.0,254.47000122070312,250.89999389648438,251.24000549316406,1533100,385176052.4215698
2019-03-07,251.22999572753906,251.72000122070312,248.25999450683594,250.80999755859375,1227500,307869272.0031738
2019-03-08,249.25999450683594,250.11000061035156,246.6699981689453,249.85000610351562,1169200,292124627.13623047
2019-03-11,250.8699951171875,254.42999267578125,249.6300048828125,254.32000732421875,1589300,404190787.64038086
2019-03-12,255.5399932861328,256.17999267578125,254.66000366210938,254.9199981689453,1297200,330682221.62475586
2019-03-13,256.67999267578125,259.0,254.72000122070312,258.8699951171875,1569100,406192909.3383789
2019-03-14,259.8299865722656,261.8800048828125,258.8299865722656,261.42999267578125,1513900,395778865.91186523
2019-03-15,262.4599914550781,264.3900146484375,262.010009765625,263.0899963378906,2371800,623996853.314209
2019-03-18,263.04998779296875,264.0,261.1000061035156,263.5299987792969,1449200,381907674.23095703
2019-03-19,264.4599914550781,267.4100036621094,264.05999755859375,265.9599914550781,1551300,412583734.7442627
2019-03-20,265.8299865722656,267.8500061035156,262.8900146484375,265.6300048828125,1524200,404873253.4423828
2019-03-21,264.6199951171875,271.70001220703125,264.1300048828125,271.04998779296875,1424100,386002287.6159668
2019-03-22,268.8500061035156,269.8500061035156,263.6099853515625,263.80999755859375,1736500,458106060.76049805
2019-03-25,266.8699951171875,269.489990234375,264.010009765625,268.79998779296875,1638400,440401900.0
2019-03-26,271.7799987792969,271.94000244140625,269.0,271.44000244140625,1459000,396030963.5620117
2019-03-27,270.6499938964844,271.45001220703125,266.07000732421875,268.8500061035156,1051200,282615126.4160156
2019-03-28,270.1000061035156,271.5299987792969,268.1499938964844,270.29998779296875,771700,208590500.57983398
2019-03-29,272.5,273.94000244140625,270.05999755859375,273.7200012207031,1193800,326766937.4572754
2019-04-01,275.1400146484375,276.6600036621094,274.19000244140625,276.19000244140625,1143700,315878505.7922363
2019-04-02,275.7300109863281,276.5400085449219,273.0199890136719,274.80999755859375,900900,247576326.8005371
2019-04-03,276.8699951171875,278.8599853515625,275.5799865722656,276.760009765625,1184300,327766879.5654297
2019-04-04,277.010009765625,277.010009765625,272.7699890136719,275.04998779296875,937500,257859363.5559082
2019-04-05,275.1499938964844,277.17999267578125,274.6000061035156,276.489990234375,839800,232196293.79882812
2019-04-08,276.70001220703125,278.5299987792969,273.9800109863281,278.4200134277344,1062600,295849106.26831055
2019-04-09,276.9800109863281,279.6099853515625,275.4599914550781,277.79998779296875,1242800,345249824.82910156
2019-04-10,278.19000244140625,280.1099853515625,278.0,278.8500061035156,980800,273496085.9863281
2019-04-11,278.57000732421875,281.0299987792969,277.4700012207031,280.510009765625,1027600,288252086.03515625
2019-04-12,282.6199951171875,282.9800109863281,279.6700134277344,280.6499938964844,1635000,458862740.02075195
2019-04-15,280.3699951171875,281.1499938964844,275.0299987792969,277.55999755859375,1801000,499885555.60302734
2019-04-16,279.30999755859375,279.7699890136719,265.75,266.8299865722656,2443000,651865657.1960449
2019-04-17,268.95001220703125,269.5899963378906,253.22000122070312,257.510009765625,5077300,1307455572.5830078
2019-04-18,258.1499938964844,261.3699951171875,255.75999450683594,259.7799987792969,2960100,768974774.3865967
2019-04-22,260.0,263.75,257.8500061035156,259.0899963378906,1989800,515537274.71313477
2019-04-23,255.0,267.4599914550781,254.13999938964844,263.9200134277344,3099800,818099257.623291
2019-04-24,264.9800109863281,266.6000061035156,259.6400146484375,261.55999755859375,2770000,724521193.2373047
2019-04-25,261.0,270.4599914550781,260.6600036621094,269.54998779296875,2053700,553574809.9304199
2019-04-26,270.0,273.4800109863281,268.010009765625,273.2200012207031,1550100,423518323.8922119
2019-04-29,273.9599914550781,275.2099914550781,271.69000244140625,272.5199890136719,940400,256277797.66845703
2019-04-30,273.2799987792969,277.8999938964844,270.6499938964844,277.45001220703125,1380700,383075231.85424805
2019-05-01,277.17999267578125,278.1199951171875,273.8900146484375,276.489990234375,1491900,412495416.43066406
2019-05-02,275.4700012207031,278.04998779296875,273.6099853515625,277.80999755859375,1353800,376099174.6948242
2019-05-03,279.0,280.010009765625,277.739990234375,278.6400146484375,1254200,349470306.3720703
2019-05-06,272.7799987792969,279.5899963378906,270.70001220703125,278.9599914550781,1320300,368310876.71813965
2019-05-07,276.5,277.3900146484375,269.7099914550781,271.70001220703125,1480900,402360548.0773926
2019-05-08,272.19000244140625,273.9200134277344,270.0899963378906,270.510009765625,1691100,457459477.51464844
2019-05-09,267.7699890136719,269.67999267578125,263.8500061035156,269.0,1550700,417138300.0
2019-05-10,268.2300109863281,269.3500061035156,260.79998779296875,269.17999267578125,1548500,416825218.65844727
2019-05-13,262.9200134277344,263.4700012207031,258.0299987792969,261.0799865722656,1628800,425247082.12890625
2019-05-14,263.0199890136719,269.4100036621094,262.69000244140625,267.3900146484375,1845200,493388055.0292969
2019-05-15,262.5,265.8599853515625,259.0199890136719,263.0400085449219,1834200,482467983.6730957
2019-05-16,266.92999267578125,268.4700012207031,264.95001220703125,267.0199890136719,1340000,357806785.2783203
2019-05-17,263.3500061035156,267.010009765625,261.2699890136719,261.7300109863281,1320500,345614479.5074463
2019-05-20,262.17999267578125,265.1499938964844,260.25,262.9100036621094,1525300,401016628.5858154
2019-05-21,265.9800109863281,268.0,265.1099853515625,265.3599853515625,1420800,377023467.1875
2019-05-22,267.6300048828125,273.2699890136719,266.20001220703125,271.6600036621094,1740200,472742738.37280273
2019-05-23,268.94000244140625,271.3399963378906,265.3699951171875,271.0199890136719,1567500,424823832.77893066
2019-05-24,272.4100036621094,276.6600036621094,271.6400146484375,271.79998779296875,991500,269489687.8967285
2019-05-28,273.82000732421875,274.8299865722656,266.0199890136719,266.3800048828125,1676800,446665992.1875
2019-05-29,262.8399963378906,265.8699951171875,262.1099853515625,264.760009765625,1232700,326369664.03808594
2019-05-30,265.7200012207031,268.44000244140625,264.8399963378906,267.9800109863281,771400,206719780.47485352
2019-05-31,265.5400085449219,269.2900085449219,265.010009765625,266.9800109863281,1266700,338183579.91638184
2019-06-03,268.2900085449219,271.44000244140625,264.7200012207031,265.2799987792969,1659900,440338269.9737549
2019-06-04,267.8500061035156,268.4800109863281,264.29998779296875,267.9700012207031,1575800,422267127.923584
2019-06-05,271.80999755859375,275.739990234375,270.0,274.7900085449219,2198200,604043396.7834473
2019-06-06,275.7699890136719,278.1600036621094,274.6199951171875,276.260009765625,1940600,536110174.9511719
2019-06-07,278.9200134277344,282.510009765625,277.5299987792969,281.69000244140625,1334500,375915308.25805664
2019-06-10,282.8699951171875,284.7699890136719,282.5400085449219,283.760009765625,997600,283078985.7421875
2019-06-11,286.5799865722656,288.07000732421875,282.42999267578125,285.04998779296875,1214800,346278725.17089844
2019-06-12,284.8500061035156,285.7900085449219,282.7200012207031,285.2200012207031,882100,251592563.07678223
2019-06-13,284.8500061035156,286.3900146484375,283.54998779296875,286.239990234375,1301500,372541347.29003906
2019-06-14,286.45001220703125,287.07000732421875,284.3599853515625,285.260009765625,1381100,393972599.4873047
2019-06-17,285.8699951171875,287.1400146484375,284.79998779296875,285.92999267578125,681600,194889883.0078125
2019-06-18,287.94000244140625,290.0,286.010009765625,289.20001220703125,1360500,393456616.607666
2019-06-19,288.6600036621094,293.3299865722656,287.42999267578125,292.7799987792969,1534700,449329464.1265869
2019-06-20,296.489990234375,297.4100036621094,290.4200134277344,293.3399963378906,1590300,466498596.17614746
2019-06-21,293.3900146484375,295.42999267578125,290.3599853515625,294.4599914550781,1701600,501053121.45996094
2019-06-24,295.20001220703125,296.0299987792969,292.0,295.54998779296875,942100,278437643.49975586
2019-06-25,295.4800109863281,298.3800048828125,293.1000061035156,293.5299987792969,1191600,349770346.54541016
2019-06-26,293.3500061035156,294.07000732421875,289.8900146484375,292.2300109863281,1172300,342581241.87927246
2019-06-27,292.760009765625,294.3800048828125,290.7900085449219,293.7699890136719,850100,249733867.66052246
2019-06-28,292.55999755859375,294.1300048828125,288.69000244140625,293.67999267578125,5248000,1541232601.5625
2019-07-01,299.1300048828125,299.7699890136719,295.010009765625,299.4100036621094,1640100,491062347.0062256
2019-07-02,299.17999267578125,301.19000244140625,295.5199890136719,301.1099853515625,946400,284970490.13671875
2019-07-03,302.760009765625,305.45001220703125,301.510009765625,305.42999267578125,883000,269694683.53271484
2019-07-05,302.5,303.79998779296875,298.70001220703125,300.6499938964844,1046800,314720413.61083984
2019-07-08,299.29998779296875,299.57000732421875,294.8699951171875,297.80999755859375,1223200,364281189.0136719
2019-07-09,296.2300109863281,297.5899963378906,295.7699890136719,296.8999938964844,886500,263201844.5892334
2019-07-10,298.5400085449219,299.1700134277344,296.17999267578125,296.5199890136719,842900,249936698.73962402
2019-07-11,298.1400146484375,298.8800048828125,294.510009765625,295.54998779296875,804700,237829075.17700195
2019-07-12,290.95001220703125,291.489990234375,288.29998779296875,290.94000244140625,1640600,477316168.0053711
2019-07-15,290.80999755859375,291.54998779296875,288.239990234375,288.8299865722656,1629000,470504048.1262207
2019-07-16,285.55999755859375,287.989990234375,285.04998779296875,286.2099914550781,1959800,560914341.2536621
2019-07-17,286.5799865722656,288.3900146484375,284.5400085449219,287.0,1671500,479720500.0
2019-07-18,287.010009765625,293.8999938964844,287.010009765625,293.7300109863281,1543000,453225406.9519043
2019-07-19,295.5299987792969,295.6000061035156,289.67999267578125,289.82000732421875,1593100,461712253.6682129
2019-07-22,291.0,294.5299987792969,289.989990234375,291.7300109863281,1106100,322682565.15197754
2019-07-23,292.4100036621094,294.3900146484375,290.989990234375,293.6199951171875,1025100,300989856.9946289
2019-07-24,289.010009765625,289.0400085449219,278.5199890136719,288.3599853515625,2538300,731944150.8178711
2019-07-25,289.29998779296875,291.8399963378906,288.1300048828125,290.5899963378906,1214300,352863432.5531006
2019-07-26,292.1499938964844,292.1499938964844,286.5,287.2099914550781,1274000,365905529.11376953
2019-07-29,288.5,289.19000244140625,285.75,288.9200134277344,1060000,306255214.23339844
2019-07-30,285.95001220703125,286.5400085449219,283.42999267578125,283.9100036621094,1343300,381376307.9193115
2019-07-31,284.0,284.4800109863281,275.5799865722656,277.67999267578125,1903700,528619402.05688477
2019-08-01,279.45001220703125,284.239990234375,275.7699890136719,277.80999755859375,1552000,431161116.2109375
2019-08-02,277.8299865722656,277.8299865722656,271.0,274.82000732421875,2096300,576105181.3537598
2019-08-05,268.6300048828125,271.75,266.489990234375,268.4599914550781,2569400,689781102.0446777
2019-08-06,271.3999938964844,277.32000732421875,270.010009765625,275.9599914550781,2287500,631258480.4534912
2019-08-07,272.3599853515625,276.3599853515625,269.1600036621094,274.7900085449219,1664300,457333011.2213135
2019-08-08,277.44000244140625,281.0,277.04998779296875,280.5,1348200,378170100.0
2019-08-09,278.7799987792969,280.9599914550781,275.6499938964844,276.3699951171875,921900,254785498.49853516
2019-08-12,274.7300109863281,276.2900085449219,270.9800109863281,272.0,1183900,322020800.0
2019-08-13,272.07000732421875,278.05999755859375,270.2699890136719,275.1700134277344,1905600,524363977.5878906
2019-08-14,272.6400146484375,275.29998779296875,269.3699951171875,269.4800109863281,1856200,500208796.39282227
2019-08-15,274.6600036621094,275.989990234375,270.760009765625,273.30999755859375,1603700,438307243.0847168
2019-08-16,276.5899963378906,277.3500061035156,274.25,276.1499938964844,1035100,285842858.682251
2019-08-19,278.6000061035156,280.20001220703125,276.0199890136719,279.5199890136719,1089100,304425220.03479004
2019-08-20,278.0,279.4100036621094,276.0,276.19000244140625,1031000,284751892.51708984
2019-08-21,278.2699890136719,279.7099914550781,277.0,278.2699890136719,749600,208591183.76464844
2019-08-22,279.42999267578125,280.9100036621094,276.1700134277344,278.1700134277344,845700,235248380.35583496
2019-08-23,278.1000061035156,280.2200012207031,267.4599914550781,269.3599853515625,1758500,473669534.24072266
2019-08-26,270.5199890136719,272.3599853515625,268.8900146484375,270.9200134277344,1052000,285007854.12597656
2019-08-27,272.8900146484375,274.07000732421875,271.5799865722656,272.92999267578125,1002600,273639610.6567383
2019-08-28,272.0199890136719,278.0299987792969,271.0,276.05999755859375,1316600,363460592.78564453
2019-08-29,279.19000244140625,286.739990234375,278.82000732421875,285.7699890136719,1858500,531103524.5819092
2019-08-30,288.6199951171875,290.17999267578125,284.6199951171875,287.05999755859375,2165900,621743248.7121582
2019-09-03,284.42999267578125,286.25,281.25,283.5299987792969,1590000,450812698.05908203
2019-09-04,285.07000732421875,289.25,283.4800109863281,285.8999938964844,1288300,368324962.1368408
2019-09-05,288.3999938964844,294.7099914550781,286.4700012207031,294.0199890136719,1470500,432356393.8446045
2019-09-06,295.8500061035156,296.9200134277344,293.510009765625,295.04998779296875,2337300,689620336.4685059
2019-09-09,296.2099914550781,296.67999267578125,291.0799865722656,292.0199890136719,1568400,458004150.76904297
2019-09-10,290.010009765625,291.1499938964844,285.0299987792969,289.5,2428400,703021800.0
2019-09-11,289.5199890136719,295.0899963378906,286.25,294.94000244140625,1293700,381563881.15844727
2019-09-12,296.0,297.739990234375,294.3999938964844,294.9700012207031,1108200,326885755.3527832
2019-09-13,294.0899963378906,298.0400085449219,293.760009765625,297.6499938964844,1083000,322354943.3898926
2019-09-16,295.4100036621094,296.94000244140625,293.6700134277344,295.3299865722656,1062900,313906242.72766113
2019-09-17,294.760009765625,295.9200134277344,291.3900146484375,292.7099914550781,1514500,443309282.0587158
2019-09-18,292.70001220703125,295.1300048828125,291.0199890136719,294.9599914550781,1221700,360352621.56066895
2019-09-19,293.9599914550781,296.760009765625,293.8999938964844,295.25,1003800,296371950.0
2019-09-20,297.2900085449219,299.0799865722656,295.55999755859375,296.3299865722656,1775000,525985726.1657715
2019-09-23,292.54998779296875,295.6099853515625,290.1300048828125,290.45001220703125,1032300,299831547.60131836
2019-09-24,292.5,293.67999267578125,284.3800048828125,285.1600036621094,1465200,417816437.36572266
2019-09-25,286.1400146484375,287.3399963378906,281.04998779296875,282.3299865722656,1952000,551108133.7890625
2019-09-26,283.8599853515625,288.1099853515625,281.6400146484375,286.8500061035156,1693700,485837855.3375244
2019-09-27,288.3500061035156,290.1700134277344,285.2099914550781,287.3999938964844,1144000,328785593.0175781
2019-09-30,286.9100036621094,293.489990234375,286.7900085449219,291.2699890136719,1519400,442555621.30737305
2019-10-01,291.7799987792969,293.6300048828125,287.1099853515625,287.3999938964844,1822000,523642788.87939453
2019-10-02,285.010009765625,286.7300109863281,277.010009765625,279.5299987792969,1964800,549220541.6015625
2019-10-03,278.1499938964844,283.9700012207031,274.29998779296875,282.9100036621094,1848800,523044014.7705078
2019-10-04,282.8500061035156,292.44000244140625,282.7699890136719,292.29998779296875,1742000,509186578.73535156
2019-10-07,290.489990234375,294.0400085449219,289.05999755859375,289.1600036621094,1915300,553828155.0140381
2019-10-08,282.1099853515625,284.80999755859375,270.3299865722656,271.92999267578125,3933200,1069555047.1923828
2019-10-09,278.70001220703125,278.80999755859375,275.17999267578125,276.510009765625,1733800,479413054.9316406
2019-10-10,276.2900085449219,282.55999755859375,276.2699890136719,280.6600036621094,1129400,316977408.1359863
2019-10-11,285.6600036621094,287.9200134277344,283.3399963378906,283.6400146484375,1283600,364080322.8027344
2019-10-14,284.0899963378906,286.7200012207031,283.489990234375,284.25,749100,212931675.0
2019-10-15,286.07000732421875,287.9700012207031,285.2200012207031,286.0199890136719,1183200,338418851.00097656
2019-10-16,283.9599914550781,285.0,279.32000732421875,280.55999755859375,2103500,590157954.864502
2019-10-17,282.0,284.4599914550781,281.05999755859375,281.5899963378906,1028100,289502675.23498535
2019-10-18,281.04998779296875,283.94000244140625,280.3900146484375,281.4200134277344,1186400,333876703.93066406
2019-10-21,284.55999755859375,284.55999755859375,281.55999755859375,283.5400085449219,1053200,298624336.9995117
2019-10-22,283.3599853515625,287.19000244140625,280.70001220703125,280.989990234375,1047100,294224618.77441406
2019-10-23,298.55999755859375,300.0,290.0400085449219,296.92999267578125,2094500,621919869.6594238
2019-10-24,295.32000732421875,296.2900085449219,290.6499938964844,293.44000244140625,1230900,361195299.00512695
2019-10-25,291.9800109863281,298.20001220703125,290.5799865722656,296.67999267578125,1061300,314866476.22680664
2019-10-28,296.5899963378906,302.3299865722656,296.5899963378906,299.8999938964844,1399600,419740031.45751953
2019-10-29,297.0,300.6600036621094,296.6700134277344,297.95001220703125,1225900,365256919.9645996
2019-10-30,298.2699890136719,302.44000244140625,295.6600036621094,301.8599853515625,1395400,421215423.5595703
2019-10-31,301.8599853515625,303.6000061035156,300.2900085449219,301.9800109863281,1505900,454751698.5443115
2019-11-01,305.0,305.2799987792969,303.1199951171875,303.6000061035156,990500,300715806.0455322
2019-11-04,305.6400146484375,306.0,300.6199951171875,300.7699890136719,1052000,316410028.4423828
2019-11-05,299.8999938964844,299.8999938964844,291.95001220703125,292.6300048828125,1876800,549207993.1640625
2019-11-06,293.2699890136719,295.2200012207031,290.6400146484375,294.57000732421875,1017000,299577697.44873047
2019-11-07,295.8999938964844,295.94000244140625,291.7699890136719,293.5400085449219,1210200,355242118.34106445
2019-11-08,295.6300048828125,296.0,292.5299987792969,294.6499938964844,788800,232419915.18554688
2019-11-11,292.6400146484375,296.30999755859375,292.239990234375,293.5299987792969,773100,226928042.0562744
2019-11-12,294.5199890136719,298.7300109863281,294.30999755859375,295.9700012207031,791000,234112270.96557617
2019-11-13,294.80999755859375,301.1300048828125,294.5,300.0199890136719,1286600,386005717.86499023
2019-11-14,300.1499938964844,301.17999267578125,295.79998779296875,300.8399963378906,860800,258963068.84765625
2019-11-15,302.92999267578125,306.95001220703125,302.5,306.80999755859375,1626900,499149185.0280762
2019-11-18,306.0,306.5299987792969,299.8900146484375,300.989990234375,1233600,371301251.953125
2019-11-19,302.2300109863281,307.0199890136719,301.5799865722656,306.4200134277344,1767500,541597373.7335205
2019-11-20,307.0199890136719,310.6700134277344,304.6499938964844,307.3299865722656,2329700,715986669.7174072
2019-11-21,306.54998779296875,306.94000244140625,302.4800109863281,305.30999755859375,1058600,323201163.41552734
2019-11-22,306.1099853515625,308.1199951171875,303.9200134277344,307.7699890136719,841900,259111553.75061035
2019-11-25,308.9599914550781,310.739990234375,307.6300048828125,310.6000061035156,1257600,390610567.67578125
2019-11-26,310.010009765625,313.9100036621094,309.54998779296875,313.45001220703125,1709600,535874140.8691406
2019-11-27,313.6600036621094,316.0299987792969,312.2699890136719,315.4200134277344,864000,272522891.6015625
2019-11-29,314.82000732421875,315.8599853515625,313.0400085449219,313.95001220703125,667100,209436053.14331055
2019-12-02,315.6600036621094,315.8500061035156,309.2099914550781,313.0400085449219,955500,299109728.16467285
2019-12-03,309.1499938964844,313.1300048828125,308.7099914550781,312.8900146484375,922700,288703616.5161133
2019-12-04,312.17999267578125,316.0899963378906,311.8900146484375,315.6400146484375,985700,311126362.43896484
2019-12-05,315.8599853515625,316.739990234375,311.739990234375,316.0,844300,266798800.0
2019-12-06,318.6400146484375,321.6000061035156,317.9200134277344,320.1199951171875,1199400,383951922.1435547
2019-12-09,319.4100036621094,320.739990234375,315.80999755859375,316.42999267578125,889900,281591050.48217773
2019-12-10,317.2300109863281,318.0799865722656,315.1700134277344,317.0899963378906,1301500,412692630.23376465
2019-12-11,316.8500061035156,319.0400085449219,316.07000732421875,318.0799865722656,1355600,431189229.7973633
