date,open,high,low,close,volume,amount
2019-01-02,71.84160614013672,72.5095443725586,71.1832046508789,72.12786102294922,15120125,1090582274.64962
2019-01-03,72.09923553466797,72.4904556274414,70.46755981445312,70.64885711669922,13910628,982769969.9755554
2019-01-04,71.3167953491211,72.99618530273438,71.22137451171875,72.77671813964844,14753115,1073683292.0368195
2019-01-07,72.66221618652344,72.96755981445312,71.95610809326172,71.97518920898438,15795142,1136858334.0327759
2019-01-08,72.39503479003906,72.71946716308594,71.84160614013672,72.5095443725586,11896686,862623281.4033966
2019-01-09,72.41412353515625,72.81488800048828,71.87023162841797,71.95610809326172,11916284,857449419.5740051
2019-01-10,72.21373748779297,72.21373748779297,70.10496520996094,71.0687026977539,19134070,1359833532.228012
2019-01-11,71.27862548828125,71.50763702392578,70.75381469726562,71.46946716308594,9878029,705977469.2515106
2019-01-14,70.88740539550781,71.03053283691406,69.75190734863281,70.0095443725586,15669486,1097013575.4121857
2019-01-15,69.75190734863281,71.45992279052734,69.75190734863281,71.08778381347656,13102096,931398967.951416
2019-01-16,71.3167953491211,72.29962158203125,71.05915832519531,71.1927490234375,15272504,1087291544.2314453
2019-01-17,70.90648651123047,72.29962158203125,70.90648651123047,72.13740539550781,16969321,1224122788.263504
2019-01-18,72.65267181396484,72.83396911621094,72.01335906982422,72.39503479003906,14980741,1084531265.8755646
2019-01-22,72.10877990722656,72.70992279052734,71.90839385986328,72.35687255859375,10568766,764722854.5635986
2019-01-23,72.0896987915039,72.24236297607422,71.3167953491211,71.98473358154297,14369233,1034365409.2761154
2019-01-24,71.71755981445312,71.71755981445312,69.06488800048828,69.8187026977539,21986621,1535077354.9271927
2019-01-25,70.43893432617188,70.45801544189453,68.8167953491211,69.60877990722656,14054099,978288684.0853729
2019-01-28,69.17938995361328,69.72328186035156,68.75,69.58015441894531,13376672,930750903.371582
2019-01-29,69.56106567382812,70.30534362792969,69.31298065185547,69.8759536743164,11966693,836184085.7027664
2019-01-30,70.09542083740234,70.42938995361328,69.67557525634766,70.0095443725586,13941230,976019160.293045
2019-01-31,69.79962158203125,71.39312744140625,69.7614517211914,71.02098846435547,16797658,1192986275.0461884
2019-02-01,72.4904556274414,73.94084167480469,71.87976837158203,72.94847106933594,15941757,1162926799.3088837
2019-02-04,72.47137451171875,73.36832427978516,72.21373748779297,73.34923553466797,11824165,867293463.5857773
2019-02-05,73.83587646484375,74.79007720947266,73.53053283691406,73.61640930175781,12955690,953751377.8266907
2019-02-06,73.32061004638672,74.1603012084961,73.12023162841797,73.84542083740234,8375721,618508642.0616684
2019-02-07,73.41603088378906,73.59732818603516,72.6240463256836,73.30152893066406,9661407,708195904.7214203
2019-02-08,73.23473358154297,73.9885482788086,73.06298065185547,73.96946716308594,9266940,685470614.0322876
2019-02-11,74.23664093017578,74.27481079101562,72.71946716308594,73.19656372070312,13803942,1010401120.1998901
2019-02-12,73.75,75.31488800048828,73.5782470703125,74.92366027832031,13676086,1024662421.4010925
2019-02-13,74.96183013916016,75.54389190673828,74.85687255859375,75.40076446533203,10980106,827908386.310379
