date,open,high,low,close,volume,amount
2019-01-02,316.19000244140625,323.95001220703125,313.7099914550781,323.80999755859375,3292200,1066047273.9624023
2019-01-03,319.489990234375,319.739990234375,309.3999938964844,310.8999938964844,5705600,1773871005.1757812
2019-01-04,316.69000244140625,328.44000244140625,316.0799865722656,327.0799865722656,4448800,1455113444.2626953
2019-01-07,330.5199890136719,330.69000244140625,323.3500061035156,328.1099853515625,4030300,1322381673.9624023
2019-01-08,334.1099853515625,341.25,332.6499938964844,340.5299987792969,4736500,1612920339.2181396
2019-01-09,342.9599914550781,347.20001220703125,340.8699951171875,343.8299865722656,4213900,1448865180.41687
2019-01-10,346.510009765625,353.4700012207031,343.0,352.6099853515625,5358100,1889319562.512207
2019-01-11,348.55999755859375,354.3599853515625,348.0899963378906,352.8999938964844,3158900,1114775790.7196045
2019-01-14,348.20001220703125,352.80999755859375,347.010009765625,350.3599853515625,2476400,867631467.7246094
2019-01-15,352.0,353.32000732421875,347.9800109863281,352.239990234375,2940900,1035902587.2802734
2019-01-16,352.5,355.0,351.55999755859375,352.05999755859375,2731100,961511059.3322754
2019-01-17,350.75,363.8299865722656,350.7300109863281,359.0899963378906,4270400,1533457920.3613281
2019-01-18,363.8800048828125,367.32000732421875,361.32000732421875,364.7300109863281,4256500,1552473291.7633057
2019-01-22,362.8599853515625,364.20001220703125,354.2300109863281,357.8999938964844,4336500,1552033323.5321045
2019-01-23,361.9100036621094,362.20001220703125,353.6700134277344,358.6099853515625,2924900,1048898346.1547852
2019-01-24,358.9100036621094,363.17999267578125,356.8999938964844,358.2699890136719,2801300,1003621720.223999
2019-01-25,362.489990234375,366.94000244140625,360.3299865722656,364.20001220703125,3185600,1160195558.8867188
2019-01-28,360.6499938964844,363.1700134277344,357.5,362.9700012207031,3128900,1135696836.819458
2019-01-29,363.07000732421875,367.7799987792969,362.4100036621094,364.9100036621094,3202700,1168697268.7286377
2019-01-30,387.3999938964844,391.9700012207031,380.5,387.7200012207031,12705300,4926098931.509399
2019-01-31,387.1600036621094,388.989990234375,382.0799865722656,385.6199951171875,6878500,2652487136.413574
2019-02-01,386.1099853515625,392.79998779296875,384.7300109863281,387.42999267578125,5625700,2179564909.7961426
2019-02-04,388.9700012207031,397.07000732421875,388.1199951171875,397.0,4256600,1689870200.0
2019-02-05,400.75,410.75,399.54998779296875,410.17999267578125,7230400,2965765419.0429688
2019-02-06,411.510009765625,413.8800048828125,405.6600036621094,411.1099853515625,5356000,2201905081.5429688
2019-02-07,407.92999267578125,410.3500061035156,402.2900085449219,405.1700134277344,5211400,2111503007.977295
2019-02-08,400.0,404.9599914550781,397.79998779296875,404.9100036621094,4570900,1850803135.7391357
2019-02-11,408.1000061035156,409.8299865722656,402.69000244140625,403.95001220703125,3046900,1230795292.1936035
2019-02-12,407.0,411.2099914550781,405.3999938964844,410.7200012207031,3263300,1340302579.9835205
2019-02-13,412.5199890136719,412.7200012207031,407.6700134277344,410.5799865722656,3078700,1264052604.6600342
2019-02-14,408.92999267578125,412.2200012207031,407.79998779296875,409.82000732421875,2724300,1116472645.9533691
2019-02-15,412.4800109863281,418.04998779296875,411.42999267578125,417.9700012207031,4017300,1679110885.9039307
2019-02-19,415.5,417.94000244140625,414.5400085449219,416.260009765625,3051500,1270217419.7998047
2019-02-20,417.1400146484375,421.8399963378906,417.1099853515625,421.54998779296875,3990100,1682026606.2927246
2019-02-21,421.5799865722656,422.4100036621094,415.67999267578125,417.5799865722656,2880500,1202839151.3214111
2019-02-22,419.70001220703125,424.4700012207031,419.1400146484375,424.04998779296875,3132300,1328251776.763916
2019-02-25,427.489990234375,429.9200134277344,426.5199890136719,426.8699951171875,3276100,1398468791.003418
2019-02-26,426.0,429.0,424.25,426.7699890136719,2503700,1068504021.4935303
2019-02-27,427.1700134277344,436.3299865722656,427.1499938964844,435.44000244140625,4603800,2004678683.239746
2019-02-28,438.70001220703125,441.4200134277344,437.0799865722656,439.9599914550781,5063100,2227561432.736206
2019-03-01,446.010009765625,446.010009765625,440.19000244140625,440.6199951171875,5124200,2257824978.979492
2019-03-04,443.2200012207031,444.5,426.6300048828125,432.69000244140625,5971000,2583592004.5776367
2019-03-05,431.0400085449219,433.8500061035156,428.6400146484375,430.1199951171875,2844300,1223390302.1118164
2019-03-06,429.70001220703125,432.0,422.0799865722656,424.4599914550781,4159400,1765498888.458252
2019-03-07,423.3599853515625,434.3500061035156,416.44000244140625,422.55999755859375,4893600,2067839604.0527344
2019-03-08,416.7699890136719,423.42999267578125,415.5,422.5400085449219,3794900,1603497078.427124
2019-03-11,371.2699890136719,402.6700134277344,365.54998779296875,400.010009765625,34742200,13897227761.279297
2019-03-12,384.7099914550781,390.0,368.0,375.4100036621094,36922600,13861113401.2146
2019-03-13,378.42999267578125,381.7699890136719,363.3299865722656,377.1400146484375,32662300,12318260300.45166
2019-03-14,374.989990234375,380.3900146484375,372.1000061035156,373.29998779296875,13514100,5044813365.032959
2019-03-15,370.8800048828125,385.7099914550781,366.45001220703125,378.989990234375,26697700,10118161062.280273
2019-03-18,370.0,373.07000732421875,367.20001220703125,372.2799987792969,13119200,4884015759.985352
2019-03-19,371.1400146484375,378.7699890136719,371.010009765625,373.42999267578125,9856100,3680563350.8117676
2019-03-20,374.70001220703125,380.79998779296875,373.67999267578125,376.1600036621094,8737600,3286735647.998047
2019-03-21,374.0400085449219,377.0,372.2300109863281,372.70001220703125,6951000,2590637784.851074
2019-03-22,368.7900085449219,369.8599853515625,361.5299987792969,362.1700134277344,10143900,3673816399.2095947
2019-03-25,365.0,371.2099914550781,362.8900146484375,370.4599914550781,7939600,2941304148.1567383
2019-03-26,375.5799865722656,375.6000061035156,367.6000061035156,370.3800048828125,6479700,2399951317.63916
2019-03-27,371.8900146484375,376.6600036621094,365.54998779296875,374.2099914550781,9600000,3592415917.96875
2019-03-28,376.6000061035156,376.6600036621094,372.3299865722656,374.44000244140625,4921300,1842731584.0148926
2019-03-29,376.5199890136719,382.17999267578125,374.739990234375,381.4200134277344,7694700,2934912577.3223877
2019-04-01,385.79998779296875,392.8999938964844,383.1000061035156,391.5400085449219,7735700,3028836044.100952
2019-04-02,388.5,394.8299865722656,388.5,390.75,6401000,2501190750.0
2019-04-03,389.67999267578125,391.5400085449219,384.07000732421875,384.739990234375,7350300,2827954350.2197266
2019-04-04,385.989990234375,397.05999755859375,385.1000061035156,395.8599853515625,9388100,3716373128.479004
