date,open,high,low,close,volume,amount
2019-01-02,5.300000190734863,5.309999942779541,5.170000076293945,5.199999809265137,113184900,588561458.4116936
2019-01-03,5.179999828338623,5.230000019073486,5.170000076293945,5.199999809265137,94328427,490507802.4082804
2019-01-04,5.179999828338623,5.28000020980835,5.150000095367432,5.269999980926514,122442027,645269479.9546037
2019-01-07,5.179999828338623,5.28000020980835,5.230000019073486,5.239999771118164,99975787,523873100.9973583
2019-01-08,5.25,5.25,5.179999828338623,5.199999809265137,112918431,587175819.6625185
2019-01-09,5.210000038146973,5.289999961853027,5.199999809265137,5.260000228881836,176193793,926779391.5075588
2019-01-10,5.25,5.260000228881836,5.199999809265137,5.21999979019165,83922243,438074090.8524127
2019-01-11,5.230000019073486,5.25,5.210000038146973,5.239999771118164,83892180,439595003.9986038
2019-01-14,5.260000228881836,5.260000228881836,5.179999828338623,5.199999809265137,95145697,494757606.2523985
2019-01-15,5.210000038146973,5.25,5.190000057220459,5.230000019073486,118901204,621853299.1878605
2019-01-16,5.230000019073486,5.239999771118164,5.210000038146973,5.239999771118164,87363957,457787114.6839771
2019-01-17,5.25,5.309999942779541,5.21999979019165,5.25,167314524,878401251.0
2019-01-18,5.269999980926514,5.400000095367432,5.25,5.389999866485596,251775898,1357072056.604291
2019-01-21,5.409999847412109,5.480000019073486,5.400000095367432,5.449999809265137,212618157,1158768915.096305
2019-01-22,5.460000038146973,5.460000038146973,5.369999885559082,5.389999866485596,139548630,752167097.0682478
2019-01-23,5.400000095367432,5.449999809265137,5.389999866485596,5.440000057220459,125388481,682113343.8147864
2019-01-24,5.460000038146973,5.46999979019165,5.420000076293945,5.460000038146973,88821989,484968063.32829
2019-01-25,5.480000019073486,5.579999923706055,5.480000019073486,5.519999980926514,166626976,919780904.3418427
2019-01-28,5.599999904632568,5.639999866485596,5.480000019073486,5.5,163948511,901716810.5
2019-01-29,5.510000228881836,5.559999942779541,5.480000019073486,5.539999961853027,130070555,720590869.7382021
2019-01-30,5.539999961853027,5.570000171661377,5.510000228881836,5.550000190734863,137369658,762401628.1011829
2019-01-31,5.579999923706055,5.699999809265137,5.550000190734863,5.659999847412109,225105048,1274094537.3316956
2019-02-01,5.679999828338623,5.699999809265137,5.610000133514404,5.650000095367432,143672442,811749311.0016718
2019-02-11,5.619999885559082,5.650000095367432,5.559999942779541,5.639999866485596,119563234,674336623.796586
2019-02-12,5.639999866485596,5.659999847412109,5.590000152587891,5.650000095367432,84587200,477917688.066864
2019-02-13,5.650000095367432,5.739999771118164,5.610000133514404,5.710000038146973,175753881,1003554667.2144785
2019-02-14,5.690000057220459,5.699999809265137,5.630000114440918,5.650000095367432,155418476,878114404.2218609
