date,open,high,low,close,volume,amount
2019-01-02,91.02999877929688,91.38999938964844,89.93000030517578,91.27999877929688,9843900,898551179.9835205
2019-01-03,90.94000244140625,92.5,90.37999725341797,90.63999938964844,9820200,890102922.0062256
2019-01-04,90.83999633789062,92.48999786376953,90.37000274658203,92.48999786376953,10565700,977221570.4292297
2019-01-07,91.91000366210938,92.5,91.4000015258789,92.12000274658203,9012500,830231524.7535706
2019-01-08,92.69999694824219,93.08999633789062,91.81999969482422,92.45999908447266,9551300,883113189.2555237
2019-01-09,92.69000244140625,92.95999908447266,90.80999755859375,90.94999694824219,15015600,1365668774.1760254
2019-01-10,90.88999938964844,91.54000091552734,90.61000061035156,91.16999816894531,11102300,1012196670.6710815
2019-01-11,91.66999816894531,91.9800033569336,91.11000061035156,91.7699966430664,7166600,657678857.9421997
2019-01-14,91.5,91.91000366210938,90.8499984741211,91.1500015258789,7952000,724824812.1337891
2019-01-15,91.1500015258789,92.61000061035156,91.13999938964844,92.01000213623047,7834500,720852361.7362976
2019-01-16,91.73999786376953,92.1500015258789,90.98999786376953,91.37000274658203,7964500,727716386.8751526
2019-01-17,90.70999908447266,91.55999755859375,90.3499984741211,90.63999938964844,8044500,729153475.0900269
2019-01-18,91.37000274658203,91.83999633789062,91.04000091552734,91.41999816894531,9100300,831949409.336853
2019-01-22,91.38999938964844,91.75,89.08000183105469,90.44000244140625,13518500,1222613173.0041504
2019-01-23,94.18000030517578,96.41000366210938,93.62999725341797,94.83999633789062,22869000,2168895876.2512207
2019-01-24,94.29000091552734,94.55999755859375,93.19000244140625,94.30000305175781,12146400,1145405557.067871
2019-01-25,94.41999816894531,94.88999938964844,93.05999755859375,93.5999984741211,10618000,993844783.7982178
2019-01-28,93.31999969482422,93.97000122070312,92.97000122070312,93.5199966430664,9765600,913278879.2175293
2019-01-29,93.79000091552734,94.12000274658203,93.0999984741211,93.54000091552734,9769800,913867100.944519
