date,open,high,low,close,volume,amount
2019-01-02,245.0,246.35000610351562,241.47000122070312,243.49000549316406,4063600,989445986.3220215
2019-01-03,243.47999572753906,243.47999572753906,236.1300048828125,236.85000610351562,4623200,1095004948.2177734
2019-01-04,239.8000030517578,243.4600067138672,238.8000030517578,239.6199951171875,5367600,1286184285.7910156
2019-01-07,240.39999389648438,241.97999572753906,238.22999572753906,240.0800018310547,4133000,992250647.567749
2019-01-08,242.3300018310547,244.7899932861328,239.7100067138672,243.2899932861328,3618600,880369169.7052002
2019-01-09,244.75999450683594,246.6300048828125,242.05999755859375,243.63999938964844,3425400,834564453.9093018
2019-01-10,242.0800018310547,245.13999938964844,241.41000366210938,244.8699951171875,3374100,826215850.5249023
2019-01-11,243.4499969482422,247.75999450683594,243.27000427246094,247.6699981689453,3967100,982531649.736023
2019-01-14,246.58999633789062,249.9199981689453,246.11000061035156,248.05999755859375,4955500,1229261317.9016113
2019-01-15,250.0,256.9200134277344,247.0,256.8699951171875,5325600,1367986845.9960938
2019-01-16,258.7300109863281,262.19000244140625,258.1700134277344,261.4599914550781,6069400,1586905272.1374512
2019-01-17,260.989990234375,261.739990234375,257.8900146484375,259.7699890136719,3583600,930911732.6293945
2019-01-18,262.6000061035156,266.260009765625,260.4200134277344,265.5,4844800,1286294400.0
2019-01-22,264.05999755859375,267.5,263.739990234375,265.69000244140625,4052700,1076761872.894287
2019-01-23,267.75,269.4700012207031,263.6700134277344,267.0199890136719,2971100,793343089.3585205
2019-01-24,266.79998779296875,268.1600036621094,264.260009765625,266.1300048828125,2927300,779042363.293457
2019-01-25,268.79998779296875,270.4100036621094,265.70001220703125,268.04998779296875,2809100,752979220.7092285
2019-01-28,266.8999938964844,266.92999267578125,264.6099853515625,266.7699890136719,2837300,756906489.8284912
2019-01-29,266.0,268.45001220703125,265.44000244140625,267.3399963378906,2173000,580929812.0422363
2019-01-30,269.69000244140625,272.44000244140625,267.19000244140625,270.3699951171875,3659000,989283812.1337891
2019-01-31,270.4800109863281,271.739990234375,268.989990234375,270.20001220703125,4055100,1095688069.5007324
2019-02-01,268.4700012207031,269.3900146484375,266.0299987792969,268.7200012207031,3946800,1060584100.8178711
2019-02-04,268.30999755859375,268.69000244140625,264.2699890136719,268.2099914550781,3398900,911618939.956665
2019-02-05,270.1199951171875,272.0899963378906,265.8399963378906,266.30999755859375,3597000,957917061.2182617
2019-02-06,265.1400146484375,269.92999267578125,264.9800109863281,269.5,2570000,692615000.0
2019-02-07,268.6400146484375,270.5799865722656,267.260009765625,269.0,2458200,661255800.0
2019-02-08,267.5,268.70001220703125,260.32000732421875,261.8999938964844,4547000,1190859272.2473145
2019-02-11,261.1700134277344,261.17999267578125,256.3399963378906,257.1400146484375,4856200,1248723339.1357422
2019-02-12,259.2200012207031,264.0,256.9200134277344,263.5,4327900,1140401650.0
2019-02-13,263.5199890136719,266.2900085449219,263.1499938964844,263.79998779296875,3066400,808916282.5683594
2019-02-14,263.239990234375,267.07000732421875,262.7099914550781,265.3299865722656,3015300,800049508.5113525
2019-02-15,267.7900085449219,271.1300048828125,266.6199951171875,271.1300048828125,3673700,996050298.9379883
2019-02-19,271.1700134277344,272.489990234375,269.2799987792969,270.4100036621094,2486700,672428556.1065674
2019-02-20,269.2099914550781,270.5899963378906,268.17999267578125,269.510009765625,2802800,755382655.3710938
2019-02-21,269.4700012207031,269.94000244140625,265.1000061035156,266.3999938964844,2554300,680465504.40979
2019-02-22,266.5,268.3900146484375,265.95001220703125,267.1099853515625,3191100,852374674.2553711
2019-02-25,267.5799865722656,268.1700134277344,264.3800048828125,264.6000061035156,3679100,973489882.4554443
2019-02-26,264.6600036621094,265.42999267578125,262.79998779296875,262.9800109863281,3212900,844928477.2979736
2019-02-27,261.6099853515625,261.6099853515625,248.94000244140625,250.0800018310547,8952900,2238941248.3932495
2019-02-28,249.6999969482422,251.9499969482422,239.14999389648438,242.22000122070312,11034300,2672728159.4696045
2019-03-01,243.55999755859375,248.0,243.55999755859375,246.14999389648438,6921300,1703677952.7557373
2019-03-04,248.1199951171875,248.4499969482422,234.50999450683594,236.02000427246094,8646300,2040699762.940979
2019-03-05,236.52999877929688,243.1999969482422,234.94000244140625,241.42999267578125,6924500,1671781984.2834473
2019-03-06,241.74000549316406,241.74000549316406,237.02999877929688,239.07000732421875,4878700,1166350844.732666
2019-03-07,240.3000030517578,241.17999267578125,235.5500030517578,236.6999969482422,5033500,1191429434.638977
