date,open,high,low,close,volume,amount
2020-09-16,245.0,319.0,231.11000061035156,253.92999267578125,36099700,9166796556.5979
2020-09-17,230.75999450683594,241.5,215.24000549316406,227.5399932861328,11907500,2709432470.0546265
2020-09-18,235.0,249.0,218.58999633789062,240.0,7475400,1794096000.0
2020-09-21,230.0,241.5,218.60000610351562,228.85000610351562,5524900,1264373398.7213135
2020-09-22,238.5,239.0,225.14999389648438,235.16000366210938,3889100,914560770.2423096
2020-09-23,243.5,254.8000030517578,213.0,217.38999938964844,5851900,1272144537.4282837
2020-09-24,213.50999450683594,230.9499969482422,208.5500030517578,226.74000549316406,4822000,1093340306.488037
2020-09-25,228.1199951171875,236.25999450683594,227.89999389648438,229.0,1985500,454679500.0
2020-09-28,235.92999267578125,253.0,235.92999267578125,250.41000366210938,4241900,1062214194.5343018
2020-09-29,255.0,259.70001220703125,246.02999877929688,259.1300048828125,5290600,1370953203.8330078
2020-09-30,261.5,278.260009765625,243.0500030517578,251.0,5418900,1360143900.0
2020-10-01,255.25,255.91000366210938,238.0,243.4600067138672,3977400,968337830.7037354
2020-10-02,232.44000244140625,243.1199951171875,227.0,227.10000610351562,2726200,619120036.6394043
2020-10-05,231.97000122070312,243.42999267578125,231.2010040283203,240.0,2362100,566904000.0
2020-10-06,244.17999267578125,247.99000549316406,239.0,245.10000610351562,1572800,385493289.5996094
2020-10-07,245.5,252.36000061035156,245.2899932861328,246.0,1682800,413968800.0
2020-10-08,250.0,250.0,239.99000549316406,240.19000244140625,1343800,322767325.2807617
2020-10-09,242.0,243.69500732421875,235.47000122070312,238.0,1728000,411264000.0
2020-10-12,250.32000732421875,251.5,243.0,243.97000122070312,3138900,765797436.831665
2020-10-13,247.0,250.5,245.27000427246094,249.61000061035156,1462400,365029664.8925781
2020-10-14,251.99000549316406,252.0,239.0,243.17999267578125,1707500,415229837.4938965
2020-10-15,236.02999877929688,241.35499572753906,231.4600067138672,241.0,1843600,444307600.0
