date,open,high,low,close,volume,amount
2019-01-02,609.97998046875,612.0,595.010009765625,598.97998046875,6228649,3730836056.366699
2019-01-03,599.969970703125,601.6599731445312,585.7999877929688,590.0,3097735,1827663650.0
2019-01-04,587.280029296875,607.6699829101562,582.02001953125,602.0,3768347,2268544894.0
2019-01-07,587.280029296875,610.2999877929688,602.219970703125,605.489990234375,3475013,2104085587.4343262
2019-01-08,605.5,612.0,600.280029296875,604.7899780273438,2883813,1744101200.9049683
2019-01-09,609.989990234375,626.1599731445312,609.0399780273438,616.1199951171875,4989227,3073962514.87854
2019-01-10,617.1300048828125,624.8800048828125,610.25,618.77001953125,2904390,1797149457.0263672
2019-01-11,625.0,637.0,618.75,635.8800048828125,3888421,2472569164.4664307
2019-01-14,633.0,635.8900146484375,621.5499877929688,624.5999755859375,2564890,1602030231.3806152
2019-01-15,627.8599853515625,661.5,625.0,659.97998046875,5576485,3680368461.3842773
2019-01-16,658.0,665.6500244140625,653.5999755859375,661.0999755859375,4208364,2782149337.6567383
2019-01-17,663.0,669.7000122070312,655.7999877929688,659.25,3028476,1996522803.0
2019-01-18,665.0,690.2000122070312,661.5,683.6099853515625,6860918,4690192053.4782715
2019-01-21,690.0,698.8800048828125,681.8800048828125,686.97998046875,4705193,3232373395.241699
2019-01-22,686.0,686.0,665.219970703125,671.0,4212221,2826400291.0
2019-01-23,667.219970703125,674.5,663.1300048828125,665.6599731445312,3362481,2238269012.1589966
2019-01-24,670.2999877929688,677.8300170898438,664.6799926757812,672.5,2915527,1960691907.5
2019-01-25,675.8800048828125,684.9000244140625,669.9299926757812,679.7000122070312,2898635,1970202244.883728
2019-01-28,684.0,693.97998046875,676.030029296875,677.0,3610287,2444164299.0
2019-01-29,677.5,688.0,668.0,685.0,3034259,2078467415.0
2019-01-30,684.989990234375,686.219970703125,676.0,676.0,2269996,1534517296.0
2019-01-31,680.0,689.5999755859375,677.5599975585938,689.5999755859375,3669657,2530595377.6087646
2019-02-01,697.0399780273438,699.0,689.6099853515625,692.6699829101562,3052062,2114071733.3807373
2019-02-11,695.0,729.5,688.1799926757812,725.2999877929688,5814075,4216948526.527405
2019-02-12,723.0,725.489990234375,715.2000122070312,717.9199829101562,3509143,2519283882.5892944
2019-02-13,723.0,736.1599731445312,717.219970703125,735.25,3567706,2623155836.5
2019-02-14,731.2000122070312,743.6599731445312,730.1400146484375,737.1599731445312,3225813,2377940224.44928
2019-02-15,734.8800048828125,734.8800048828125,723.02001953125,724.780029296875,2323798,1684242382.5200195
2019-02-18,731.0,744.9500122070312,731.0,740.0,3774589,2793195860.0
2019-02-19,740.9600219726562,742.5,726.6599731445312,730.760009765625,2950150,2155851642.8100586
2019-02-20,735.0,735.0,716.0599975585938,722.0,3788237,2735107114.0
2019-02-21,720.0,730.47998046875,717.0,720.25,2985040,2149975060.0
2019-02-22,717.0,728.489990234375,714.0999755859375,726.010009765625,2590877,1881002636.0715332
2019-02-25,730.75,744.4400024414062,717.989990234375,742.3300170898438,8262259,6133322864.670715
2019-02-26,747.7999877929688,749.1799926757812,726.0,727.3499755859375,5796466,4216059403.584717
2019-02-27,733.0,758.02001953125,731.0,740.7000122070312,6594227,4884344019.395935
2019-02-28,737.9000244140625,763.4199829101562,736.9500122070312,755.010009765625,5698625,4302518916.900635
2019-03-01,761.5,790.0,761.0,789.2999877929688,6384023,5038909275.970032
2019-03-04,795.0,798.3300170898438,777.219970703125,781.8599853515625,8458596,6613437744.654785
2019-03-05,785.0,789.5499877929688,775.8800048828125,779.780029296875,4483056,3495797539.0195312
2019-03-06,775.0,779.5,765.8800048828125,768.0,4673137,3588969216.0
2019-03-07,762.219970703125,762.219970703125,745.5599975585938,748.5999755859375,6018053,4505114328.874878
2019-03-08,737.9000244140625,746.8300170898438,733.6500244140625,737.5,5227525,3855299687.5
2019-03-11,740.0399780273438,766.9500122070312,740.0399780273438,758.5399780273438,5305724,4024603766.3791504
2019-03-12,763.8200073242188,763.8300170898438,739.0,745.010009765625,5251001,3912048306.2893066
2019-03-13,745.5,760.75,745.5,754.0,4056136,3058326544.0
2019-03-14,757.0,785.0,754.0,778.0,6120356,4761636968.0
2019-03-15,776.0,787.5,764.8499755859375,777.2999877929688,5240071,4073107124.3342896
2019-03-18,778.7999877929688,814.530029296875,777.0,810.0900268554688,8131880,6587554887.585449
2019-03-19,803.0,807.9199829101562,792.2999877929688,792.6099853515625,4063493,3220765127.2061768
2019-03-20,790.0,802.2999877929688,785.0,792.7999877929688,3111752,2466996947.614746
2019-03-21,788.0,792.7999877929688,781.5,785.75,3257328,2559445476.0
2019-03-22,788.219970703125,799.97998046875,785.0,794.0,3051750,2423089500.0
2019-03-25,786.0,788.0,773.2999877929688,775.5999755859375,3727046,2890696786.607666
2019-03-26,780.0,785.9400024414062,764.0999755859375,773.0,3759569,2906146837.0
2019-03-27,781.0,793.8800048828125,775.0,788.5,4280739,3375362701.5
2019-03-28,793.4299926757812,814.47998046875,785.6799926757812,806.7999877929688,5756676,4644486126.528076
2019-03-29,835.0,866.6799926757812,830.1699829101562,853.989990234375,9093396,7765669161.237305
2019-04-01,860.0,868.9500122070312,851.0,859.0,6093461,5234282999.0
2019-04-02,859.989990234375,859.989990234375,836.0599975585938,850.0,5322705,4524299250.0
2019-04-03,840.1199951171875,851.739990234375,834.2100219726562,844.5,4305680,3636146760.0
2019-04-04,840.0,865.7999877929688,836.2000122070312,865.0,5577236,4824309140.0
2019-04-08,900.0,908.0,890.1199951171875,900.2000122070312,6625193,5963998819.473938
2019-04-09,903.0,908.2000122070312,892.510009765625,905.0,4798980,4343076900.0
2019-04-10,903.0,951.9000244140625,900.0,947.989990234375,6781438,6428735343.39502
