date,open,high,low,close,volume,amount
2019-01-02,133.39999389648438,136.8300018310547,133.0500030517578,135.5500030517578,4783900,648457659.5993042
2019-01-03,133.47999572753906,134.77999877929688,130.10000610351562,130.39999389648438,6365700,830087241.1468506
2019-01-04,133.5,139.32000732421875,132.22000122070312,137.9600067138672,6650600,917516820.6512451
2019-01-07,141.02000427246094,143.38999938964844,138.7899932861328,142.22000122070312,9064800,1289195867.0654297
2019-01-08,144.72999572753906,146.4600067138672,142.88999938964844,145.72000122070312,9057300,1319829767.0562744
2019-01-09,146.88999938964844,147.5,144.52999877929688,145.99000549316406,5445900,795046970.9152222
2019-01-10,143.77000427246094,147.2100067138672,143.75999450683594,147.0399932861328,5116900,752388941.645813
2019-01-11,146.55999755859375,148.02999877929688,145.61000061035156,147.5500030517578,5185200,765076275.8239746
2019-01-14,145.75,146.72999572753906,144.6999969482422,146.0500030517578,5815500,849353792.7474976
2019-01-15,146.35000610351562,149.86000061035156,145.8000030517578,149.19000244140625,5350400,798226189.0625
2019-01-16,149.14999389648438,149.7899932861328,147.8000030517578,148.5399932861328,3936800,584772245.5688477
2019-01-17,148.5399932861328,150.72000122070312,147.69000244140625,149.82000732421875,3743200,560806251.4160156
2019-01-18,151.8300018310547,153.27000427246094,150.24000549316406,152.50999450683594,6151200,938119478.2104492
2019-01-22,150.33999633789062,151.3800048828125,147.39999389648438,148.9499969482422,5203300,775031519.1207886
2019-01-23,149.72999572753906,150.8000030517578,147.64999389648438,149.75,3335400,499476150.0
2019-01-24,149.9499969482422,150.5,146.52000427246094,146.8699951171875,6734700,989125356.1157227
2019-01-25,148.52999877929688,149.88999938964844,147.5500030517578,149.74000549316406,4600800,688923817.2729492
2019-01-28,148.1699981689453,148.1999969482422,146.10000610351562,147.3300018310547,4054700,597378958.4243774
2019-01-29,147.07000732421875,148.0,144.63999938964844,145.17999267578125,3915100,568394189.3249512
2019-01-30,147.19000244140625,149.69000244140625,146.0800018310547,149.16000366210938,4653400,694101161.0412598
2019-01-31,149.02000427246094,153.3800048828125,148.7100067138672,151.97000122070312,8615900,1309358333.517456
2019-02-01,152.39999389648438,155.9499969482422,151.07000732421875,155.8699951171875,5959200,928860474.9023438
2019-02-04,156.02000427246094,158.89999389648438,155.41000366210938,157.72000122070312,5264700,830348490.4266357
2019-02-05,158.33999633789062,159.8800048828125,157.82000732421875,158.99000549316406,4575600,727474669.1345215
2019-02-06,159.0,159.10000610351562,155.0800018310547,158.1300048828125,4205100,664952483.5327148
2019-02-07,155.9600067138672,157.05999755859375,153.36000061035156,154.92999267578125,4545500,704234281.7077637
2019-02-08,152.91000366210938,156.6999969482422,152.7100067138672,156.6699981689453,3018700,472939723.4725952
2019-02-11,158.1999969482422,161.5,157.57000732421875,159.91000366210938,7125500,1139438731.0943604
2019-02-12,161.25,163.38999938964844,160.02999877929688,162.7899932861328,5631700,916784405.1895142
2019-02-13,163.44000244140625,163.57000732421875,160.27000427246094,160.39999389648438,5296000,849478367.6757812
2019-02-14,159.47000122070312,160.44000244140625,156.7100067138672,159.47000122070312,5061100,807093623.1781006
2019-02-15,160.99000549316406,161.22000122070312,158.08999633789062,159.0500030517578,5282000,840102116.1193848
2019-02-19,159.66000366210938,161.47999572753906,159.13999938964844,160.61000061035156,3883200,623680754.3701172
2019-02-20,160.3300018310547,161.49000549316406,157.2100067138672,158.5399932861328,7047200,1117263040.6860352
2019-02-21,157.6999969482422,160.47999572753906,157.3000030517578,159.6300048828125,4463000,712428711.7919922
2019-02-22,160.47000122070312,161.7100067138672,160.1999969482422,161.30999755859375,4175000,673469239.8071289
2019-02-25,162.50999450683594,163.05999755859375,160.92999267578125,161.36000061035156,5076700,819176315.0985718
2019-02-26,160.80999755859375,163.3800048828125,159.8699951171875,163.0,4496300,732896900.0
2019-02-27,162.2899932861328,163.52999877929688,160.5,163.1199951171875,4278300,697876275.1098633
2019-02-28,163.0,164.60000610351562,162.1699981689453,163.64999389648438,6908100,1130510522.8363037
2019-03-01,165.14999389648438,166.14999389648438,161.75,164.52999877929688,6919900,1138531138.5528564
2019-03-04,165.55999755859375,165.7899932861328,155.4199981689453,158.5,17886300,2834978550.0
2019-03-05,159.9199981689453,160.8800048828125,154.8000030517578,156.97000122070312,16042900,2518254032.583618
2019-03-06,157.1300048828125,160.25,156.27999877929688,156.7899932861328,7436300,1165937427.0736694
2019-03-07,156.08999633789062,157.58999633789062,154.80999755859375,155.60000610351562,6916500,1076207442.2149658
2019-03-08,152.02000427246094,155.41000366210938,150.25,155.05999755859375,4800700,744396530.279541
2019-03-11,155.89999389648438,157.77000427246094,153.42999267578125,157.64999389648438,5699500,898526140.2130127
2019-03-12,158.0,159.3699951171875,157.16000366210938,158.27999877929688,4082100,646114783.0169678
2019-03-13,158.85000610351562,162.0,158.61000061035156,159.80999755859375,5230600,835902173.2299805
2019-03-14,160.9499969482422,161.58999633789062,159.74000549316406,160.6699981689453,3247200,521727618.0541992
2019-03-15,160.63999938964844,162.17999267578125,159.19000244140625,161.50999450683594,6743700,1089174949.9557495
2019-03-18,161.39999389648438,163.3300018310547,160.8800048828125,161.9499969482422,3575500,579052214.08844
2019-03-19,162.52000427246094,164.6199951171875,161.60000610351562,163.92999267578125,4379000,717849437.9272461
2019-03-20,163.83999633789062,164.9499969482422,161.50999450683594,163.50999450683594,4391000,717972385.8795166
2019-03-21,163.1699981689453,166.99000549316406,162.75,166.9499969482422,4277800,714178696.9451904
2019-03-22,165.9600067138672,166.49000549316406,161.35000610351562,161.5,5614300,906709450.0
2019-03-25,160.22999572753906,161.60000610351562,159.22000122070312,160.8800048828125,3795400,610603970.5322266
2019-03-26,161.42999267578125,162.07000732421875,157.38999938964844,159.39999389648438,6910300,1101501777.822876
2019-03-27,159.0,159.3000030517578,152.3699951171875,155.1199951171875,8218700,1274884703.869629
2019-03-28,155.69000244140625,156.47999572753906,153.50999450683594,155.17999267578125,4424800,686640431.5917969
2019-03-29,156.8699951171875,158.5,155.42999267578125,158.3699951171875,4913100,778087623.0102539
2019-04-01,160.10000610351562,161.67999267578125,158.50999450683594,161.17999267578125,4601100,741605264.3005371
2019-04-02,160.86000061035156,160.99000549316406,158.91000366210938,160.50999450683594,3158400,506954766.6503906
2019-04-03,161.77999877929688,163.13999938964844,160.64999389648438,162.6199951171875,3819100,621062023.3520508
2019-04-04,162.7100067138672,162.8000030517578,155.8300018310547,158.52000427246094,6295200,997915130.8959961
2019-04-05,159.6300048828125,160.24000549316406,158.02000427246094,158.55999755859375,4315300,684233957.4645996
2019-04-08,158.39999389648438,158.7899932861328,156.4499969482422,158.47000122070312,2848400,451385951.4770508
2019-04-09,157.0399932861328,158.35000610351562,156.64999389648438,156.97000122070312,5642900,885766019.8883057
2019-04-10,158.1999969482422,160.3800048828125,157.64999389648438,160.24000549316406,3414700,547171546.7575073
2019-04-11,160.16000366210938,160.8300018310547,159.02000427246094,160.72999572753906,2578400,414426220.9838867
2019-04-12,162.0,162.5,159.5,160.7100067138672,2844200,457091401.09558105
2019-04-15,161.0,162.02999877929688,159.49000549316406,160.08999633789062,2608400,417578746.4477539
2019-04-16,160.0399932861328,160.25999450683594,157.75,158.69000244140625,3004800,476831719.3359375
2019-04-17,159.0500030517578,159.0500030517578,155.07000732421875,155.33999633789062,4765500,740272752.5482178
2019-04-18,154.89999389648438,156.2100067138672,153.1699981689453,155.99000549316406,4391500,685030109.12323
2019-04-22,155.4499969482422,159.13999938964844,155.27999877929688,158.75999450683594,2943300,467278291.8319702
2019-04-23,159.75999450683594,161.39999389648438,158.41000366210938,161.22999572753906,3418400,551148617.3950195
2019-04-24,161.8800048828125,162.49000549316406,159.39999389648438,159.55999755859375,3384900,540094635.736084
2019-04-25,162.0,163.88999938964844,161.0,163.08999633789062,5498400,896734035.8642578
2019-04-26,162.4199981689453,166.05999755859375,161.27999877929688,165.9600067138672,3342900,554787706.4437866
2019-04-29,166.7100067138672,167.55999755859375,165.3300018310547,165.36000061035156,4509700,745723994.7525024
2019-04-30,165.19000244140625,166.44000244140625,163.6199951171875,165.35000610351562,3581800,592250651.8615723
2019-05-01,166.00999450683594,166.22000122070312,162.13999938964844,162.14999389648438,2707700,439053538.47351074
2019-05-02,161.69000244140625,162.6999969482422,159.6300048828125,161.8300018310547,3181100,514797418.82476807
2019-05-03,162.5800018310547,163.5,160.86000061035156,163.33999633789062,3131000,511417528.53393555
2019-05-06,158.6199951171875,162.83999633789062,157.86000061035156,162.5,2520600,409597500.0
