date,open,high,low,close,volume,amount
2019-01-02,128.1300048828125,128.3800048828125,126.27999877929688,127.75,7631700,974949675.0
2019-01-03,128.13999938964844,128.27000427246094,125.36000061035156,125.72000122070312,8654500,1088043750.5645752
2019-01-04,127.12000274658203,128.64999389648438,126.7300033569336,127.83000183105469,8831700,1128956227.1713257
2019-01-07,127.62999725341797,128.35000610351562,126.80000305175781,127.01000213623047,8404700,1067480964.9543762
2019-01-08,128.17999267578125,130.5,127.7300033569336,129.9600067138672,9351600,1215333998.7854004
2019-01-09,129.8300018310547,130.24000549316406,128.3300018310547,128.92999267578125,7403500,954533200.7751465
2019-01-10,127.69000244140625,129.88999938964844,127.69000244140625,129.7100067138672,6224400,807366965.7897949
2019-01-11,129.0,129.83999633789062,128.30999755859375,129.75,5300400,687726900.0
2019-01-14,128.74000549316406,128.9600067138672,127.58999633789062,128.27999877929688,7374400,945988022.9980469
2019-01-15,128.52000427246094,129.49000549316406,127.6500015258789,129.36000061035156,5194400,671947587.1704102
2019-01-16,129.41000366210938,129.41000366210938,127.9000015258789,128.0399932861328,6264200,802068125.9429932
2019-01-17,127.70999908447266,129.52000427246094,127.45999908447266,129.08999633789062,7632000,985214852.0507812
2019-01-18,129.89999389648438,131.17999267578125,129.4499969482422,130.69000244140625,10593000,1384399195.8618164
2019-01-22,128.1999969482422,129.5,127.01000213623047,128.8000030517578,10568100,1361171312.2512817
2019-01-23,128.5,129.3000030517578,127.93000030517578,128.8000030517578,9267800,1193692668.283081
2019-01-24,128.49000549316406,128.6999969482422,125.0,127.02999877929688,9917000,1259756497.894287
2019-01-25,128.1300048828125,128.4499969482422,127.02999877929688,128.22999572753906,7585100,972637340.5929565
2019-01-28,127.80999755859375,129.14999389648438,127.29000091552734,128.99000549316406,6927700,893604061.0549927
2019-01-29,128.9499969482422,130.47000122070312,128.5,130.3300018310547,6669300,869209881.211853
2019-01-30,130.3699951171875,132.19000244140625,130.3000030517578,131.63999938964844,7299300,960879847.5448608
2019-01-31,131.6300048828125,135.19000244140625,130.8699951171875,133.0800018310547,17298100,2302031179.673767
2019-02-01,134.02000427246094,134.69000244140625,133.47000122070312,134.1999969482422,9575200,1284991810.7788086
2019-02-04,133.9600067138672,134.14999389648438,132.2100067138672,132.8800048828125,7759000,1031015957.8857422
2019-02-05,133.52000427246094,133.8800048828125,132.75,132.8800048828125,6449800,857049455.4931641
2019-02-06,133.0800018310547,133.57000732421875,132.3000030517578,133.0,5066100,673791300.0
2019-02-07,132.4499969482422,132.63999938964844,131.52999877929688,132.0500030517578,6085300,803563883.5708618
2019-02-08,131.9499969482422,132.4600067138672,131.5399932861328,132.39999389648438,4436700,587419052.9205322
2019-02-11,132.30999755859375,132.6699981689453,131.25999450683594,132.0,4962200,655010400.0
2019-02-12,132.0800018310547,134.3000030517578,132.0800018310547,134.16000366210938,6262300,840150190.9332275
2019-02-13,134.07000732421875,134.97999572753906,133.2100067138672,134.4499969482422,7902200,1062450765.8843994
2019-02-14,134.3000030517578,134.82000732421875,133.35000610351562,134.30999755859375,3910400,525205814.453125
2019-02-15,135.19000244140625,136.41000366210938,135.00999450683594,136.3800048828125,6665000,908972732.5439453
2019-02-19,136.13999938964844,136.3800048828125,135.6300048828125,135.69000244140625,5935500,805388009.4909668
2019-02-20,135.97000122070312,136.72999572753906,135.72999572753906,136.35000610351562,6089800,830344267.1691895
2019-02-21,134.97999572753906,135.7899932861328,134.27000427246094,135.4199981689453,6665500,902641997.795105
2019-02-22,135.2899932861328,136.63999938964844,134.82000732421875,136.60000610351562,5223900,713584771.8841553
2019-02-25,136.35000610351562,137.49000549316406,135.86000061035156,136.1999969482422,6846600,932506899.105835
2019-02-26,136.44000244140625,136.9600067138672,136.0500030517578,136.11000061035156,5106900,695100162.1170044
2019-02-27,135.52000427246094,136.25,135.38999938964844,135.8699951171875,4378100,594852425.6225586
2019-02-28,135.9499969482422,137.9499969482422,135.69000244140625,136.63999938964844,10133200,1384600441.8151855
2019-03-01,137.22000122070312,138.61000061035156,137.00999450683594,138.35000610351562,5641600,780515394.4335938
2019-03-04,138.85000610351562,139.41000366210938,137.50999450683594,138.47999572753906,8377700,1160143860.206604
2019-03-05,138.80999755859375,139.13999938964844,138.36000061035156,138.77000427246094,6568900,911566281.0653687
2019-03-06,139.47000122070312,139.64999389648438,138.60000610351562,139.08999633789062,6236900,867490398.15979
2019-03-07,138.52999877929688,139.1199951171875,137.6999969482422,138.24000549316406,6100400,843319329.510498
2019-03-08,138.08999633789062,139.3000030517578,136.4199981689453,138.05999755859375,7046700,972867384.7961426
2019-03-11,138.11000061035156,139.02999877929688,137.52000427246094,138.55999755859375,6150400,852199408.984375
2019-03-12,138.64999389648438,140.0,138.5,139.17999267578125,5552900,772852581.3293457
2019-03-13,139.58999633789062,139.83999633789062,139.02000427246094,139.41000366210938,6446900,898762352.6092529
2019-03-14,138.33999633789062,138.8000030517578,137.94000244140625,138.02000427246094,8493600,1172286708.2885742
2019-03-15,138.0,138.25999450683594,136.8300018310547,137.60000610351562,11922500,1640536072.769165
2019-03-18,137.64999389648438,137.77999877929688,136.72000122070312,137.1699981689453,7369600,1010888018.5058594
2019-03-19,137.61000061035156,138.82000732421875,137.47000122070312,138.44000244140625,5882500,814373314.3615723
2019-03-20,138.3300018310547,138.50999450683594,136.64999389648438,137.2899932861328,5475700,751758816.2368774
2019-03-21,137.0,138.77999877929688,136.9499969482422,138.10000610351562,5765100,796160345.1873779
2019-03-22,137.75,138.38999938964844,136.86000061035156,136.91000366210938,6528800,893858031.9091797
2019-03-25,136.91000366210938,137.00999450683594,135.74000549316406,136.61000061035156,4500300,614785985.7467651
2019-03-26,136.92999267578125,139.27000427246094,136.92999267578125,138.57000732421875,4758600,659399236.8530273
2019-03-27,138.58999633789062,139.47999572753906,138.07000732421875,138.6999969482422,6764900,938291609.3551636
2019-03-28,139.05999755859375,139.4600067138672,138.7100067138672,138.8800048828125,4602100,639139670.4711914
2019-03-29,139.27999877929688,139.8800048828125,138.8800048828125,139.7899932861328,7168400,1002070587.8723145
2019-04-01,139.99000549316406,140.2899932861328,138.74000549316406,138.97999572753906,5885200,817925070.8557129
2019-04-02,139.00999450683594,139.00999450683594,136.91000366210938,137.7100067138672,5517800,759856275.0457764
2019-04-03,138.1999969482422,138.24000549316406,136.8699951171875,137.1699981689453,5947000,815749979.1107178
2019-04-04,136.8699951171875,137.00999450683594,135.1300048828125,135.57000732421875,5844600,792352464.8071289
2019-04-05,136.0399932861328,136.5800018310547,135.6999969482422,136.17999267578125,4759700,648175911.138916
2019-04-08,136.0500030517578,136.50999450683594,135.6999969482422,136.13999938964844,4329600,589431741.3574219
2019-04-09,136.0,136.25999450683594,134.55999755859375,135.57000732421875,5210300,706360409.161377
2019-04-10,135.88999938964844,136.1300048828125,135.3300018310547,135.5800018310547,4194100,568636085.6796265
2019-04-11,135.9600067138672,136.17999267578125,134.4199981689453,135.2100067138672,4485200,606443922.1130371
2019-04-12,135.22000122070312,136.35000610351562,134.75,135.97999572753906,5756800,782809639.4042969
2019-04-15,136.0,136.7899932861328,135.8000030517578,136.52000427246094,5380900,734600490.989685
2019-04-16,138.32000732421875,140.6999969482422,137.55999755859375,138.02000427246094,10745700,1483121559.9105835
2019-04-17,139.0,140.14999389648438,137.6699981689453,138.52000427246094,9543700,1321993364.7750854
2019-04-18,139.35000610351562,140.24000549316406,135.75,137.52000427246094,10485300,1441938500.7980347
2019-04-22,136.97999572753906,138.49000549316406,136.4600067138672,137.8300018310547,4666500,643183703.5446167
2019-04-23,137.4199981689453,140.85000610351562,137.25,139.89999389648438,5790500,810090914.6575928
2019-04-24,139.64999389648438,140.13999938964844,138.86000061035156,139.1999969482422,5676300,790140942.6773071
2019-04-25,138.52000427246094,139.77000427246094,137.9600067138672,139.64999389648438,5218100,728707633.1512451
2019-04-26,139.8800048828125,140.52000427246094,139.30999755859375,140.38999938964844,4613600,647703301.184082
2019-04-29,140.35000610351562,140.42999267578125,139.5800018310547,139.83999633789062,4275200,597843952.34375
2019-04-30,140.19000244140625,141.4499969482422,138.9600067138672,141.1999969482422,6003700,847722421.6781616
2019-05-01,140.9499969482422,142.35000610351562,139.75,141.9499969482422,6656300,944861764.6865845
2019-05-02,141.91000366210938,142.14999389648438,140.1199951171875,141.27999877929688,8835600,1248293557.2143555
2019-05-03,141.2899932861328,142.08999633789062,141.0800018310547,142.00999450683594,5281600,750039986.9873047
2019-05-06,140.25,142.24000549316406,139.92999267578125,142.08999633789062,5818900,826807479.6905518
2019-05-07,140.82000732421875,141.3800048828125,139.05999755859375,139.97000122070312,6606700,924739807.0648193
2019-05-08,140.1999969482422,140.9199981689453,139.6999969482422,139.7899932861328,4667300,652441835.6643677
2019-05-09,138.9499969482422,139.32000732421875,137.63999938964844,138.72999572753906,5604200,777470642.0562744
2019-05-10,138.42999267578125,139.25,136.41000366210938,139.0500030517578,4771600,663490994.5617676
2019-05-13,137.85000610351562,138.05999755859375,136.52999877929688,137.1999969482422,5560000,762831983.0322266
2019-05-14,137.0399932861328,137.83999633789062,136.72999572753906,136.82000732421875,7179400,982285560.5834961
2019-05-15,136.89999389648438,137.49000549316406,135.3300018310547,136.91000366210938,6429400,880249177.545166
2019-05-16,137.38999938964844,139.19000244140625,136.97000122070312,138.2100067138672,6857200,947733658.0383301
2019-05-17,137.0,139.02999877929688,136.86000061035156,138.61000061035156,6915300,958529737.2207642
2019-05-20,138.61000061035156,138.9600067138672,137.67999267578125,138.4199981689453,4771100,660415653.263855
2019-05-21,139.1199951171875,139.57000732421875,138.0800018310547,138.1199951171875,4859000,671125056.2744141
2019-05-22,138.35000610351562,138.9499969482422,137.49000549316406,138.75999450683594,5456800,757185538.0249023
2019-05-23,138.5,139.85000610351562,137.6699981689453,139.7899932861328,6951800,971792075.3265381
2019-05-24,139.5,139.5,138.55999755859375,138.85000610351562,5473300,759967738.4063721
2019-05-28,139.0,140.49000549316406,137.0500030517578,137.07000732421875,11919600,1633819659.3017578
2019-05-29,135.88999938964844,135.88999938964844,128.52000427246094,131.3300018310547,23247400,3053081084.5672607
2019-05-30,131.44000244140625,132.82000732421875,131.1699981689453,132.11000061035156,7360600,972408870.4925537
2019-05-31,131.52000427246094,132.0,129.61000061035156,131.14999389648438,7811000,1024412602.3254395
2019-06-03,131.5,132.39999389648438,131.0399932861328,131.44000244140625,8434600,1108643844.5922852
2019-06-04,132.60000610351562,134.3000030517578,132.5800018310547,133.72999572753906,6648900,889157368.5928345
2019-06-05,134.6999969482422,135.1300048828125,133.86000061035156,134.3800048828125,6860600,921927461.4990234
2019-06-06,134.89999389648438,137.66000366210938,134.58999633789062,136.67999267578125,9115800,1245947477.2338867
2019-06-07,137.58999633789062,139.58999633789062,137.13999938964844,138.5500030517578,6533900,905271864.9398804
2019-06-10,138.60000610351562,139.14999389648438,137.60000610351562,139.02000427246094,4994700,694363215.3396606
2019-06-11,139.67999267578125,140.66000366210938,139.5,139.77999877929688,8230500,1150459279.953003
2019-06-12,140.3000030517578,142.91000366210938,140.3000030517578,141.67999267578125,9216500,1305793652.496338
2019-06-13,141.72000122070312,141.9499969482422,140.2100067138672,140.7100067138672,7500800,1055437618.359375
2019-06-14,141.22999572753906,141.49000549316406,140.0399932861328,140.08999633789062,6548100,917323305.0201416
2019-06-17,140.0,140.24000549316406,139.2100067138672,139.44000244140625,5562800,775676845.5810547
2019-06-18,140.55999755859375,140.92999267578125,139.7899932861328,140.22999572753906,7122700,998816190.5685425
2019-06-19,140.00999450683594,140.97000122070312,139.91000366210938,140.4499969482422,6393400,897953010.4888916
2019-06-20,141.25,142.39999389648438,141.0,142.2100067138672,7335800,1043224167.2515869
2019-06-21,141.4600067138672,142.42999267578125,141.00999450683594,142.08999633789062,11272200,1601666856.7199707
2019-06-24,142.4199981689453,143.6999969482422,142.08999633789062,143.05999755859375,5894700,843295767.6086426
2019-06-25,143.27000427246094,144.97999572753906,143.19000244140625,144.24000549316406,7517000,1084252121.2921143
2019-06-26,143.85000610351562,143.85000610351562,140.75999450683594,141.85000610351562,7674100,1088571131.8389893
2019-06-27,142.22999572753906,142.5,140.60000610351562,140.69000244140625,5233500,736301127.7770996
2019-06-28,140.74000549316406,141.10000610351562,138.50999450683594,139.27999877929688,12792400,1781725456.3842773
2019-07-01,140.1999969482422,140.25999450683594,138.72000122070312,139.36000061035156,5872300,818363731.5841675
2019-07-02,139.22000122070312,140.02999877929688,138.69000244140625,140.02999877929688,4501200,630303030.5053711
2019-07-03,141.0,142.17999267578125,140.7899932861328,142.13999938964844,3436300,488435679.9026489
2019-07-05,141.74000549316406,141.86000061035156,140.3699951171875,140.57000732421875,4652400,653987902.0751953
2019-07-08,140.1199951171875,141.0800018310547,139.63999938964844,140.97000122070312,4078100,574889761.9781494
2019-07-09,141.4600067138672,142.47000122070312,140.91000366210938,141.41000366210938,4217400,596382549.4445801
2019-07-10,141.77999877929688,141.99000549316406,140.6699981689453,141.2100067138672,4874400,688314056.7260742
2019-07-11,140.94000244140625,141.2100067138672,139.02000427246094,140.11000061035156,5817400,815075917.5506592
2019-07-12,140.1199951171875,140.1199951171875,132.32000732421875,134.3000030517578,17780100,2387867484.260559
2019-07-15,135.38999938964844,136.36000061035156,134.4499969482422,134.7100067138672,10038200,1352245989.3951416
2019-07-16,132.92999267578125,133.8300018310547,131.75,132.5,10214500,1353421250.0
2019-07-17,132.49000549316406,133.5800018310547,131.41000366210938,131.86000061035156,8862100,1168556511.4089966
2019-07-18,132.1300048828125,132.50999450683594,131.1699981689453,132.07000732421875,6203100,819243462.4328613
2019-07-19,132.25,132.38999938964844,130.19000244140625,130.30999755859375,8340200,1086811441.6381836
2019-07-22,130.0,130.14999389648438,127.83999633789062,128.63999938964844,12624800,1624054264.2944336
2019-07-23,128.61000061035156,129.4499969482422,128.16000366210938,128.83999633789062,5803600,747735802.746582
2019-07-24,128.8800048828125,129.7899932861328,128.57000732421875,129.77999877929688,6838600,887513499.6520996
2019-07-25,130.05999755859375,131.52999877929688,129.6699981689453,131.1199951171875,8897800,1166679492.553711
2019-07-26,131.3000030517578,131.3000030517578,130.49000549316406,130.72999572753906,4894600,639871037.0880127
2019-07-29,131.0,133.30999755859375,130.2100067138672,133.02000427246094,7832000,1041812673.4619141
2019-07-30,132.47000122070312,132.49000549316406,131.27000427246094,132.0800018310547,5509600,727707978.0883789
2019-07-31,131.63999938964844,132.0,130.17999267578125,130.22000122070312,8559200,1114579034.4482422
2019-08-01,130.25999450683594,130.74000549316406,129.02000427246094,130.2899932861328,7870700,1025473450.1571655
2019-08-02,130.86000061035156,131.47000122070312,129.77000427246094,131.07000732421875,6574900,861772191.1560059
2019-08-05,130.91000366210938,131.4600067138672,129.00999450683594,130.16000366210938,9480000,1233916834.7167969
2019-08-06,130.33999633789062,131.22000122070312,129.58999633789062,130.77000427246094,7880600,1030546095.6695557
2019-08-07,129.36000061035156,130.91000366210938,128.19000244140625,130.2100067138672,6771700,881743102.4642944
2019-08-08,130.97999572753906,131.9499969482422,130.22999572753906,131.67999267578125,5260500,692702601.4709473
2019-08-09,131.8000030517578,132.75999450683594,131.22999572753906,132.0399932861328,4677300,617590660.597229
2019-08-12,131.5,132.6999969482422,131.2899932861328,131.92999267578125,6852100,903997502.8137207
2019-08-13,132.3000030517578,134.10000610351562,132.0,133.4199981689453,5013200,668861134.8205566
2019-08-14,132.52999877929688,132.5399932861328,130.1300048828125,130.25999450683594,7736200,1007717369.5037842
2019-08-15,130.1699981689453,131.07000732421875,129.25,130.5399932861328,7251200,946571599.3164062
2019-08-16,131.47000122070312,131.6699981689453,130.60000610351562,131.36000061035156,5858900,769625107.5759888
2019-08-19,132.5,132.57000732421875,131.82000732421875,132.25,4958000,655695500.0
2019-08-20,131.9600067138672,132.66000366210938,130.4600067138672,130.60000610351562,7302000,953641244.5678711
2019-08-21,131.6999969482422,132.41000366210938,130.85000610351562,131.52999877929688,6912800,909240575.5615234
2019-08-22,131.60000610351562,132.1300048828125,130.8000030517578,131.27000427246094,7213500,946916175.819397
2019-08-23,131.07000732421875,131.25999450683594,127.12999725341797,127.7300033569336,15714000,2007149272.7508545
2019-08-26,127.41999816894531,128.0800018310547,126.62999725341797,127.80000305175781,8889500,1136078127.128601
2019-08-27,129.8800048828125,132.39999389648438,129.10000610351562,129.63999938964844,20183800,2616627819.680786
2019-08-28,127.86000061035156,128.8699951171875,127.01000213623047,128.67999267578125,9878800,1271203911.6455078
2019-08-29,128.83999633789062,129.1999969482422,126.83000183105469,128.24000549316406,6749900,865607213.0783081
2019-08-30,128.27000427246094,129.10000610351562,127.62000274658203,128.36000061035156,7371100,946154400.4989624
2019-09-03,127.98999786376953,128.97999572753906,127.51000213623047,128.74000549316406,5710200,735131179.3670654
2019-09-04,129.49000549316406,129.58999633789062,128.0800018310547,128.86000061035156,4807200,619455794.934082
2019-09-05,129.89999389648438,129.89999389648438,128.30999755859375,128.5800018310547,4754100,611282186.7050171
